client_id,default
23345,0.056003708297582735
105157,0.14772786314343012
43973,0.30505701547024594
79887,0.1819705678578082
92320,0.20566809925039997
54418,0.17442074351872217
79971,0.12418891381396988
45451,0.13248277124202876
106772,0.11945858347935531
29223,0.024714152658054635
86360,0.0660093573234748
99956,0.12300519503494718
2286,0.1741664880186337
23289,0.07885492696393116
90690,0.34542337673546597
19804,0.06861509409586726
61536,0.047015741707104416
37688,0.13879401717175602
74314,0.3588404260770283
67549,0.05027170189079767
19207,0.06324960400210956
74270,0.3146613964012747
69370,0.06311287170002082
6212,0.09620320121282366
95424,0.09432082092789996
18568,0.09689174252614097
106224,0.062244470265456334
32019,0.17540890016709923
97402,0.19081338678022794
56450,0.17822159958946723
91919,0.08528639699425936
81801,0.044444373560872295
71270,0.0683398962382617
47514,0.06847202766021093
275,0.14258934031189788
28815,0.12131834164255348
64846,0.03859871030300402
45165,0.046874983333920005
7032,0.11416311808276078
57976,0.04606745142303888
99147,0.040306663745614604
86253,0.06043099924867003
18780,0.03535570076546606
67732,0.06838064613636735
81518,0.03989541486769385
40092,0.035822399525530575
26566,0.1990557679387209
15821,0.33976616355835415
86263,0.16274364726491136
95162,0.21256098602592693
63960,0.05973784454677272
36892,0.11419209399140556
56946,0.1047098863444506
52656,0.3284336512446024
85439,0.3874575171922575
102782,0.21664141034756826
106376,0.02954161889968023
43590,0.18408722786632215
10011,0.05703438960025322
20493,0.29215943158283436
28721,0.10712455455361593
73103,0.20355114935184127
85516,0.1017355976107238
81020,0.028059875919445344
81989,0.28093196082844174
13142,0.21407793105096498
16447,0.16701351371813708
17561,0.0989128372683282
40923,0.23366972343331552
32788,0.08452796799368203
13766,0.06527255181008987
81627,0.07735993404405697
103476,0.08312903279567041
50817,0.16349649941135858
49368,0.1395738492092528
105595,0.020633875185006936
8548,0.03014807744692124
40890,0.5719043571115507
96824,0.35600051062436855
84416,0.08683214524900118
56147,0.033128179462651765
79205,0.1672931523032294
95882,0.030948578203780674
29518,0.4627643203989475
61207,0.07901295624629749
36076,0.14919465824363473
61965,0.1065809645508306
69222,0.061735672425467236
55794,0.026766786174626533
86433,0.13045523965519723
36676,0.10793990697920078
56927,0.03535664929303071
25362,0.5483731675040344
56641,0.10157769538903606
100019,0.048391953283746486
13280,0.055692519156335524
53290,0.15827867476067792
7529,0.045248655575860997
72735,0.027959901267684363
87572,0.28341890463223035
55742,0.25877281589088486
60331,0.04292255898426527
59825,0.07512442848417684
45002,0.44340340874496026
108189,0.08741776632768766
20687,0.2174066497840841
60122,0.051003009090792126
66899,0.03484939435879389
89714,0.12011703974393866
102747,0.183676096884085
87437,0.31092050082207484
49346,0.026926812882439137
102539,0.21076299592364195
38162,0.018187295815031135
84639,0.11948786498236168
97968,0.04972529960053842
72640,0.06549843698840417
24333,0.08389195960717681
4196,0.0470585320154278
24662,0.05054435833697752
28238,0.24987291126832123
18510,0.0518616050353233
64124,0.09644519499039603
48593,0.06110283596952547
71690,0.043462628738045406
104908,0.2313172392849402
92538,0.15257405657646086
58912,0.11427340716725339
15761,0.14756677478829938
84840,0.18079063216113658
99784,0.01529373142539951
30004,0.04628872379566379
48741,0.03453970492092315
101941,0.08712439442131524
36415,0.03469276307954749
91235,0.06662072319271813
28385,0.045400163523404785
100045,0.0513826594147167
7581,0.10724332345236498
16687,0.15364383098823406
65026,0.1363192797741514
26091,0.20483149121265237
50047,0.07128614979176284
47576,0.14833396665968182
3661,0.06131825432219505
44908,0.15077454346895094
78115,0.04740591228770935
91136,0.07233952617048546
3738,0.016870531430216572
39754,0.02594543886134985
97332,0.026888326023452515
107207,0.1795009719920102
49260,0.06767678977941667
50687,0.23165472773487525
77353,0.16061709189025242
79597,0.19792564688390804
85894,0.05258228942781978
61443,0.04140861221229651
12347,0.14495151028980435
7302,0.101306995868399
3916,0.09641698896495662
91094,0.01958981808234542
91811,0.08944473884057275
9132,0.026367266802665715
76875,0.04900623059034294
76060,0.05215390471098037
41150,0.09051743028444416
100403,0.15716800286270596
102738,0.09318104923412827
55164,0.05610756509563098
79125,0.08725797036727262
20175,0.05546249853740662
1571,0.11975266031912256
105038,0.14070113275475607
76741,0.06420881066964625
42128,0.14571992838522685
78075,0.07798813187530532
21431,0.042364274248587366
88690,0.05417431058412466
87423,0.06460427261775553
88102,0.3033237515535764
74580,0.07188211864758325
66516,0.10117470231087128
53509,0.07573861266999458
45116,0.10729149195020132
80326,0.07450964409722133
60721,0.06678070057395469
6348,0.4121248650657427
12480,0.13454829391977777
88943,0.39423991155305227
84917,0.1430809464815692
83904,0.07976540537456946
33821,0.036343593227829346
11620,0.059593467262655624
96956,0.059768168725353864
20444,0.04970172314241572
11688,0.05190379982392362
2543,0.06938826369500012
12561,0.2551287111002121
61593,0.20951674251239014
31191,0.3967585321112813
17720,0.09464274425484098
30450,0.35337577371694107
93387,0.12909282662432875
29295,0.15590433465578177
38595,0.06964401631772227
88559,0.11923304356726547
105043,0.02276494372372656
17542,0.08110565721170576
44347,0.23314425103840025
52333,0.11305088194677439
104508,0.17060814321372317
7969,0.09306912536201423
62639,0.24470458853907273
54862,0.22553603262187427
1138,0.3507715893771417
76418,0.21837310825372053
23605,0.07717318734872683
53337,0.1555744443672377
60455,0.28822364836263575
97510,0.15967787922762222
86732,0.09507947917736945
60044,0.050913181332328236
6139,0.11673390736915681
1231,0.11363590626938153
10964,0.13896755721187798
59421,0.2262411647034193
80041,0.13383047638492446
5642,0.1436005870954825
61284,0.027542204369248483
94299,0.06237025630729312
64711,0.16243872791346362
34535,0.19862465916109193
53611,0.08701264235957633
63517,0.024197513427198464
13947,0.24303213708375104
48308,0.12114855822369792
29355,0.06866189704477224
2743,0.15717492091902624
11052,0.02687144276374623
21162,0.2051180107341131
50254,0.1016207876718963
8589,0.03603945181921086
33393,0.14584160278245803
53379,0.05356908033906013
95564,0.12377825484751634
78779,0.10029950412554367
82277,0.11669411791346254
85723,0.2432753984946792
76496,0.08161198557261465
65731,0.06922524429108559
80957,0.20657815272477986
53670,0.3404761448080974
108353,0.08545672389353848
18626,0.15785407802776294
12491,0.0735526036864279
21274,0.08955718588401824
17038,0.0747727467432485
94030,0.3576351829312916
20798,0.11911420233309278
81548,0.053893455231425545
1108,0.1300854167823118
77114,0.06683207706196935
33748,0.3912209531371416
21517,0.028666435298206734
92762,0.3131146463094873
6331,0.06726656457652457
76970,0.0693164637281987
35024,0.09225019607027889
3687,0.3386372649659618
110033,0.2137955449620866
22985,0.269692359380495
66968,0.5087595395625604
67600,0.07220280350300874
22676,0.34047792300877017
17091,0.060670840455745556
65798,0.0866316452548441
65656,0.0982797978141838
57665,0.30201773393051073
28967,0.09150823036933017
49017,0.11106705767483438
65338,0.2740059365577219
76390,0.20323736753660146
108368,0.09655005681021367
67509,0.1366953921292915
9503,0.07093193801712747
107874,0.1819850401259367
60601,0.12302933473176099
104656,0.05006640539789847
106613,0.05234012014126692
104546,0.07074514103346265
66927,0.23054672423585906
20259,0.3610796727612451
24349,0.03270427904012482
78336,0.10351115858864189
37717,0.11440952787184024
103904,0.40434359426236105
88678,0.11500592070368866
50135,0.03343552646803704
41884,0.09750514677903391
87724,0.07468819234230097
23718,0.01881606957033911
23026,0.08906793381135182
59246,0.03310122706763252
59061,0.11370445740429505
6397,0.0665016107738699
92724,0.0381255415747682
67053,0.09204044780420037
54793,0.2240117427082236
22836,0.05437954604818905
83770,0.05959434703925795
45757,0.08682508322710979
25266,0.05455282611347121
77610,0.07884498613322206
40281,0.03715555065053687
7546,0.1808561995630805
108958,0.1252912090982735
99034,0.07509470838563687
24596,0.23167353800041715
59177,0.062252851052780396
96922,0.11861556146978135
101144,0.08228723658820143
29982,0.1390384186394914
45325,0.060316639041275544
61741,0.09862465630210868
65405,0.09400355911945583
36589,0.3495647562802634
16356,0.14591397153625957
52821,0.04098175222364309
5113,0.2998811492873934
99771,0.05280600542464324
24478,0.2645634384317149
38247,0.31972622669141615
45480,0.10620352537686524
85124,0.05521903269112099
82772,0.1108509796331165
6335,0.1206844616513804
12257,0.01478780834063019
90207,0.08207725929368354
34691,0.05693608016973059
94898,0.14573744736902303
27675,0.24360704014483237
90803,0.042207028568899976
76698,0.1500515112462056
46524,0.1263459872529357
81814,0.15184361463509127
8823,0.0883474183486111
78828,0.05946549885913251
108417,0.10103190192677595
99582,0.06377216172017745
35989,0.020715802934322004
74157,0.05955732130682085
78557,0.08028399429941813
14520,0.024515628543860187
44066,0.03972364583561115
83076,0.3894097124559996
6371,0.15567077426849
78355,0.030116700488204206
30115,0.17976383911220112
14901,0.19824282206277832
69782,0.3644591066340392
99380,0.03541171421845469
50643,0.21322938367490446
90650,0.21597036606086503
26495,0.1374848033586222
98284,0.05823528135806205
1371,0.09228792364938586
58925,0.10392434120681891
51624,0.09614713300330337
19305,0.054203913367150386
23949,0.028350585247396556
39486,0.1631762563706448
26259,0.10689632103887647
95823,0.1730763848126221
14883,0.3629819676069126
87922,0.061880069240245694
35262,0.07912538443945238
104180,0.31486879348504226
74029,0.03378392973876717
25738,0.2209056641450572
89435,0.11787335388376657
83654,0.3662064838120618
49162,0.02602605129434169
981,0.07835123359347505
108345,0.052262429496613
98673,0.11714511349748037
17584,0.12198722587361824
69934,0.35000336958730865
18513,0.057952828869472554
65315,0.1215719974495046
47022,0.04375574626596504
33680,0.3139261037827759
65341,0.02988630197467991
28892,0.019928800555254516
32225,0.1310048378667112
62528,0.37835270911045915
19365,0.02484404276720492
33866,0.07342549543068501
22374,0.049616781000259985
61821,0.1579597783957372
47234,0.27474211077692584
90120,0.06796673780338867
15528,0.15021176022209498
10580,0.1975081197461093
29234,0.06949009154948045
99701,0.23509446522329266
103611,0.09535856967622203
57161,0.06557910608413117
22911,0.09140317830450562
103801,0.045325094990115104
27870,0.031221339477415375
16950,0.06076589346475046
104161,0.25344398031256377
104888,0.11455455397938595
70706,0.023920560034642515
77941,0.03152912951484162
100395,0.06513857409728165
16019,0.11958805100038662
101186,0.06588272223764145
16452,0.27681528783106013
38030,0.33610492882382453
106527,0.18711919040674974
107713,0.15299368837059366
2531,0.07311403146792857
84537,0.17168052789807214
110022,0.06872103974064914
15602,0.059122592554950025
47096,0.1479417535065793
76473,0.013741833178682772
56969,0.14652759886011887
65395,0.301532100297386
56934,0.017082843746538234
19497,0.043124257584220414
101275,0.29180513086523924
13153,0.06718587637339822
5429,0.04748665494883889
66582,0.1648851525935641
48977,0.021780611246453415
83634,0.2386925520037907
34667,0.07671094687069727
18270,0.238054894116789
90742,0.0987891507224067
9130,0.042509500197719007
78058,0.0767554697871433
93865,0.15136868462585878
92583,0.12590103495287533
65765,0.1479004497675361
69221,0.10226742550456988
46369,0.04604370530549785
100304,0.10750390776930274
9409,0.3265620143176348
5712,0.14711879123685082
55092,0.17795104334562886
54951,0.20554351688131287
11526,0.2711167453321832
75334,0.08962542471673783
33152,0.22016178132752476
90767,0.08833434768674243
11563,0.1256929135663235
86242,0.15843795734434388
91705,0.05144929222272565
35577,0.33615676289753305
33345,0.06635385399408542
24264,0.08452027853599162
42594,0.11299657781372703
67528,0.19727435523344405
24522,0.044016060532388455
102624,0.288768157948812
43046,0.16224490232137612
15889,0.15349035417619894
107957,0.055830019756320626
2736,0.04947898377724965
69026,0.16570873336654754
5768,0.056055380060288866
14766,0.15593245542593312
4705,0.048006592843339406
58108,0.06490932290018445
78134,0.4402070844014721
91284,0.3477458230188049
75717,0.19301791586947759
64162,0.15092366350829264
37562,0.1276063999241605
34966,0.10130529013023352
43660,0.04860975265091325
492,0.0337875359620988
5708,0.07681314639638484
96287,0.05198867183610173
7034,0.12904975381438671
99922,0.1496609263712852
53314,0.11243749879958298
91641,0.014679173917579032
64243,0.09187078822015411
94451,0.06971327637973529
9640,0.5121614676882541
9282,0.06732639905983082
88041,0.4847187574692213
19011,0.43901451463995617
71182,0.042872136555036425
102527,0.04979265269671575
100864,0.04001221871962955
72592,0.027755233151502634
52472,0.05651737472427755
46353,0.05432592972631252
68849,0.04287798396704324
76572,0.18187913274814527
10434,0.14024630007520664
81909,0.06932432610831647
61799,0.08079614146809402
103129,0.15697490759490001
27459,0.11605503923302274
84276,0.25225286771354916
62005,0.1524960967643178
29688,0.2232813338638695
26781,0.16634838558700155
33061,0.13683313211434672
83473,0.19079137221158804
80996,0.17642498054100728
34979,0.22365164031332238
88165,0.24300630554110336
4144,0.020639400611597105
97825,0.05503845452811833
78095,0.05383143060384016
71878,0.1172908817565553
23169,0.25595601249730504
55717,0.08292602833016377
57284,0.13033205202950443
20948,0.09276672370315728
107721,0.14502365764555275
98948,0.07429116797869273
20425,0.29312800716177
102865,0.039293932168395315
57556,0.07218576816770095
32463,0.23988835722276802
105143,0.13484379588298356
57718,0.03991900382685123
31763,0.02757417167911842
35615,0.03871544882540814
96190,0.0729892362661098
67693,0.0690239974596553
10106,0.05852330321058721
38945,0.09675166793251835
100098,0.10676405934012963
107354,0.24810274309923572
49707,0.04275464987004188
109076,0.07460612412300292
72520,0.08951530367169305
77185,0.1341360585144411
69205,0.025485798515217914
59312,0.11844318420351467
46856,0.33868547045240427
38441,0.13007504448184093
2663,0.1387179194610041
5217,0.08346829653979917
22199,0.15086470969267776
76258,0.07189324350852841
19285,0.17968008602303556
35308,0.01808970188552036
4010,0.2639062348255805
60194,0.10686160551909335
95891,0.1253645254469525
43112,0.08397041486181869
54720,0.03234237905906109
49360,0.13909554816461303
42032,0.041598999439290296
36413,0.039859038177581574
24419,0.22965556160475797
47087,0.11885920188525026
56376,0.09699153835472159
47268,0.11551065480738962
8960,0.0842217717476316
41842,0.17020216537218458
47812,0.027159414508894964
11406,0.05899512069880185
75339,0.18001633578419457
81032,0.14033374484889796
72769,0.06720817957064051
8971,0.1459683122484789
11002,0.22144402891246714
46326,0.08599625723621522
47394,0.08276738275872596
54915,0.0613744380597112
89485,0.08008329355876039
93866,0.09806393264430036
36069,0.049998961836027436
45765,0.21197407401851162
63426,0.15640616051422276
97298,0.0936007591897573
37043,0.11450863603565216
64118,0.3473434169907077
79626,0.21215571352882143
100276,0.207334655163853
103365,0.17321387548323025
279,0.09345204198888626
25094,0.16671744861338691
18251,0.2700389554959075
23728,0.17636681347858596
94500,0.06498978870282027
49184,0.11724495129806571
66621,0.17132025469569706
26946,0.020972898758353755
51033,0.035856693065323415
41135,0.05575061489918412
4282,0.11382230092245552
65384,0.11809801792296845
77046,0.05549471734525594
2437,0.13517423974966167
23038,0.07447742725486368
21796,0.064076253008443
54977,0.0678611412536785
964,0.1569429315928708
77529,0.23389463194407073
49695,0.1313121060438322
5394,0.052982113204655484
6768,0.16864632297622364
21589,0.03950633165663484
102992,0.22595485530311357
76986,0.028716511704995812
94897,0.12803363238480903
18353,0.16882640927228063
105457,0.318144266964557
79540,0.023033686836275654
36338,0.06480676300636255
7548,0.2350923595674997
72470,0.09764230718523477
54840,0.30291956874992876
92926,0.06413701116603496
85365,0.086231714384452
32856,0.27453087692367967
41041,0.226307652961599
1861,0.03440641705349018
34836,0.1367086457175685
89927,0.047830330808646196
69939,0.11186025242673237
41862,0.08841856685211848
68351,0.17085840757310347
4339,0.17505960899532894
108042,0.16365546348022583
48616,0.03413298173642203
21886,0.06107610856329888
9275,0.20573583755662245
31249,0.135440026667021
4912,0.5814167069613295
86759,0.30690900310618213
32666,0.14388132005769733
28327,0.13554682140162402
49771,0.05640914723139559
84470,0.12084677714321292
10300,0.09667189879633072
51684,0.02908665265720639
109470,0.04639599249380614
40865,0.09076663571471032
12402,0.046027230483051046
9805,0.2690434631290639
45394,0.23917410218627938
67632,0.18522528961741289
1414,0.4343131514365995
35493,0.10718963652033717
28999,0.059859984005430994
14431,0.09566804919215262
6220,0.1958786349009582
101876,0.03043121958126842
82010,0.2043439007536127
79754,0.09538477712094608
39844,0.05119641637494485
1739,0.07072808113080985
55639,0.01536987501054773
40508,0.3013857893783046
27760,0.20672980706233596
92362,0.3583342348369039
43739,0.039962227085358466
63636,0.15844609246483993
67478,0.06847876703771445
47153,0.045374572405962946
107668,0.015178706967172113
99677,0.06756146217753968
34285,0.09027911042732356
104873,0.03128047154030852
60930,0.1850341157749877
85493,0.11943022168276746
27070,0.23924973756454518
91361,0.07079161710093887
93292,0.11728850128611447
72029,0.06291659508347666
102653,0.22899857766168383
75458,0.07287103150181375
97771,0.14434206634960886
5563,0.05083502686805561
64982,0.0705750423917607
4728,0.0855088416740076
37885,0.1464290539531508
1026,0.2088064805322042
16987,0.07380839960599059
12424,0.033889103254312596
98326,0.20806018652963887
21476,0.09022699444565879
85777,0.2346945392161131
94367,0.06284698983413675
79417,0.08999588295048114
84675,0.3937635583962802
52307,0.024614417314436667
12581,0.09265619400630849
36460,0.05814480740474346
109429,0.3007339712088689
4802,0.12357550932861527
75057,0.05057087547482005
99070,0.032626216408566736
93063,0.19825033758663768
109784,0.3237737225124731
74563,0.020685245491085875
28568,0.04527005960890132
19982,0.12573435671197303
104408,0.21199311440748117
363,0.022787464319032984
107478,0.06385522608459135
94054,0.09551194673059453
94420,0.07133886208858385
104267,0.08016096411948824
51069,0.1612761515608341
15703,0.0470325060431886
6267,0.11696460488499842
39005,0.13757189575245465
7778,0.3105121273275229
20691,0.1175712675522303
16784,0.029740505030327852
91806,0.10812437527488271
101032,0.13821043044214515
81141,0.1853786425312308
78719,0.07868233867868794
28614,0.18603644291602447
70537,0.04173208757292878
33929,0.08471750069929253
12081,0.1487671413587345
39687,0.12602464085017637
67292,0.03992912036673953
67830,0.013747215342688315
29128,0.07387823531711964
88387,0.05432936057396474
20484,0.1041398255006612
17057,0.041368349735993175
64252,0.08906611070169015
75234,0.0942610136940032
56276,0.22824649001877093
39823,0.2084593885960528
72525,0.04537717976693969
31410,0.08584301356222929
59965,0.29661445585659835
4644,0.06856615003581783
53996,0.052062888728365175
7113,0.2045010603216761
59389,0.34635193121244273
95186,0.16888379351989818
93011,0.4973391187712943
87766,0.14018576641828678
82564,0.20173104593475596
10103,0.2284582225396659
58501,0.16796003043271837
69039,0.09593020255707298
48780,0.17847828193703447
13722,0.454761321720799
80449,0.11288958194789576
39682,0.22580932979782387
44893,0.061646439760770166
85282,0.16197762693098497
77052,0.10444711441924594
91671,0.06555902181470684
26357,0.015684183250853023
55949,0.05419463689369584
37811,0.027576877141408884
28840,0.09688941683159175
33644,0.12313105726745825
100524,0.09875489044231589
857,0.10900432821365676
97858,0.0413819717633228
50945,0.08084211863589287
103447,0.1619749606271339
83334,0.14092286712266125
19733,0.06587393164989912
75344,0.2479999478613517
16559,0.12735586453964956
46277,0.0532557609233772
102903,0.0373333529267852
36836,0.09418266532428439
97656,0.16117161478165357
43491,0.2116314813292464
10341,0.09570469857126047
76772,0.18668758808248828
12001,0.05375664644487346
10313,0.08322615563303863
21987,0.13465361678710389
37671,0.02339790762480637
107331,0.0819847318089802
3236,0.14788717608373186
18499,0.03678110069361501
84831,0.1539027284120079
45364,0.04095657188873663
9980,0.23385782244195535
106775,0.1232073078700283
71416,0.18618988257291197
98335,0.06034995951858524
83986,0.24877282363891415
91059,0.11533625532923598
100822,0.3630232919216255
73263,0.13561184253699327
7697,0.015907733457168234
63688,0.08013064622481912
101529,0.27499618406387527
2340,0.11764507549628721
42519,0.1728387487222408
96899,0.01836015345739854
83966,0.059822717502365126
59532,0.02875828715805032
2038,0.07027859593786837
3790,0.5568971254375277
38224,0.20668229589601417
10645,0.34904837986652987
107234,0.11269758822065613
83550,0.15597899074612973
80468,0.032634426327524994
74609,0.08860930033052983
84618,0.12698369869947712
27848,0.043230749295591404
76585,0.08499921386556525
35239,0.5676997800195586
23316,0.0556294977451255
36763,0.0707614498579262
19032,0.05266701246513289
1600,0.052175491929172854
81827,0.13029644192147116
38573,0.0859431623192144
75964,0.06560492305880708
109766,0.09844114164668992
59012,0.23503274468613508
67863,0.052076351233519606
34893,0.1661025224177836
48026,0.042307657042884125
81680,0.09577631108885166
23187,0.20242659292357446
39462,0.14477701940059598
467,0.09514731374059666
22357,0.16598424868291378
57145,0.15924635223721267
2030,0.04878220108309241
15867,0.40172712813021444
877,0.32236434490574883
108477,0.03949528218148921
58462,0.11390372144732708
17775,0.11132964061788041
48421,0.07220187470308664
31720,0.050079569899770415
53709,0.03247681144972218
28010,0.09414196599693557
12436,0.21856516910182386
33166,0.05473362688453574
22183,0.056816101523383886
58550,0.19354100876761582
105743,0.0729007141986907
59445,0.05071130558889332
49853,0.06723763031278046
31321,0.2700869164188151
66911,0.22089560380243428
52971,0.3114135039806844
70863,0.16668538822859233
54209,0.1855489683746919
62591,0.35648015614550765
77895,0.19505937432337975
16802,0.024471025951568817
98288,0.0744319024383539
37924,0.021678903915017166
56131,0.11589974335654613
61439,0.11190543141484495
98147,0.2340666791798029
58812,0.08385327553807304
36281,0.13902060484220705
47823,0.22837771132949405
78050,0.07839157471093158
22049,0.3286399426045274
85595,0.08678015642230447
108391,0.07266090696557273
63985,0.1121876084816652
91615,0.08913575797104686
87995,0.2889296585508531
64979,0.4236861301140853
17416,0.3849014824635129
58072,0.08802806503556208
3805,0.09097924732676885
7864,0.045851042355603666
25750,0.0630938917200118
1816,0.05779317903346462
53447,0.05601747204796167
14876,0.058167495029495246
3470,0.10203521484246594
107625,0.302022597907195
42740,0.07035908412754394
86236,0.030609217572723533
8910,0.03690279575447913
81216,0.10566203811913917
6542,0.12834365053751345
101610,0.23688234843102687
95098,0.17786532739328453
46602,0.1397150019610372
60010,0.2858919888636884
37417,0.20130242343032828
108224,0.1908202680821717
92184,0.10733550938072556
93984,0.0675007631911825
90729,0.12559982603205985
83649,0.029992526313266932
94714,0.031247722371010703
101041,0.057743715210464355
62686,0.026656056430612095
70981,0.48879827515241886
93321,0.32944980904741256
34322,0.25260303669027406
65148,0.1817160076407675
93776,0.0664308408309934
5855,0.06325593568876443
9495,0.06098471737609896
62243,0.08448114104163264
83391,0.04634481277779666
97788,0.03715187586828113
49094,0.13372181874388506
90205,0.027464336234597292
76994,0.04716857853469934
91867,0.20664122404190724
72218,0.143770858866207
93590,0.17360239088052343
32707,0.6503938658225433
1257,0.01557241763226458
73887,0.05046238237356176
101392,0.083311107002957
62839,0.26211628187238856
28746,0.0776902497690856
41131,0.6559567538625923
108480,0.17345752385536586
96302,0.041724240596063264
109940,0.20493380565421893
28590,0.16372740751774123
38304,0.1969457280629787
6986,0.010160162714122798
32076,0.06845640695944431
29309,0.034165163333380086
46051,0.10529692937688127
54624,0.01203598004107133
92319,0.08050870504875142
76815,0.18536441465287604
93099,0.06627565532801225
33496,0.19864075296541822
1719,0.028142020323368665
103163,0.07083622043666851
7364,0.09412494331737273
86423,0.01549873467439412
107872,0.07788517495197785
109814,0.058206755797280595
103646,0.2429977546587624
24953,0.27793217578921225
31834,0.031806583029853355
80454,0.18264293901956782
