sell_id,price
1101223177,414465.72
1101230287,430020.38
1101231041,618010.5
1101229429,1377926.0
1101224951,623302.1
1101231690,531038.25
1101220117,1267319.5
1101231482,650029.5
1101224950,768645.44
1101225562,548778.44
1101221039,488247.25
1101306547,1201783.0
1101304208,1169809.9
1101219620,553549.56
1101219621,543935.9
1101216297,626698.94
1101185557,1714724.1
1101305711,689768.0
1101215400,261963.75
1100914212,1749172.9
1101210299,1887513.9
1101219981,385660.1
1101215109,766830.4
1101306844,533896.6
1101219977,342042.38
1101209529,2103061.0
1101215106,462926.28
1100697364,928385.3
1101182386,738990.44
1101305173,539971.6
1101228249,652799.6
1101306102,515545.34
1101208625,771288.94
1101213700,791106.56
1101209526,1206750.2
1101304412,706955.56
1101300253,1581687.4
1101209176,822978.44
1101193464,571143.44
1101209479,734640.94
1101303554,703795.94
1101195823,2034194.9
1101304369,512767.62
1101201842,291307.88
1101300352,518273.9
1101306327,505405.56
1101193987,611812.06
1101192257,1066717.9
1101196434,396241.0
1101202995,470131.12
1101201493,597777.4
1101196527,717068.1
1101193984,456069.72
1101192296,695618.3
1101069086,847018.44
1101302847,482505.66
1101297567,496898.03
1101302642,295065.44
1101201497,579300.6
1101177123,620785.0
1101302733,907941.94
1101298448,592454.94
1101191138,485676.3
1101302213,596538.7
1100889676,862010.25
1101180435,1024638.25
1101148651,2139092.5
1101269305,732065.06
1101299678,827379.1
1101184656,381841.22
1101164830,1272563.6
1101178671,1275123.4
1101302025,380017.53
1099161834,575950.8
1101184672,462761.22
1101171545,796356.06
1101302716,224003.45
1100642322,455625.88
1101191982,338327.4
1101177074,1035436.8
1101161358,1706362.1
1101080972,1707228.1
1101159261,501127.28
1101297512,234608.6
1100112196,811041.2
1100891994,1031876.2
1101192535,856289.56
1101178656,1278834.1
1101296176,2156572.8
1100958802,309072.6
1101302240,598586.25
1101299309,985775.06
1101300862,572900.56
1101173667,772969.3
1101184158,656536.25
1101179071,888378.25
1101177004,1128928.8
1098348152,1140370.6
1101297819,695654.8
1101164814,677700.7
1100720650,1300532.1
1101264870,978846.5
1100517662,1858036.2
1086176628,417892.53
1101174563,326069.22
1101164882,1262448.6
1101290800,1208344.1
1100892922,578271.2
1101174481,710386.1
1101295134,1937670.8
1099911704,730050.9
1101092794,772990.7
1098800444,386221.75
1101300397,495978.16
1091531420,771424.3
1101174479,316810.84
1093151454,697195.0
1096008524,1054396.9
1101295763,913029.4
1100488018,430844.66
1086653988,354225.75
1101173088,523784.4
1100154922,457810.62
1101126868,1246531.0
1101169403,387917.94
1101152536,1708710.2
1101145884,2641671.0
1101108474,1483985.8
1101280984,388540.7
1099856976,1534062.4
1101257533,1324241.5
1073576772,563318.1
1101164666,818134.56
1099833632,1059710.5
1098356826,523623.6
1101224127,1085045.6
1099081786,1100706.2
1101105479,1627329.5
1101052448,729987.5
1101139367,1057166.8
1101173675,486116.56
1100744394,1675168.8
1101296688,1147051.4
1088042038,548671.7
1101161016,330216.9
1101130332,2051164.4
1101251384,1585115.1
1098650762,801399.6
1099979792,1898772.5
1101294744,2195526.0
1097755058,613587.75
1078107337,954354.06
1101056152,1042219.1
1100178028,436866.38
1100980428,1934312.4
1101178305,835042.1
1100900664,534087.6
1101171805,720539.56
1100902032,779930.5
1101190123,1773300.6
1101164815,765488.94
1100103940,1313802.1
1101202400,472365.62
1101213567,965019.1
1098911166,1590731.9
1101237501,736440.2
1097082154,486182.84
1101252103,839688.2
1092457094,1996439.2
1098359312,314773.2
1096591728,383661.56
1101211603,130657.69
1101186075,771818.7
1101263464,1179763.1
1100924374,276301.53
1101081410,461343.22
1101165115,491556.0
1100171136,779993.0
1100880030,2282905.5
1101179016,1092335.2
1101275794,1433598.1
1100051304,275234.8
1100954054,396842.28
1096373712,485899.62
1098985572,649352.94
1101296053,321931.6
1101265689,797852.9
1095182646,572106.1
1101281578,542484.3
1100941742,1633438.5
1101169603,587928.56
1100792010,624574.9
1101062512,1033477.5
1092773590,546988.9
1094017778,958742.8
1101209434,464566.22
1095524690,1167522.9
1100894136,543561.5
1101294563,671099.3
1101233125,884693.7
1101259218,2077380.4
1101132822,678236.7
1097610944,573422.0
1101104586,632345.9
1101207598,809654.75
1098975094,1031142.4
1101164831,614019.75
1089016058,654316.06
1100555942,661061.1
1086096048,663744.6
1094126788,819349.5
1101100293,2288961.8
1101196328,263217.88
1101137979,728778.6
1101207966,735740.94
1101258958,1638120.1
1101163308,507090.53
1101228513,760850.56
1101197694,972278.1
1101291363,563166.7
1096638386,1356838.9
1098316966,216259.8
1100442678,616549.4
1101001978,519676.03
1101284794,559763.9
1100242980,952612.7
1100389624,939168.5
1100745906,792959.44
1101266469,718428.94
1091225002,1220369.8
1098391362,899629.7
1099995226,1031223.94
1100514090,409105.72
1100931680,863340.6
1100779626,1238803.0
1089248460,1559845.4
1097511599,420818.0
1100459766,821891.4
1101240233,546621.25
1063853774,1163897.6
1099046998,1678786.4
1098893832,1381436.5
1096477446,668823.5
1101210525,471327.53
1101275671,631685.94
1096401232,683432.25
1101217627,542133.1
1101109261,1246400.2
1101175794,426529.12
1075326711,1090093.6
1100925672,697566.1
1101164737,948604.8
1100792334,1533870.8
1101191746,791332.2
1091375950,458199.8
1101135621,1045412.5
1101088675,940448.4
1099625712,646147.44
1101126475,495068.9
1099462732,583187.44
1100576602,877215.6
1100100204,2292559.8
1101124963,437158.97
1101130825,1444942.6
1100730106,651749.56
1090410754,835113.0
1100471090,1457268.8
1101279966,772665.7
1101291430,617851.4
1100674720,758915.7
1079458060,961273.3
1096185824,1358190.5
1101222991,1384154.4
1101144480,734738.25
1101062854,751820.0
1087080897,651526.44
1100928224,573427.5
1101120385,652164.25
1101127914,717347.9
1099235128,1251202.1
1093635512,342503.56
1101087812,1323129.4
1100182658,575529.6
1101260994,664685.94
1100792322,1583450.1
1100673360,462396.38
1100943084,1128099.0
1100963574,401721.22
1101202106,674765.7
1101209308,685266.9
1101147381,308440.72
1101155791,515762.72
1100143428,607459.2
1101291792,662346.56
1095744168,685504.8
1100599234,572790.2
1101277665,2164002.0
1101261724,1114695.8
1101136169,294786.97
1100857312,864613.6
1097690092,761424.75
1100562360,814864.94
1101196213,196062.06
1094388514,639749.75
1101071702,629219.56
1084753487,547377.6
1101259446,2384044.2
1100991690,1410064.6
1101225345,1372335.4
1098126704,589778.4
1099949312,981509.7
1100638834,1222358.0
1101251493,442217.56
1099021126,546875.7
1087118441,468919.9
1101295699,732979.5
1100791216,2104082.0
1095839750,614705.25
1101248305,1253659.1
1100858074,429034.4
1084387067,1068125.8
1095665002,711719.3
1101164443,726521.9
1101102480,828684.44
1101121264,1180033.2
1100531310,663196.0
1101243420,537446.06
1095846216,1233258.1
1094313154,269292.7
1100844220,786845.6
1101153989,698145.75
1100737640,570625.1
1099782524,534140.06
1100037742,347702.22
1101251840,310118.38
1101235201,933312.2
1092166276,454199.4
1092660374,746844.1
1101175099,421148.4
1101218115,965141.5
1100358666,1054177.6
1101218503,593986.4
1095419590,911598.1
1099722140,1062257.2
1097146488,342957.25
1101180125,579040.5
1101103124,837610.3
1052738016,230986.73
1101237572,1139952.0
1101130309,1163854.2
1100387676,1054356.6
1101251250,833720.44
1100762884,1338078.9
1084460963,755215.44
1098255856,449601.9
1100874644,908471.1
1089376140,950811.06
1086685104,573853.1
1101240429,723735.7
1101075120,486114.22
1101247692,400489.9
1096998110,660670.3
1101037882,1092004.1
1092479378,837162.4
1101118541,720691.44
1100959808,630625.3
1101189327,687511.5
1100740496,600559.56
1101070219,976535.0
1100767464,739372.56
1101141034,719104.1
1099990364,403172.4
1100341870,1252027.0
1098995410,705216.2
1097401956,681010.75
1100935500,2023130.6
1101223655,277399.6
1100435172,1720949.5
1097324920,559782.5
1101275556,664833.0
1098673254,638092.4
1101160981,540401.8
1101030036,653982.25
1101082049,387744.88
1100999394,757614.0
1101251336,1131210.2
1101263357,148024.78
1100913952,611157.75
1100588354,819476.94
1100457468,720980.8
1101129457,470847.25
1101254166,647931.4
1101097732,456581.5
1089871426,647598.44
1091893478,753491.75
1100520300,758961.25
1100859864,652595.44
1101180919,641106.25
1101283628,284936.1
1088892636,416396.34
1100787062,805238.6
1100490374,675653.06
1101281041,474527.9
1100813630,821557.56
1100944730,801197.1
1098677812,197852.86
1096411742,696665.94
1099926406,529982.4
1100626500,574754.06
1100076186,397424.03
1101254297,643547.4
1101038426,762600.56
1101284222,350742.88
1101286762,271607.25
1101130685,894150.4
1090187176,1145602.8
1100863746,1292215.4
1100865492,623855.75
1101273271,443367.0
1101072340,487476.8
1100954200,283027.84
1098611030,499923.47
1092918498,820920.8
1101189754,339456.3
1099813450,523645.53
1101290995,356969.6
1093276378,657594.0
1100869918,439261.03
1100783202,602290.6
1093039690,1379517.0
1101120999,467524.47
1087684374,863195.7
1101272994,902422.4
1099984460,112038.42
1090702534,1771867.1
1099743878,725260.56
1099868226,647103.25
1101263632,594404.06
1099736552,271474.7
1100757436,521286.25
1071870966,166423.33
1100522116,1236714.9
1101202086,1331467.2
1101019804,119440.26
1100455592,180190.89
1101282615,48432.965
1099635168,797964.0
1100779378,639175.3
1100368806,504952.2
1101126172,167651.05
1100980204,624981.2
1100656396,275334.3
1089614631,761781.4
1100408674,654079.56
1101084423,409370.3
1101025918,466477.0
1088917830,547814.75
1078158189,952728.06
1100350010,689086.2
1092254636,899149.4
1052303444,609416.4
1101271967,718873.7
1096502200,624096.75
1101159635,689731.2
1099650640,986351.56
1100037516,290433.78
1101154637,584697.2
1101260561,521371.78
1101076736,949182.2
1101111705,541771.8
1101139409,565202.6
1072067350,1010291.2
1090420648,1356754.8
1101104872,335524.88
1101280855,2123302.2
1100271934,336828.78
1100839716,960943.3
1099834584,432606.4
1100701278,699159.2
1097571134,260197.47
1099509408,345516.9
1101168281,777662.94
1082860768,1175501.1
1097879110,279100.8
1095845002,395679.88
1096005510,1349323.6
1100885840,550159.75
1100759460,317222.03
1101138075,491521.78
1101209503,71536.16
1099345760,116769.375
1101017957,697671.2
1098872050,477871.25
1097490214,653026.25
1101064138,640255.75
1100675194,1093358.8
1098626464,651143.2
1101211654,341830.72
1101237355,619460.3
1100666966,211494.66
1099047464,598787.3
1101137137,455301.84
1101261963,676325.44
1091105678,419817.1
1088230226,425398.56
1092876956,601449.7
1099376856,326669.62
1101085995,932809.44
1101084008,736849.0
1101041562,662512.7
1079163872,603045.75
1100371660,243073.23
1101228348,946131.94
1101058028,361583.06
1101134157,606781.75
1098855680,658897.25
1101207756,335578.62
1099504696,504539.7
1101161002,362534.34
1099146798,2181715.0
1097112806,783418.56
1100976098,1319267.5
1096058130,469237.1
1100611256,484694.0
1094981814,739402.2
1097389680,226536.33
1092260750,350262.2
1094444186,1593372.2
1100722342,653952.4
1099321408,466901.6
1080679598,2007022.8
1092530504,882872.3
1090728360,543100.25
1101247355,531089.9
1101070193,788015.6
1101273648,415119.62
1091760360,668034.3
1100722282,620764.9
1093823124,802337.94
1101129175,523437.84
1076675258,928511.0
1101170337,1132623.2
1100732852,566024.7
1100228082,751304.7
1100962920,633384.0
1100296466,996485.2
1093408800,683358.0
1101228334,597696.44
1101252349,731912.9
1099963826,891429.2
1100668112,565395.1
1100931606,882048.4
1100514944,429851.88
1101177415,491028.44
1100790714,752626.3
1100434568,487205.84
1101173529,617050.5
1095825060,729576.94
1100385938,581739.3
1096320866,511934.5
1100706214,711815.0
1100784282,588999.8
1100897726,394053.44
1100041102,686483.56
1101130312,754107.8
1101207649,510355.62
1099188404,704190.0
1099537446,492224.97
1090713972,56311.105
1101274976,496992.84
1098883304,576876.5
1101079888,481552.25
1100517224,758014.4
1101278150,795047.06
1101037402,768145.0
1101202403,500134.22
1100606212,227743.97
1095040374,644483.94
1092570164,148789.47
1099803204,889132.56
1100711910,430684.44
1100256320,396909.28
1101037416,757853.94
1093975010,396760.94
1101273563,502149.2
1092086938,925926.3
1101130657,442714.22
1101210961,1048240.9
1101155855,370132.0
1100227484,879507.5
1101180867,938198.06
1101020876,734049.8
1100877796,1068882.9
1101220586,267516.53
1101071449,426523.4
1100789772,852333.25
1099671702,655259.56
1100990066,552321.44
1094689482,340656.22
1090352656,371657.22
1101037550,769861.8
1093707356,720449.5
1101205109,260700.94
1100789258,406640.38
1101086956,509873.03
1100981524,691222.0
1097670662,425106.2
1101264309,380889.03
1101260070,537009.06
1101130445,773416.1
1086902647,381067.8
1100871458,593503.94
1082664470,1011180.9
1101089031,395567.8
1101173904,489124.8
1101035850,576160.06
1089824194,1010150.56
1101166170,1104225.2
1101271537,1112334.0
1101230387,395471.25
1100849976,707002.75
1086291172,271065.4
1101205966,207943.1
1101282232,65446.98
1100526594,848586.94
1100051572,258706.69
1095603950,548461.9
1100591906,703424.8
1100738782,593094.9
1094845446,761470.5
1094246594,1002839.3
1100920210,939634.3
1095904822,117680.83
1101269005,582587.7
1086254600,550612.75
1100992630,1092912.5
1100173600,695100.4
1097228614,571403.9
1094515128,731935.25
1099325638,224619.12
1098213890,456747.88
1101145483,749592.0
1099767636,651309.0
1099155558,472197.2
1096260458,569238.56
1101238586,374596.1
1100788462,585349.4
1100180814,399593.72
1101144250,998383.9
1091131966,523914.78
1101250752,261832.39
1099775434,298018.44
1098731080,732579.1
1100524224,59624.324
1099052434,377377.88
1100792364,613095.25
1100518026,852539.75
1097344326,292097.1
1079253092,690891.9
1100940216,219259.77
1093031492,256768.58
1101083832,569766.5
1097824290,373612.84
1100486616,160840.66
1095409188,222555.72
1100026746,346739.6
1020179587,520804.28
1101109981,540721.94
1100588172,515671.25
1101165973,1374357.6
1099298746,508975.22
1100183528,534530.44
1100800006,586889.94
1101011335,724304.7
1101154533,591860.3
1100792836,650646.0
1100881948,276546.7
1093519254,669900.44
1091911856,526549.5
1099867458,373185.12
1099802306,614699.4
1099304374,741631.7
1095329862,391805.47
1100643768,237907.1
1093892110,521316.6
1096262432,719432.0
1101208310,551880.75
1099116573,679253.6
1101126473,787642.94
1100219078,295918.97
1100965370,534783.8
1101075066,674156.0
1099096826,455844.5
1100051270,743818.25
1095198526,489231.22
1099330240,627263.94
1101277137,376883.7
1101210258,743046.9
1099755376,673557.06
1091051336,609730.8
1100271720,1257020.8
1099852844,238956.5
1101191086,574300.94
1100016386,1001099.2
1100792368,509956.16
1099699908,667923.44
1098593754,583866.4
1100941860,1865461.4
1089117452,918385.2
1100200394,1663288.5
1095281696,450034.3
1100454386,404434.72
1098814192,231883.05
1097049010,602529.56
1096880136,247984.7
1100590108,484120.22
1100774644,241550.83
1100899960,858090.5
1101121998,553049.3
1101098619,693882.4
1099233936,249331.17
1101002212,578598.8
1101220039,543202.9
1096458346,304855.7
1101227742,146830.81
1093152310,800187.6
1093146006,258452.19
1080263254,568840.8
1095525986,595060.8
1100594868,309346.53
1095278166,714886.56
1099332106,595022.25
1099565644,514030.8
1096809390,1517486.1
1101230596,729391.9
1101151824,930789.5
1101158846,871965.1
1099568960,45751.582
1101266955,371995.84
1100898442,584475.3
1097497252,250730.86
1101093932,396662.97
1101203907,769613.7
1100729538,258591.98
1100520590,783801.1
1095299510,707027.06
1078745261,668112.75
1101110249,509329.7
1100011066,1182980.8
1099114651,529140.5
1100905878,651235.1
1101279386,385793.62
1091708652,763251.0
1101244034,547504.5
1100414130,1267452.6
1101185805,462002.78
1089289496,910282.0
1101232739,313426.44
1101281495,206156.1
1096117142,452408.38
1101034136,683942.8
1100887072,278980.0
1100900512,543239.1
1100761410,212075.55
1101232101,308052.94
1096827520,284986.62
1100864412,661610.44
1099467718,533327.2
1100189872,505063.47
1093638384,821780.9
1100929200,585726.3
1101168248,988318.44
1101071726,2058697.5
1100636008,392017.0
1100888264,568383.6
1095971630,733280.9
1099788694,617949.2
1099488318,511808.1
1095345088,770499.3
1100797110,839082.25
1090786852,489932.03
1095245854,682402.6
1098704636,604719.4
1101248858,761988.44
1100233142,1292849.0
1099141218,60012.473
1101160766,336926.44
1100875292,288731.5
1101283168,171177.75
1100705352,862772.7
1094277316,557135.06
1092919182,542001.3
1090413828,700033.9
1098308718,815944.25
1101194050,172221.62
1100978786,385692.47
1070461325,607178.25
1101134756,489282.97
1100793158,846031.06
1100788472,375183.16
1100785396,673376.56
1098906706,152608.12
1096992212,50001.855
1100338840,343874.94
1094062856,845585.0
1096970698,684231.2
1100696598,527370.7
1096375754,676413.1
1099773508,259258.45
1071700164,764933.56
1094510810,521511.03
1100323518,711233.5
1101137538,692579.3
1101094911,498749.62
1101245603,85281.336
1100925816,197921.36
1093181178,478525.25
1073741816,390412.72
1101129967,683088.9
1101118696,633777.94
1100802404,283898.3
1101250329,404193.34
1101131809,461784.28
1100916248,838613.5
1101095187,584991.1
1100515744,518630.38
1100604428,493204.7
1077050019,656750.44
1100792980,748584.75
1099450206,1203578.1
1098706078,722563.94
1091254304,686446.2
1098946868,618519.4
1089488776,619169.1
1088736364,406754.03
1101028330,680477.75
1101091395,578111.25
1100857464,313930.2
1097240830,474649.25
1063965108,278088.53
1095304418,1106498.0
1083610291,1081482.5
1095798916,105901.38
1100922464,497658.25
1100971682,711418.7
1100471088,1254760.8
1099991914,443649.53
1093975474,573836.2
1100941390,896557.44
1100787042,420910.72
1100989704,166948.08
1101138134,242399.34
1065991036,738138.9
1100905950,566935.0
1085350722,658047.6
1101105010,733928.0
1095651106,577126.9
1100364922,489396.38
1100410118,599679.3
1099519916,62735.22
1101132030,963613.9
1101162460,468387.16
1094410182,599323.2
1096512192,564241.3
1101137907,1319472.6
1100789346,1001459.2
1101282064,524079.72
1100823534,631051.25
1099189096,456126.72
1100919614,866875.06
1068578550,720649.5
1097425354,805529.7
1100283288,568262.25
1099433336,591318.1
1099901896,435625.75
1096614824,496386.5
1099331114,630982.06
1100797576,481837.03
1099414568,317494.12
1100839714,568912.4
1100954942,561558.25
1097162644,951980.7
1100165326,56908.797
1098280532,513569.22
1101089834,471357.2
1096231378,609575.6
1100051214,443354.3
1100884798,374669.7
1100790568,874296.7
1101207325,639956.56
1093174040,288031.8
1100904048,424334.56
1100588382,715572.06
1100311468,734280.9
1100869720,844217.6
1091703020,537759.8
1096476822,748581.94
1096487584,470770.9
1100816210,1158404.0
1100625234,890995.75
1098209772,653435.56
1094861686,803775.44
1093131058,225583.44
1096992716,580054.6
1100989238,767462.5
1098782676,569108.8
1098569962,371264.0
1100376042,498071.8
1100397024,604940.25
1101064866,687213.9
1101249773,321915.3
1100787342,360907.8
1092300834,502855.03
1100528274,387295.06
1101208498,877744.5
1101047906,431946.0
1101239194,110850.52
1100107324,272118.03
1100439060,779151.44
1101127476,214170.83
1101109850,684439.4
1093912290,643420.94
1100199850,1238767.6
1089681133,379723.0
1100784316,190808.02
1099615128,560428.3
1094866890,540841.1
1091851448,589234.1
1101004782,285604.0
1095827932,579959.5
1088677096,606690.3
1101203385,495897.72
1101210464,72802.94
1098281560,736518.8
1100899802,844023.6
1100723342,491875.84
1100994278,447964.4
1098428598,469021.44
1101156280,858885.5
1101183086,256188.89
1101219626,1011218.44
1100960578,553365.3
1101035664,484746.28
1096220184,186402.89
1088403838,448866.72
1099622742,569443.9
1100495414,388655.22
1101083494,544277.25
1098373724,374509.28
1099692294,293314.16
1096050814,519375.3
1101132759,172467.0
1100726232,449173.34
1088180126,570093.7
1100641202,443243.56
1099350088,659703.3
1101199898,213393.23
1100329544,74244.3
1091479280,64949.812
1101112769,319693.56
1101085018,406989.53
1101085336,1058544.9
1101162180,412141.4
1098986968,434319.9
1101157015,721205.7
1096407628,618613.75
1098887364,660948.3
1091119914,456700.8
1090665262,285589.8
1086357080,1011719.1
1100835526,879207.25
1087132663,289147.03
1101282270,297961.88
1101079721,394926.25
1095722846,423198.56
1100788380,583403.9
1100363414,355903.6
1097666338,530804.8
1098273868,969457.8
1092728804,409482.75
1101274685,318163.97
1094057720,516768.62
1099465158,435700.56
1100830164,221105.5
1101240137,349046.1
1100736530,455170.3
1098550348,762586.0
1094974298,272092.06
1100981348,559325.25
1100931656,355071.66
1101212550,711508.2
1096810910,248860.56
1100595242,631715.44
1100991720,765391.1
1100282526,531224.6
1101036882,423739.7
1092625138,293357.8
1100619582,58520.844
1097824450,317192.7
1098025596,472321.5
1100574640,676006.25
1096230804,188631.62
1091786466,440570.0
1100787836,322894.9
1098778782,178592.83
1100015902,485679.6
1090790040,539665.3
1086636988,666345.0
1100794898,822189.3
