sell_id,price
1092457094,1945913.714302749
1098359312,323558.0052594254
1096591728,386388.82081696263
1101211603,118855.17571059066
1101186075,809148.9417092565
1101263464,1188363.1510012255
1100924374,268106.39593025536
1101081410,445744.0454944782
1101165115,486515.3090653821
1100171136,804617.5880315145
1100880030,2268392.071955918
1101179016,1086011.829532247
1101275794,1415240.0094786205
1100051304,280771.0241754213
1100954054,408385.6379752147
1096373712,534594.2515136056
1098985572,675571.963385175
1101296053,313643.9864944106
1101265689,808255.4607337988
1095182646,565802.4332239303
1101281578,574922.7228129455
1100941742,1695844.1709911304
1101169603,571658.1526177853
1100792010,585528.8460581588
1101062512,1020442.1118993865
1092773590,530200.4657676624
1094017778,981574.743876846
1101209434,449405.38473342767
1095524690,1176232.6968589793
1100894136,599805.0341050706
1101294563,681851.907686045
1101233125,896248.6510767567
1101259218,2111728.7411651956
1101132822,693731.7209926466
1097610944,605531.6332360993
1101104586,636270.6523280626
1101207598,791558.4778148013
1098975094,1124931.0015990194
1101164831,574409.9891944207
1089016058,766633.7093350041
1100555942,686821.7891073776
1086096048,671067.6067254121
1094126788,830072.0768778744
1101100293,2208310.8490363383
1101196328,284397.89263112505
1101137979,710075.0677489622
1101207966,731131.0501362487
1101258958,1756857.3042944404
1101163308,484485.3356827889
1101228513,812956.6054453022
1101197694,993278.5093759556
1101291363,556560.2800194462
1096638386,1396303.3740962788
1098316966,204053.38378135394
1100442678,645779.4668304848
1101001978,516467.4630025253
1101284794,530107.7856381118
1100242980,1154001.8251606375
1100389624,920310.4259522317
1100745906,822639.2488416432
1101266469,677851.8072732002
1091225002,1183026.731577679
1098391362,981494.76482113
1099995226,1013125.1247912351
1100514090,449909.23416966357
1100931680,928016.2442167547
1100779626,1204127.4173680472
1089248460,1743692.63160284
1097511599,444150.3356876361
1100459766,757304.6187045573
1101240233,554140.0629551437
1063853774,1095277.3347937015
1099046998,1614343.1733234173
1098893832,1282701.530135595
1096477446,607628.2576802528
1101210525,458309.9479191499
1101275671,631450.614848381
1096401232,643621.0861305504
1101217627,549884.3722875888
1101109261,1246026.086650824
1101175794,410736.1994959594
1075326711,1340214.1875632775
1100925672,695001.7152432745
1101164737,997033.9937885965
1100792334,1497798.201408053
1101191746,823826.0478724467
1091375950,463089.97465215815
1101135621,1146841.534647367
1101088675,1012646.9273600327
1099625712,624843.4268102628
1101126475,491130.2196778158
1099462732,612719.2673780789
1100576602,916453.2569181377
1100100204,2219131.6072307015
1101124963,424302.64664538554
1101130825,1549896.8914817707
1100730106,640392.8440976386
1090410754,809497.1065506539
1100471090,1316907.6624623835
1101279966,830886.1085460737
1101291430,657736.6055968378
1100674720,795085.6990886204
1079458060,1039043.6814277192
1096185824,1255967.877448538
1101222991,1308675.261894362
1101144480,691930.2858155485
1101062854,704070.4785435532
1087080897,679788.4786611623
1100928224,597857.3554629355
1101120385,657000.8563866398
1101127914,693795.3791017593
1099235128,1129882.6831165878
1093635512,387727.1163686629
1101087812,1267705.5636116008
1100182658,617913.0691876952
1101260994,702282.2825237917
1100792322,1467568.9646477744
1100673360,426801.5336341229
1100943084,1170359.4868367587
1100963574,400369.6676758946
1101202106,679220.7162687771
1101209308,651042.1451944872
1101147381,319307.4427386936
1101155791,520149.31337166834
1100143428,611338.9319315606
1101291792,595797.9547801176
1095744168,655437.5371181286
1100599234,530246.811124415
1101277665,2166046.298024927
1101261724,1063517.2544695523
1101136169,294148.0929779867
1100857312,919127.5759546637
1097690092,843130.9300907002
1100562360,823683.3927658634
1101196213,220930.624256264
1094388514,634726.063572307
1101071702,623104.826511316
1084753487,549918.7093521423
1101259446,2331270.3070536
1100991690,1289095.771432091
1101225345,1513795.8556266993
1098126704,637478.5069263012
1099949312,994475.3638022068
1100638834,1174021.9421395878
1101251493,470524.6842064064
1099021126,482900.50524383486
1087118441,468757.37341635115
1101295699,773376.250557952
1100791216,2122091.413551515
1095839750,591104.7797576592
1101248305,1353004.9648928114
1100858074,451676.0453254801
1084387067,1035852.581024804
1095665002,777002.7572267897
1101164443,741527.3698995231
1101102480,898334.8023580994
1101121264,1280045.0657705124
1100531310,652734.1275898675
1101243420,558360.9237217598
1095846216,1348272.2930410334
1094313154,278388.4833883436
1100844220,743708.582187952
1101153989,702676.9094488241
1100737640,578674.3342402038
1099782524,585114.868010418
1100037742,361513.9905030147
1101251840,306567.0009504259
1101235201,939330.7971020963
1092166276,490004.6077233559
1092660374,736463.8051608551
1101175099,416712.5015049524
1101218115,952334.3838490347
1100358666,1083524.7379352807
1101218503,606105.053121592
1095419590,1082238.3165272304
1099722140,1091072.594872361
1097146488,359090.103438824
1101180125,542225.4592324882
1101103124,1026210.4598863286
1052738016,228840.34206833722
1101237572,1137234.456513814
1101130309,1116281.3725898105
1100387676,1165196.8298026267
1101251250,806745.5693538022
1100762884,1282982.5442506624
1084460963,782545.457932283
1098255856,467301.7850595501
1100874644,979913.7503048505
1089376140,985195.5249190038
1086685104,557605.9257876392
1101240429,745958.1561798507
1101075120,504773.3398674319
1101247692,395715.3309172862
1096998110,666779.1374405727
1101037882,1124318.1073174963
1092479378,882984.9056628365
1101118541,725305.3040054073
1100959808,650331.011338646
1101189327,715991.0279256048
1100740496,598130.2445051125
1101070219,974250.6848733024
1100767464,745839.4720701736
1101141034,729302.8104092005
1099990364,419072.21895015094
1100341870,1273483.8738425018
1098995410,717608.3174811607
1097401956,637317.9522478423
1100935500,1925699.750480872
1101223655,270813.27284867753
1100435172,1833740.7418421498
1097324920,578039.0814764268
1101275556,683399.3901843384
1098673254,608091.1247624143
1101160981,512795.1559487193
1101030036,639467.2639376291
1101082049,398509.9870385409
1100999394,746341.2144021578
1101251336,1050286.7148033425
1101263357,137282.25324363535
1100913952,584361.8055841227
1100588354,830611.5006524016
1100457468,753323.9385817136
1101129457,474396.7799660548
1101254166,662143.4146946897
1101097732,466702.277918469
1089871426,650545.0366345901
1091893478,734919.6475221403
1100520300,755236.6127800572
1100859864,651679.2239020638
1101180919,637652.7176055245
1101283628,270762.1386564231
1088892636,431869.2315293615
1100787062,794963.0842951558
1100490374,678392.1984322008
1101281041,501875.1958611811
1100813630,849376.5686845958
1100944730,771713.338256425
1098677812,192658.57894770775
1096411742,216188.3271300036
1099926406,548064.4777295663
1100626500,555717.9552871963
1100076186,405619.05471954134
1101254297,675334.5302284558
1101038426,758494.3156006122
1101284222,374463.84817686764
1101286762,254581.71899237254
1101130685,884135.2818969893
1090187176,1301722.6924466535
1100863746,1312678.830940631
1100865492,610437.4330872928
1101273271,425058.1816809244
1101072340,478241.83905532595
1100954200,270059.2957966719
1098611030,528180.3424418684
1092918498,839534.9783348871
1101189754,353785.71464813163
1099813450,504030.18299395026
1101290995,342600.020358612
1093276378,682204.0330796496
1100869918,465616.70641993155
1100783202,654027.2362251409
1093039690,1307283.9437083718
1101120999,466860.5279505752
1087684374,784082.6872063398
1101272994,865403.0597685664
1099984460,111047.3900102968
1090702534,1799440.27267059
1099743878,732945.2210869491
1099868226,609257.527890554
1101263632,609323.957285726
1099736552,269063.36673216836
1100757436,553335.6133821829
1071870966,152780.10912086532
1100522116,1156179.8002371362
1101202086,1272427.774016282
1101019804,114946.21913966321
1100455592,164366.94614400706
1101282615,59241.61943126668
1099635168,819334.6517913347
1100779378,651110.7897513633
1100368806,524350.2088655408
1101126172,168039.16346101914
1100980204,574517.5027238375
1100656396,307863.624984611
1089614631,734656.5815125396
1100408674,659449.7068916372
1101084423,405309.3345768802
1101025918,444211.28412176174
1088917830,547066.7851278087
1078158189,921343.6095602096
1100350010,736618.8184307764
1092254636,934871.7681330062
1052303444,613618.3613770361
1101271967,763114.3221452133
1096502200,575724.3813722639
1101159635,668762.4319669107
1099650640,945633.6398569042
1100037516,286930.44443948875
1101154637,612827.9867524729
1101260561,511420.1204827469
1101076736,969641.8662893956
1101111705,537531.9919141047
1101139409,613226.3153583333
1072067350,1025588.2291451832
1090420648,1234381.717967169
1101104872,328514.943329884
1101280855,2225933.7454095837
1100271934,334998.92678279406
1100839716,886431.2126912463
1099834584,450328.9927839163
1100701278,658963.0845753824
1097571134,257081.14352769672
1099509408,352150.811923402
1101168281,814137.7561753487
1082860768,1193738.4475277823
1097879110,275397.71608034195
1095845002,403473.0716999158
1096005510,1361712.382168659
1100885840,596791.0625103962
1100759460,344228.32770732976
1101138075,502525.7213920191
1101209503,73287.54284757946
1099345760,124340.16244172434
1101017957,739105.5014436047
1098872050,499831.65121424745
1097490214,660106.3243366415
1101064138,676871.8866725112
1100675194,1207710.98196728
1098626464,647889.6858356992
1101211654,306230.01236749237
1101237355,667510.5095413995
1100666966,204005.2214090957
1099047464,654794.6761960655
1101137137,467609.6762173071
1101261963,713088.6125098891
1091105678,427591.0808667952
1088230226,439321.7785560999
1092876956,595026.3137521425
1099376856,299829.3164328794
1101085995,954005.8347302538
1101084008,809237.1143832302
1101041562,662439.3454557413
1079163872,650003.811069981
1100371660,265128.73261980416
1101228348,1008433.875483982
1101058028,340821.93776717293
1101134157,625907.2550712082
1098855680,668466.8485761457
1101207756,343511.6227689682
1099504696,503817.6782102068
1101161002,367670.3776769237
1099146798,2209535.4619474025
1097112806,759170.7546434794
1100976098,1187660.4447477546
1096058130,468134.7771819407
1100611256,517381.93342687463
1094981814,764276.0134287023
1097389680,221466.6902191256
1092260750,342962.90393184
1094444186,1550582.550849179
1100722342,701132.7067662143
1099321408,466550.19428524317
1080679598,1885773.3967695392
1092530504,923531.3607451586
1090728360,561942.5795007345
1101247355,490899.5472675745
1101070193,799202.8081263133
1101273648,433955.15694507107
1091760360,666359.4982384312
1100722282,626945.5033111561
1093823124,835955.3653243687
1101129175,512477.2113073555
1076675258,933722.6649392403
1101170337,1223165.2076426202
1100732852,607934.2920336821
1100228082,731573.0494354173
1100962920,618055.9263497941
1100296466,1014433.9319628522
1093408800,665049.835912006
1101228334,656708.274787612
1101252349,770551.5632285146
1099963826,943600.40272667
1100668112,570163.9693518901
1100931606,878942.5680307662
1100514944,488314.9632765747
1101177415,492222.7339503087
1100790714,782151.0320100825
1100434568,479067.9077966763
1101173529,634823.0838909219
1095825060,745484.0392354844
1100385938,563981.6908692748
1096320866,488786.3065457615
1100706214,699604.7844753033
1100784282,625267.502958237
1100897726,403819.6464531359
1100041102,711292.3942224139
1101130312,762268.4740205489
1101207649,506257.59799088433
1099188404,754572.9690941435
1099537446,507689.8456705792
1090713972,75615.73227680413
1101274976,521487.0834247871
1098883304,543513.1915136089
1101079888,520264.5175344845
1100517224,765999.6931481619
1101278150,785556.965607332
1101037402,814152.2801528522
1101202403,527395.2146504374
1100606212,228805.8509404384
1095040374,654856.817158848
1092570164,139351.61493597148
1099803204,781144.0934751409
1100711910,440310.0812620792
1100256320,396270.1438957727
1101037416,761769.6983029598
1093975010,401834.55469744815
1101273563,435501.7241654915
1092086938,921054.0698745736
1101130657,443582.4348191673
1101210961,1035618.7733413938
1101155855,375462.34079252265
1100227484,865783.4028686092
1101180867,937875.8035413448
1101020876,729961.9900748025
1100877796,1057926.8535226325
1101220586,275751.21952981653
1101071449,476400.0739578041
1100789772,840063.4882108759
1099671702,685587.6352141807
1100990066,525565.9478287136
1094689482,312603.84064476046
1090352656,383790.055110376
1101037550,779706.596963444
1093707356,689146.6220993181
1101205109,244256.6704044328
1100789258,430300.394709153
1101086956,509341.569970857
1100981524,736401.9743225427
1097670662,400335.1979715483
1101264309,389733.71847442794
1101260070,595900.7415099734
1101130445,760150.0832070432
1086902647,383285.37748978514
1100871458,612393.76604719
1082664470,945877.0378483298
1101089031,397714.980211833
1101173904,506778.402069407
1101035850,544942.5562614576
1089824194,1033217.8271364424
1101166170,1200684.2372971582
1101271537,1093966.8531496713
1101230387,447944.25984762557
1100849976,709305.3300048163
1086291172,269603.0881044707
1101205966,207474.72758159367
1101282232,59453.48864322627
1100526594,828895.7859977691
1100051572,253549.399445257
1095603950,536606.5550588407
1100591906,754226.186124703
1100738782,569786.4275295528
1094845446,795714.5106064084
1094246594,958189.854368122
1100920210,903679.2406683854
1095904822,127572.13662356087
1101269005,585565.7644176297
1086254600,547066.7851278087
1100992630,1109831.0803475217
1100173600,699424.4237507357
1097228614,608435.2755400334
1094515128,805044.4719173887
1099325638,231374.87103216074
1098213890,436684.6148559801
1101145483,746468.1894216657
1099767636,665535.5210745997
1099155558,449346.44203388074
1096260458,615278.515660774
1101238586,383296.9052749321
1100788462,565799.4625965244
1100180814,396271.1802452193
1101144250,1074382.45029604
1091131966,506556.5439675829
1101250752,232846.7749900346
1099775434,332297.70796242665
1098731080,736815.1010849595
1100524224,56514.53061019822
1099052434,386926.29132700956
1100792364,652643.7431461407
1100518026,919763.2762840197
1097344326,283224.39804245054
1079253092,705440.1011782534
1100940216,225939.142641188
1093031492,303218.4797976843
1101083832,593509.4702873032
1097824290,373452.5134720877
1100486616,184078.3249763528
1095409188,196084.85879974143
1100026746,346583.60569793975
1020179587,532883.5825032581
1101109981,568768.3671494795
1100588172,533012.7635541967
1101165973,1300347.3118509825
1099298746,518643.14286742057
1100183528,580611.7634429312
1100800006,545027.081687571
1101011335,764275.8355916966
1101154533,632473.4639784715
1100792836,610380.0669191235
1100881948,271752.9132083489
1093519254,681669.6649149935
1091911856,530831.7965860162
1099867458,363471.5746803185
1099802306,609097.9910055916
1099304374,767081.9215250887
1095329862,434745.5784365612
1100643768,244335.43700965456
1093892110,532321.4321818656
1096262432,651344.949814776
1101208310,595933.1060135509
1099116573,693966.4847725488
1101126473,819614.0418582254
1100219078,308322.7022798502
1100965370,536360.6063277368
1101075066,647769.1919784674
1099096826,443166.70414530893
1100051270,740924.5720522421
1095198526,468624.8157657856
1099330240,660186.1350164086
1101277137,370827.9298257077
1101210258,788147.0070380823
1099755376,635578.3919874182
1091051336,633858.2321303932
1100271720,1163134.657123624
1099852844,214419.06604942665
1101191086,612261.7831404452
1100016386,1076577.3280973432
1100792368,528380.2206714294
