iter	MAPE	RMSE	MAE
49	0.02050521563	0.3920411511	0.2903655131
50	0.02025883636	0.3878944889	0.2868886473
51	0.02002400297	0.3841569725	0.2835455708
52	0.01978181392	0.3801155796	0.2801026243
53	0.01956578709	0.3765104194	0.2770441116
54	0.01934064106	0.3728876953	0.2738469224
55	0.019119581	0.3692809175	0.2707038162
56	0.01891856015	0.3658847827	0.2678397438
57	0.01871827437	0.3624876234	0.2649886618
58	0.01852901651	0.3593119278	0.262304789
59	0.01835360702	0.3562446964	0.2598043179
60	0.01815574246	0.3529323994	0.2570006564
61	0.01798276238	0.3496834573	0.2545445294
62	0.01781479015	0.3464833252	0.2521553253
63	0.01764971714	0.343627956	0.2498099193
64	0.01747767494	0.3406345079	0.247358429
65	0.01732028821	0.3378743657	0.2451128241
66	0.01715986848	0.3351335205	0.2428322487
67	0.01700454697	0.3324083352	0.2406289378
68	0.01685655686	0.3297707742	0.2385386744
69	0.01671722968	0.3272580168	0.2365881581
70	0.01657717235	0.3247115387	0.2345843249
71	0.01642973485	0.322307276	0.2324911141
72	0.01628268794	0.3197918014	0.230401917
73	0.01615056671	0.317343821	0.2285428117
74	0.01602274019	0.3149904349	0.2267285131
75	0.01589678635	0.3126679594	0.2249625298
76	0.01577664944	0.3104884521	0.2232666892
77	0.01566160273	0.3082784475	0.2216357673
78	0.0155394224	0.3061001918	0.219911742
79	0.01541436044	0.3039642613	0.2181375114
80	0.01527955989	0.3016527928	0.21621817
81	0.01516170602	0.2996141388	0.2145444101
82	0.0150660667	0.2979436123	0.213184773
83	0.01496231297	0.2961161667	0.2117058586
84	0.01485868818	0.2941980433	0.2102417995
85	0.01475945785	0.2922926655	0.2088384865
86	0.01467166025	0.2908067198	0.2075917962
87	0.01456459623	0.2888616169	0.2060810052
88	0.01447461169	0.2871883068	0.2048002848
89	0.0143883497	0.2856818118	0.2035721807
90	0.01429473261	0.2841034581	0.2022395157
91	0.01420759963	0.2825697923	0.2010081594
92	0.0141166067	0.2809632372	0.1997302048
93	0.01402988639	0.2794257085	0.1984960748
94	0.01393127944	0.2777487478	0.1970906996
95	0.01385967176	0.2762558613	0.1960743088
96	0.01378606572	0.2749821471	0.1950194756
97	0.01370534039	0.273481847	0.1938729741
98	0.01363036219	0.272104155	0.1928001145
99	0.01355413858	0.2707309162	0.191724352
100	0.01348604887	0.2695088548	0.1907546069
101	0.01341173452	0.2681158468	0.1897099529
102	0.01334027729	0.2666447967	0.1886919649
103	0.01327061745	0.2654392704	0.1876925587
104	0.01321082347	0.2643127248	0.1868524716
105	0.01315197392	0.2632840414	0.1860275846
106	0.01309376952	0.2622003317	0.1852073726
107	0.01304348857	0.2612154069	0.1844896448
108	0.01297759132	0.2599885297	0.1835474723
109	0.01292061572	0.2588262825	0.1827435551
110	0.01284705222	0.2574893844	0.181700458
111	0.01279396399	0.2566134806	0.1809484646
112	0.0127418783	0.2556865712	0.1802123683
113	0.01269867593	0.2548890577	0.1795952569
114	0.01265003469	0.2539658317	0.1789112704
115	0.01259044156	0.2527951948	0.1780612377
116	0.01254351667	0.2520901977	0.1774046188
117	0.01250139666	0.2512187221	0.1768083241
118	0.0124560779	0.2502867201	0.176144844
119	0.01240852484	0.2494523795	0.1754727562
120	0.01236620019	0.2486469532	0.1748780087
121	0.01231613384	0.2476563516	0.1741688427
122	0.01227334557	0.2468082283	0.1735657391
123	0.01222477817	0.2458797812	0.1728665729
124	0.01218201551	0.2449751546	0.1722648308
125	0.01214523292	0.2441664838	0.1717486616
126	0.01210851677	0.2434790034	0.1712243501
127	0.01206985688	0.2427720955	0.1706804358
128	0.01202120595	0.2418521641	0.1700010504
129	0.01197252203	0.2409250322	0.1693099678
130	0.01194327135	0.2402981964	0.1689046128
131	0.01189956959	0.239634714	0.1682876802
132	0.01186099673	0.2387948844	0.1677365292
133	0.01182217641	0.2379170674	0.1671907369
134	0.01178272761	0.2372241183	0.1666306999
135	0.01174729102	0.2365035267	0.1661251635
136	0.01171582461	0.2358768823	0.1656832307
137	0.01167646973	0.2352338659	0.1651295505
138	0.0116425155	0.2344864406	0.1646428391
139	0.01160965673	0.2340216596	0.1641894148
140	0.01157417618	0.2334448341	0.1636927929
141	0.01153703832	0.2328554162	0.1631753476
142	0.01150915338	0.2322864833	0.1627825212
143	0.0114758795	0.2316794251	0.1623058659
144	0.01144512157	0.2311584765	0.1618740161
145	0.01141605777	0.2305898421	0.1614579874
146	0.01138379913	0.230010932	0.1609969909
147	0.01135248001	0.2294526507	0.1605551537
148	0.01131808017	0.2288168588	0.1600745391
149	0.01129288498	0.2284096854	0.1597228583
150	0.01127140385	0.2279230965	0.159415332
151	0.01124791318	0.227447545	0.1590898938
152	0.01122392211	0.2269673724	0.1587461385
153	0.01120882112	0.2266713782	0.1585237912
154	0.01117943617	0.2262124403	0.1581222451
155	0.0111543531	0.2256530861	0.1577636387
156	0.01113092844	0.2251653168	0.1574331254
157	0.01110603825	0.2246025908	0.157090361
158	0.01108346157	0.2241483678	0.1567738018
159	0.0110492256	0.2234920196	0.1562884355
160	0.01103363963	0.2231419712	0.1560719221
161	0.01100631946	0.2225547994	0.1556944961
162	0.01098558	0.2221607128	0.155410992
163	0.01096672556	0.2218392452	0.1551500592
164	0.0109518748	0.2215119083	0.1549351129
165	0.01093417391	0.2211131982	0.1546770827
166	0.01091252515	0.2205816238	0.154362819
167	0.01088815419	0.2201004689	0.1540276072
168	0.01087287861	0.2197482267	0.1538110762
169	0.01085482815	0.2193403289	0.1535561861
170	0.0108352254	0.2188936929	0.1532661795
171	0.01081440924	0.2185199133	0.1529612895
172	0.01079545209	0.2181717399	0.1527009322
173	0.01078038177	0.2177827092	0.1524815767
174	0.01076874318	0.2175067518	0.1523179735
175	0.01074837468	0.2170441972	0.1520339836
176	0.01072471664	0.2166037024	0.1517048484
177	0.01071036848	0.2162755157	0.1515010023
178	0.0106952454	0.2159805796	0.1512875541
179	0.01068270949	0.2156334797	0.1511076457
180	0.01066307249	0.2152900299	0.1508320616
181	0.0106452736	0.2149626975	0.150584877
182	0.01063592379	0.2147091722	0.1504453358
183	0.01062014797	0.2143398575	0.1502216947
184	0.0105957194	0.213994537	0.1498795072
185	0.01057759242	0.2136968414	0.1496373792
186	0.01056436832	0.2134204646	0.1494557066
187	0.01054344299	0.2130957817	0.1491708238
188	0.01052953842	0.2128221262	0.148970692
189	0.01051420774	0.2124985153	0.1487615285
190	0.01050629269	0.212251412	0.1486434539
191	0.01049368371	0.2119690992	0.1484681422
192	0.01047597435	0.2115564166	0.1482185676
193	0.01046257937	0.2112925101	0.1480271866
194	0.01044569184	0.2110798613	0.1477905736
195	0.01043649436	0.2108872757	0.1476625106
196	0.0104272467	0.2107664258	0.1475355934
197	0.010410472	0.2104258822	0.1472952286
198	0.01040575099	0.2103058697	0.1472231889
199	0.0103956496	0.2101857634	0.1470764918
200	0.01038378619	0.2098389696	0.1469067569
201	0.0103710297	0.2096014009	0.1467275667
202	0.01036311031	0.2094332416	0.1466153885
203	0.01035165621	0.209208734	0.1464483213
204	0.01034199396	0.2089594153	0.1463078388
205	0.01033479049	0.2087594819	0.146201766
206	0.01032519099	0.2086224239	0.1460605249
207	0.01031885311	0.2084587976	0.145963201
208	0.01030476036	0.2081310753	0.1457661275
209	0.01029251113	0.2079427382	0.1455939341
210	0.01027775147	0.2076395489	0.1453824359
211	0.01026328274	0.2074077367	0.1451845771
212	0.01024797935	0.2071947036	0.1449713844
213	0.01023403305	0.2069955923	0.1447742622
214	0.0102230159	0.2067670673	0.1446117934
215	0.01021504555	0.2065707346	0.1444910449
216	0.01020149866	0.206330369	0.1442982776
217	0.01018709572	0.2060269056	0.1440933746
218	0.01017427748	0.2058287592	0.1439135368
219	0.01016413537	0.2055841988	0.1437635654
220	0.01015580198	0.2053497469	0.1436483201
221	0.01015363347	0.2052790112	0.1436193422
222	0.01013960954	0.2049925737	0.1434167842
223	0.01013681983	0.2048573371	0.1433737753
224	0.0101283027	0.2047135586	0.1432562195
225	0.01012262292	0.2045513384	0.1431722886
226	0.0101121425	0.2042985851	0.1430278466
227	0.01009984677	0.2041402805	0.1428638473
228	0.01008823531	0.2039111284	0.1427043326
229	0.01008823871	0.2039111339	0.1427043612
230	0.01007781217	0.2037278415	0.1425599411
231	0.01006985851	0.2036000895	0.1424440944
232	0.01006524417	0.2035622685	0.1423753582
233	0.01005572386	0.2033698974	0.1422472194
234	0.010043727	0.2031744713	0.1420801603
235	0.01003402379	0.2029607478	0.1419432189
236	0.01002406208	0.2027734183	0.1417974548
237	0.01001853457	0.2026411854	0.1417156337
238	0.01000984695	0.2025331848	0.1415939823
239	0.01000082719	0.2024148553	0.1414689931
240	0.009996861458	0.2023552549	0.1414121857
241	0.009989345795	0.20223185	0.141310428
242	0.009988552044	0.2022076235	0.1412961474
243	0.009986049349	0.2021246609	0.1412585766
244	0.009973298616	0.2019364832	0.1410818854
245	0.009966102083	0.2018453405	0.1409807595
246	0.009966133285	0.2018429532	0.1409811128
247	0.009957585124	0.2017247412	0.1408599457
248	0.009952419372	0.2016222424	0.1407872179
249	0.00994402835	0.2014620993	0.1406649624
250	0.009945688091	0.2015054271	0.1406865768
251	0.00993294959	0.2012835018	0.1405097026
252	0.009933441802	0.2012839097	0.1405162483
253	0.009924085247	0.2011464454	0.1403891171
254	0.009923727589	0.2011319637	0.1403838426
255	0.009918655464	0.2010279823	0.1403107821
256	0.009918268785	0.2010220113	0.1403053347
257	0.00991564678	0.2009892741	0.1402689132
258	0.009903427341	0.2007299703	0.1401027753
259	0.00989811505	0.2005782727	0.1400261046
260	0.009897981546	0.2005770892	0.1400236047
261	0.00989161892	0.2003694856	0.139924636
262	0.009887551694	0.2002899141	0.1398678904
263	0.009880229146	0.2001763265	0.1397665224
264	0.009876061162	0.200092666	0.1397067251
265	0.009871986423	0.1999939496	0.1396472649
266	0.009861945861	0.1998881368	0.1395097789
267	0.009856999367	0.1998002946	0.1394434151
268	0.009849532445	0.1996224859	0.1393383595
269	0.00985031182	0.1996458049	0.1393481878
270	0.009846635502	0.1995835576	0.1392937689
271	0.009841586972	0.1994900794	0.1392227128
272	0.009831827698	0.1993103879	0.1390848578
273	0.009824021192	0.1991834374	0.1389702399
274	0.009815907819	0.1990964727	0.1388588427
275	0.009816077597	0.1990853808	0.1388579421
276	0.009810699246	0.1989979218	0.138783554
277	0.009806275374	0.1989192479	0.1387218956
278	0.009803264423	0.1987568026	0.1386747619
279	0.009795914188	0.1986093288	0.1385693855
280	0.009788193659	0.1984387926	0.1384576816
281	0.009787346479	0.1984142801	0.1384468928
282	0.009779499265	0.1982959963	0.1383427687
283	0.009774740405	0.1981649405	0.1382756195
284	0.009768154841	0.197906475	0.1381764737
285	0.009763668352	0.1978024669	0.138115689
286	0.009757420968	0.197665682	0.1380268363
287	0.009749981716	0.1975682425	0.1379240073
288	0.009743305186	0.1974932405	0.1378272156
289	0.009743528532	0.1974952562	0.1378297619
290	0.00973911719	0.197429693	0.1377646821
291	0.009738095439	0.1973766151	0.1377479458
292	0.009734914942	0.197226683	0.1377053561
293	0.009727664232	0.1970227591	0.1376078705
294	0.009718983361	0.1968451357	0.1374844554
295	0.009713710785	0.1967476425	0.1374142487
296	0.009710589196	0.1966854022	0.1373685749
297	0.009706929484	0.1966304637	0.1373213283
298	0.009700499914	0.1964516403	0.1372338787
299	0.009697901821	0.1964065306	0.1371956963
300	0.009688583453	0.1962434624	0.137059284
301	0.00968336813	0.1961838936	0.1369825639
302	0.009678646116	0.1961197156	0.1369142722
303	0.009679171189	0.1961523615	0.136920803
304	0.009679655559	0.1961551572	0.1369273942
305	0.009678352019	0.1961442751	0.1369077404
306	0.00967323923	0.1960940378	0.1368339172
307	0.009666496936	0.1960568759	0.136738109
308	0.009660552345	0.1960111295	0.1366577409
309	0.009659290779	0.1959941414	0.1366383791
310	0.009655695672	0.1959372753	0.1365929212
311	0.009650903859	0.1958697144	0.1365228645
312	0.009647297898	0.195806236	0.1364710083
313	0.009645979765	0.1957669978	0.13645187
314	0.009641823682	0.1956676573	0.1363902716
315	0.00963977586	0.1956007337	0.1363594767
316	0.009638583657	0.1955554175	0.1363407492
317	0.009639950797	0.1955988428	0.1363585463
318	0.009633962334	0.1954763869	0.1362756133
319	0.009634351841	0.1954774453	0.1362807123
320	0.009630823768	0.1953906182	0.1362285279
321	0.009625419656	0.1953400716	0.1361468261
322	0.009623797474	0.1953402323	0.1361230035
323	0.009624462438	0.1953639563	0.1361315197
324	0.009624421064	0.1953635013	0.1361309015
325	0.009619601518	0.1952860432	0.1360673284
326	0.009619136487	0.1952613434	0.1360610093
327	0.009617587042	0.1952411643	0.1360409613
328	0.009610629044	0.1951647486	0.135947514
329	0.009610170318	0.1951557512	0.1359412161
330	0.009605059255	0.1950562012	0.135865968
331	0.009601934759	0.1949648577	0.1358206813
332	0.009596694444	0.194932268	0.1357510909
333	0.009593532899	0.1949098859	0.1357098841
334	0.009594635781	0.1949514773	0.1357240853
335	0.009594696102	0.1949537385	0.1357248424
336	0.009591604462	0.1949004673	0.135682702
337	0.009590998605	0.1948907451	0.135674399
338	0.009582499448	0.194770133	0.1355539476
339	0.0095809475	0.1947494648	0.1355317785
340	0.009577430192	0.1946791197	0.1354828004
341	0.009577479636	0.1946792429	0.1354834908
342	0.009567055865	0.1945554727	0.1353322866
343	0.009567193768	0.1945514494	0.1353341717
344	0.009567184104	0.1945514249	0.1353340984
345	0.009563653253	0.1943817775	0.1352812398
346	0.009557654341	0.1942953161	0.1351949547
347	0.009549637221	0.1941348873	0.1350841524
348	0.009546393553	0.1940678894	0.1350367534
349	0.009543282276	0.1939928408	0.1349886089
350	0.009541983229	0.1939852546	0.1349668363
351	0.0095416087	0.193938171	0.1349632396
352	0.00953527613	0.1938430579	0.1348717668
353	0.009530625558	0.1937693437	0.1348034184
354	0.009528138743	0.1937363269	0.1347702693
355	0.009527714875	0.193706047	0.1347625462
356	0.009524204728	0.1936600855	0.1347122335
357	0.0095159698	0.1935500258	0.1346006782
358	0.009515303416	0.1935497156	0.1345895989
359	0.00951144023	0.1934640971	0.134536722
360	0.009506136557	0.1933833582	0.134463835
361	0.009505988095	0.1933789747	0.1344619662
362	0.009502468598	0.1933080943	0.1344118419
363	0.009502979355	0.193316922	0.1344165568
364	0.009495885526	0.1931643914	0.1343107629
365	0.00949008127	0.1930645072	0.1342293814
366	0.009489972638	0.1930628604	0.13422777
367	0.009482931731	0.1929650137	0.1341325518
368	0.009481976637	0.1929694461	0.1341191016
369	0.009475188417	0.1928708967	0.1340207493
370	0.009473956945	0.1928800665	0.1340031719
371	0.009467595268	0.1927373253	0.133907762
372	0.00946748223	0.192735225	0.1339063764
373	0.009466666815	0.192758029	0.1338942741
374	0.009461400095	0.1927442794	0.1338220072
375	0.009455380589	0.1926400651	0.1337375749
376	0.009455365206	0.1926399353	0.1337373871
377	0.009451977974	0.1925928089	0.133689955
378	0.00944748849	0.1925310914	0.1336293261
379	0.009443053799	0.1924276962	0.1335630549
380	0.009442802399	0.1924036052	0.1335580743
381	0.009441045115	0.1923596187	0.1335334942
382	0.009435518168	0.192286214	0.1334537907
383	0.009430405787	0.1921561376	0.1333805463
384	0.009423694957	0.1920395059	0.1332866357
385	0.009423891394	0.1920408663	0.1332890859
386	0.009418507515	0.1919595708	0.1332142315
387	0.009418838398	0.1919644447	0.1332186099
388	0.009413644068	0.191851717	0.1331467256
389	0.009410210061	0.1917616615	0.1330964665
390	0.009409592132	0.191733932	0.1330866802
391	0.009408983108	0.1917086828	0.1330769075
392	0.009403015928	0.1916014128	0.1329950005
393	0.009396869929	0.1914858713	0.1329076951
394	0.009392185238	0.1913686088	0.1328385999
395	0.009387017328	0.1913174011	0.1327656277
396	0.009383054561	0.1912325741	0.132709971
397	0.009379768995	0.1911535723	0.1326633587
398	0.009376871297	0.1911531918	0.132621205
399	0.009370695454	0.1910439855	0.1325345813
400	0.009367673996	0.1909938725	0.1324910812
401	0.009363967605	0.1909200462	0.1324372758
402	0.009359591296	0.1908570049	0.1323752733
403	0.009358985121	0.190829745	0.1323654331
404	0.009356119369	0.1908038576	0.1323247131
405	0.009354447511	0.1907504145	0.1322972136
406	0.009348523996	0.190668358	0.1322138421
407	0.009349620248	0.1907104093	0.13222826
408	0.009349529198	0.1907087265	0.1322269745
409	0.009347941826	0.190710262	0.1322019452
410	0.009347346443	0.1906848198	0.1321924788
411	0.009347794076	0.1907093253	0.1321981271
412	0.009347735869	0.1907071601	0.1321973652
413	0.009347713474	0.1907054582	0.1321972041
414	0.00933949591	0.1905383095	0.132076312
415	0.009335255066	0.1904670511	0.1320169338
416	0.009335488382	0.1904728895	0.1320185793
417	0.009335839807	0.1904895923	0.132021075
418	0.009333917369	0.1904264113	0.1319921559
419	0.009328035867	0.190297671	0.1319054809
420	0.009326491611	0.1903126856	0.1318836976
421	0.00932705208	0.1903364943	0.1318909191
422	0.009328053875	0.1903779607	0.1319039694
423	0.009324971723	0.1903492504	0.1318585294
424	0.009325280635	0.1903547747	0.1318626362
425	0.009322620147	0.1902961618	0.1318254878
426	0.009323102383	0.1903141005	0.1318301365
427	0.009320446597	0.1902586831	0.131791891
428	0.009321070369	0.1902850275	0.1318001053
429	0.009322020077	0.1903256365	0.131812543
430	0.009316933719	0.1902341196	0.1317414688
431	0.009308861962	0.1901093879	0.1316224971
432	0.009302234816	0.1899730072	0.1315276522
433	0.009300536989	0.189923575	0.1315039637
434	0.00929739459	0.1898577958	0.131458343
435	0.009293670155	0.1898224942	0.1314071132
436	0.009293411868	0.1898062297	0.1314022385
437	0.0092898023	0.189726813	0.1313483767
438	0.009285834378	0.1896838799	0.1312912995
439	0.009286775976	0.1897247233	0.131303607
440	0.009287241091	0.1897445105	0.1313081432
441	0.00928546854	0.189685394	0.1312828735
442	0.009285759821	0.1896910502	0.131286809
443	0.009286335613	0.1897163865	0.131294204
444	0.009285914646	0.1897267445	0.1312852456
445	0.009282136947	0.1896508074	0.1312312397
446	0.009282696085	0.1896754683	0.1312385778
447	0.0092794953	0.1896242096	0.13119278
448	0.009276846426	0.1895748231	0.1311525539
449	0.009277024154	0.1895799377	0.1311549049
450	0.009277914494	0.1896199255	0.1311665194
451	0.009277212867	0.1895837622	0.1311573804
452	0.00927047577	0.1894663789	0.1310602275
453	0.009266509368	0.1894143928	0.1310038556
454	0.009258231959	0.1892921596	0.1308852881
455	0.009259162276	0.1893318105	0.1308974981
456	0.009254422038	0.1892772319	0.1308323413
457	0.009249202237	0.1892387662	0.1307539638
458	0.009249199526	0.18923875	0.1307539522
459	0.009243491312	0.1891452201	0.130674811
460	0.009241983706	0.1890922321	0.1306504169
461	0.009241960982	0.1890920877	0.1306501832
462	0.009237797239	0.1890426742	0.1305901379
463	0.009234535455	0.1889911897	0.1305438939
464	0.009234963581	0.1890158486	0.1305491606
465	0.009235590387	0.1890459356	0.130557407
466	0.009229876624	0.1889590443	0.1304760489
467	0.009229957089	0.188967411	0.1304754686
468	0.009228423203	0.1889549077	0.1304520038
469	0.009221184172	0.1888145812	0.1303500862
470	0.00921508496	0.1887323016	0.1302666417
471	0.009212956305	0.1887244387	0.1302346544
472	0.00920716728	0.1885917319	0.1301483097
473	0.009207576265	0.1886127252	0.1301522571
474	0.009203369945	0.1885397997	0.1300884571
475	0.00920388192	0.1885719273	0.1300945457
476	0.009199378361	0.1884919999	0.1300275019
477	0.00919760866	0.188450788	0.1300027652
478	0.009193873137	0.1883911733	0.1299491857
479	0.009190382115	0.1883043165	0.1299005685
480	0.009189972488	0.1882875003	0.1298938414
481	0.009188387946	0.1882381188	0.1298698482
482	0.009184146834	0.1881869798	0.1298116263
483	0.009178171949	0.1880891807	0.1297272747
484	0.009178596756	0.188111685	0.1297315053
485	0.009179019588	0.1881344106	0.1297357246
486	0.009178610859	0.1881187952	0.1297291999
487	0.009172258139	0.1880161907	0.129638642
488	0.009172684854	0.1880394622	0.1296429399
489	0.009170224578	0.1880087472	0.1296101247
490	0.00917064909	0.188032195	0.1296144101
491	0.009165282723	0.1879409954	0.129539513
492	0.009161941298	0.1878986081	0.1294930656
493	0.009156712239	0.1878038988	0.1294162312
494	0.009153009544	0.1877338045	0.1293626819
495	0.009153813334	0.1877720197	0.1293731652
496	0.009153437406	0.1877577234	0.1293670324
497	0.009150793415	0.1876944048	0.1293288167
498	0.009150789635	0.1876943833	0.1293287947
499	0.009143200007	0.1876109375	0.1292182586
500	0.009143987804	0.1876490734	0.1292286172
501	0.009143861524	0.187641084	0.1292258597
502	0.009143856446	0.1876410548	0.1292258302
503	0.009144635973	0.1876790101	0.1292360755
504	0.009140732688	0.1876383926	0.1291792275
505	0.009136022632	0.187557628	0.1291106619
506	0.009127752967	0.1874558258	0.1289917909
507	0.009128534277	0.1874937078	0.1290019755
508	0.009121718572	0.1874080536	0.1289076367
509	0.009119690802	0.1873907508	0.1288804372
510	0.009113531171	0.1873033497	0.1287930088
511	0.009110104126	0.187222187	0.1287414213
512	0.00910515495	0.1871037801	0.1286708132
513	0.009105930814	0.1871415014	0.1286809673
514	0.009106704419	0.1871790552	0.1286910433
515	0.009107467312	0.1872164853	0.1287010263
516	0.009107981366	0.1872414252	0.1287077448
517	0.009104821562	0.1871651479	0.1286621354
518	0.009100237682	0.187096576	0.1285976053
519	0.00909895994	0.1870924176	0.1285763195
520	0.009097651321	0.1870566131	0.1285566362
521	0.009095060789	0.1870012323	0.1285188271
522	0.009091190249	0.1869461952	0.1284619238
523	0.009091937593	0.1869833043	0.1284717019
524	0.009086039644	0.1868928327	0.1283860032
525	0.009084048896	0.1868438953	0.1283567829
526	0.009084791878	0.1868808453	0.128366504
527	0.009082269447	0.1868311152	0.1283302676
528	0.009081927236	0.1868185758	0.1283246338
529	0.00908232642	0.1868431618	0.1283287179
530	0.009079479548	0.1868060641	0.1282887584
531	0.009080211383	0.1868427801	0.128298333
532	0.009080937126	0.1868793411	0.128307827
533	0.009081656826	0.1869157455	0.128317241
534	0.009082037642	0.1869401251	0.1283211051
535	0.009078181896	0.1868853589	0.1282665087
536	0.009075501182	0.186849517	0.1282288977
537	0.009072403558	0.1867588714	0.1281821881
538	0.009064635621	0.1866713247	0.1280720808
539	0.009058247062	0.1866042696	0.127981529
540	0.009052921496	0.1864830552	0.127904076
541	0.009053627962	0.1865192129	0.1279133172
542	0.009051217078	0.1865293878	0.1278771165
543	0.00905191326	0.1865650928	0.1278862268
544	0.009048997277	0.1865108217	0.1278448809
545	0.00904881618	0.1865090096	0.1278381382
546	0.009049507576	0.1865444446	0.1278471521
547	0.009048763466	0.1865398151	0.1278357022
548	0.00904419151	0.1864587146	0.1277713238
549	0.009042224456	0.1864040404	0.1277412715
550	0.009039780684	0.1863553563	0.1277080567
551	0.009035931005	0.1862845445	0.1276514775
552	0.009036604117	0.1863199368	0.1276603182
553	0.009037277577	0.1863551434	0.1276691281
554	0.009036453659	0.1863461774	0.1276556619
555	0.00903712019	0.1863812771	0.1276643815
556	0.009037781222	0.18641621	0.1276730284
557	0.00903514762	0.1863779932	0.1276357186
558	0.009035140949	0.1863779668	0.1276356651
559	0.009029520088	0.1862931043	0.1275521729
560	0.009027563009	0.1862621102	0.1275228871
561	0.009021214707	0.1861913643	0.1274349708
562	0.009021872426	0.1862261417	0.1274435817
563	0.009018183822	0.1861686457	0.1273912143
564	0.009013423265	0.1861051968	0.1273239286
565	0.009008491531	0.1859864404	0.1272514544
566	0.009008824263	0.1860115774	0.1272557213
567	0.009007610513	0.1859802636	0.1272352698
568	0.00900499669	0.1859134592	0.1271956389
569	0.009005641824	0.1859478241	0.1272040874
570	0.009006285543	0.1859819983	0.1272124819
571	0.009004349311	0.1859541264	0.1271824253
572	0.009000194324	0.1858954697	0.1271247474
573	0.009000833126	0.1859294519	0.1271330685
574	0.009001461492	0.1859632894	0.1271412975
575	0.008997580222	0.1858964922	0.127086282
576	0.008993076141	0.1858329181	0.1270194326
577	0.008993070858	0.1858328903	0.1270194015
578	0.008989255613	0.1857779912	0.126966672
579	0.008989883425	0.1858116316	0.1269748499
580	0.008988638702	0.1857760988	0.1269571053
581	0.008986758409	0.185731537	0.1269317986
582	0.00898215811	0.1856673345	0.1268624416
583	0.008982774708	0.1857008744	0.1268705143
584	0.008978470372	0.1856452387	0.1268102528
585	0.008979086502	0.1856785304	0.1268182787
586	0.008976992471	0.1856116348	0.1267860206
587	0.00897760354	0.1856447668	0.1267939799
588	0.008976874687	0.1856096598	0.1267852313
589	0.008975341673	0.1855704191	0.1267636009
590	0.008973607366	0.1855242086	0.1267377162
591	0.00896902468	0.1854723728	0.1266749831
592	0.008966843259	0.1854264412	0.1266436476
593	0.008967453823	0.1854596193	0.1266516007
594	0.008963415361	0.1854229698	0.1265954947
595	0.008960726618	0.1853962558	0.1265578599
596	0.008958958464	0.1853487917	0.1265316828
597	0.008956083248	0.1853069262	0.126489963
598	0.008950290558	0.1852341576	0.1264091035
599	0.00894740666	0.1851824257	0.1263662651
600	0.008943644909	0.1851121032	0.1263135993
601	0.00894062886	0.185029458	0.126272709
602	0.008940905975	0.1850511167	0.1262752988
603	0.00893655527	0.1849906833	0.1262096064
604	0.008934451064	0.1849449657	0.1261783332
605	0.008934734248	0.184971143	0.1261814643
606	0.008933457031	0.1849982437	0.1261615636
607	0.008933215026	0.1849907573	0.1261583895
608	0.008932122807	0.1849539878	0.1261408619
609	0.008925800084	0.1848555514	0.1260504703
610	0.008923733087	0.1848113686	0.1260197393
611	0.008922255333	0.1847861775	0.125996525
