sell_id,price
1100107714,666152.6
1100016506,492252.3
1100207154,661176.0
1100190494,854045.44
1100115178,668952.5
1099201830,638550.3
1100019112,2273355.2
1100178434,662041.7
1099096722,656585.3
1099213222,504216.6
1100181462,755182.44
1098878776,656832.6
1100126074,556208.75
1099996800,700744.7
1099795512,644173.2
1099718646,769181.7
1099616302,512690.9
1099983558,606719.94
1100219086,878574.56
1100039702,536019.1
1096739576,507692.12
1098765988,621179.0
1099608946,866898.44
1099256536,544154.4
1094503952,658909.94
1099589714,641756.7
1099741186,550778.8
1100168572,3232584.0
1095766038,623320.6
1095814296,585791.8
1097275066,673834.75
1099850398,2201420.2
1100036468,602347.56
1090326530,701391.9
1098729528,584599.75
1099731574,595748.56
1098636496,557691.75
1100083460,674656.5
1099931425,679717.75
1099591816,586709.9
1095144452,705382.5
1100052004,927459.0
1099976446,541297.9
1099358486,732674.94
1100035476,775661.06
1100026588,513923.6
1097112168,737581.06
1091119226,570336.4
1100011288,747179.8
1087406218,600639.3
1095666484,568837.2
1093389008,631036.4
1100175770,788642.75
1096315314,937853.94
1097428934,765668.6
1099679102,601849.75
1099955040,1821678.6
1099624874,671921.75
1090410984,528437.6
1100082380,542858.6
1099659692,561313.2
1099828238,726516.5
1095278718,497033.72
1091995140,666972.6
1092432196,1201655.1
1099153198,606423.75
1099427346,726416.75
1094979108,635481.2
1098515080,619594.0
1098797728,501200.1
1095517382,652875.7
1099913770,671800.75
1098668786,654059.2
1084060647,527598.7
1099054900,603231.2
1099228048,615371.75
1098857316,773988.8
1099540482,1128055.1
1095807324,604990.6
1099523644,671303.06
1099617766,634942.06
1099790664,1283368.2
1100076402,1465047.4
1098497606,935591.1
1099852714,869805.06
1100011490,823661.0
1100130494,697906.3
1099461150,819641.2
1099719376,569710.1
1099939636,614389.5
1099867658,771069.2
1098489086,1348224.1
1099121741,842871.94
1098869652,1032753.6
1100179462,671086.1
1100163538,598185.25
1099936831,628149.56
1100163090,740780.8
1099802870,595107.5
1092530058,560740.7
1099635774,576503.8
1100087722,810168.56
1099720124,779017.8
1099868280,834698.3
1100177760,607242.06
1096955344,548947.6
1100170308,963742.8
1094940966,609609.5
1100217490,642189.5
1099605866,623383.06
1100036102,605951.5
1086522998,911640.06
1100203314,700857.0
1100179484,953607.4
1098386662,1029352.5
1099668762,832925.94
1098337796,560950.9
1100000208,505550.78
1098704214,856843.6
1100107176,626332.8
1100051726,640544.75
1099902866,620876.4
1099685882,899731.2
1089675903,651987.25
1094124060,706804.0
1099810908,1000727.1
1095366634,679874.0
1097026930,718562.06
1098168148,626865.9
1100010786,587224.3
1097587290,545345.7
1100270492,1219918.5
1097114166,749879.6
1099946618,579849.56
1100150116,580518.0
1099511080,730642.44
1098515156,624959.3
1095531026,611895.06
1098765740,562224.44
1073210886,551746.7
1099107393,684852.8
1099309688,510908.94
1099523410,566110.1
1098535192,520473.25
1099176970,539253.4
1099865174,1396385.9
1093927466,625300.9
1099404806,715684.2
1100242104,674334.25
1098646184,688889.25
1099135368,770670.7
1083881609,556080.4
1095492272,517684.7
1098214966,860889.06
1098939698,591387.6
1100182344,610146.9
1098445034,632037.94
1099617840,880804.56
1099927194,617912.75
1096282944,597368.3
1100021468,534747.25
1100147154,649828.8
1088558518,629256.9
1100034732,607487.06
1035065663,682318.1
1093680396,680159.94
1098854998,577868.9
1099462314,631571.0
1097990014,778030.3
1100150772,959900.4
1100203554,821621.25
1099511896,983060.2
1075513009,610022.4
1099863118,664681.6
1085148244,831450.56
1100191510,903804.1
1092873364,725331.4
1100013986,907698.9
1091392286,579375.8
1100113534,638930.44
1098709988,568203.9
1099448120,644916.94
1100051582,994715.6
1100003758,755461.2
1071032499,540060.4
1099588946,804680.7
1100013350,661732.4
1096603492,1098214.2
1099257710,871237.1
1099972916,655828.6
1099413506,1239932.1
1098633064,506905.47
1092569818,515977.38
1100058386,499459.9
1098601642,655948.1
1098575560,619758.8
1100183238,1010047.7
1091532026,718703.2
1099440478,670030.25
1100125756,710922.4
1095016764,742473.3
1099930639,993661.3
1099413360,763602.1
1099503850,718708.7
1099742576,550478.4
1099683160,729166.0
1097993584,598752.56
1100147922,1430471.0
1097086556,626675.75
1100043740,561577.7
1099950198,1467062.1
1079099432,734182.3
1100191768,576682.5
1097839242,568269.44
1100036314,612505.1
1099952062,904361.8
1100147378,567673.06
1100258712,911141.2
1100236202,739162.6
1094472968,667621.2
1095113956,579461.56
1099509748,2600857.8
1099639126,774520.44
1097727582,724700.75
1100091476,494139.3
1098474948,600467.5
1100140306,770381.94
1094548978,509356.03
1099348372,665427.5
1092823804,506394.25
1096838436,609393.8
1099343868,751032.6
1100132110,560567.44
1100044590,718205.06
1099807146,822241.3
1095797968,582577.25
1095564408,528944.8
1099081422,782162.3
1099844288,500750.47
1100204912,605247.44
1096180580,761551.94
1099939664,754299.94
1099525576,719043.25
1097370130,722854.3
1099952534,594047.7
1099844630,879069.2
1100044876,533691.6
1098750288,661051.8
1100081136,560677.0
1097877916,641909.1
1098901418,604394.4
1099815170,859208.5
1099852592,957103.1
1100010026,581489.3
1100205160,741075.44
1097251812,1005193.0
1100136530,533522.7
1098629662,534444.4
1100157128,595036.56
1096726328,669036.06
1098823464,541959.06
1100031984,821690.1
1091374854,916002.7
1095183024,603317.5
1099706540,834462.7
1099787872,548594.9
1095471172,626424.25
1099839734,877964.94
1099466484,500914.78
1099651162,582600.06
1099852656,821484.06
1100233444,607293.06
1097456786,528012.0
1090591616,588081.75
1100235164,665451.6
1099469454,618178.0
1098603362,512270.16
1098733762,597343.8
1100048674,677116.8
1100009652,1092558.5
1094239048,600245.9
1099964236,685329.1
1100193078,816250.25
1098370262,770304.9
1099126974,863940.4
1096452366,849930.06
1100018018,595466.3
1100248206,831652.75
1099980594,627811.1
1099759590,812902.94
1088041546,588988.2
1099990052,994674.9
1099755750,531571.4
1096328398,643090.44
1099930417,538907.9
1096699100,784490.75
1094054234,699468.1
1075598379,633693.44
1098011010,817012.8
1100217072,790460.5
1095493590,545592.75
1099837072,509243.38
1100178188,613641.75
1099602352,656947.25
1096183138,801379.2
1099322148,631463.2
1099914588,700319.8
1100152678,795657.9
1091361052,683793.0
1096970342,744087.3
1094119934,599126.1
1100044718,809929.9
1096060494,728084.06
1099574052,718691.5
1099831002,526590.3
1099837116,606739.6
1100027052,815578.0
1096599054,590752.94
1099865228,640202.1
1095060770,811024.3
1099907244,774447.4
1099176586,739489.1
1099988892,810998.8
1099643236,559380.25
1090733080,656799.44
1098770946,945798.4
1099879370,752259.1
1100238394,672960.7
1095883220,522365.8
1099850046,488346.6
1099985602,667614.1
1099833336,740449.56
1099943798,559360.56
1097746312,809447.3
1099204156,541003.2
1084457605,751912.7
1096650962,661952.06
1097907828,798167.3
1094869308,506579.22
1099438020,2809048.2
1100263264,586270.25
1100018218,665036.75
1097292860,623370.0
1099593028,810993.4
1099445734,927495.2
1099552276,644305.25
1098601246,497033.25
35782220,504945.53
1098530414,648228.2
1100214312,501910.34
1099825836,601090.9
1099987414,578517.9
1099534296,630126.5
1099058776,1339580.8
1098996750,541542.1
1098986274,615695.2
1095066024,729815.06
1099664178,876094.7
1100169504,712287.8
1099843420,588485.1
1100087720,717888.7
1099737102,541703.75
1099902812,702785.94
1100048356,621319.94
1099115889,629008.5
1099544374,693729.06
1097402350,615557.2
1097331694,759588.5
1095500116,656057.56
1099966874,555631.94
1099207298,620726.56
1086869318,528111.1
1094300816,643313.7
1090834616,565555.9
1086371664,904011.0
1100135132,1009339.0
1100108456,592580.0
1099843806,667300.3
1100012586,499296.97
1099803846,528155.94
1098510202,584099.9
1099670302,885204.5
1099970086,630095.25
1089258286,1365420.8
1099650568,502833.56
1098088054,802810.44
1093396970,1105917.0
1100103040,839260.06
1098166108,606561.44
1098086832,725193.0
1100194940,607079.4
1098309544,1501119.2
1097206296,686559.6
1095236030,677789.4
1099484752,643888.8
1100061448,522743.56
1100207148,547300.0
1100083890,642358.56
1100126800,758756.6
1098985836,941797.5
1084515633,557909.3
1099893346,639940.9
1095866698,615335.94
1099945076,490284.1
1100037280,708050.2
1083142112,592692.44
1100018166,702418.06
1092745716,3276695.5
1100210370,697194.44
1100151434,615088.9
1087561872,558454.44
1100063080,605394.6
1098328640,704750.5
1100049014,615175.75
1099804926,558603.06
1089402264,558939.8
1100098300,1099046.0
1099974350,663088.06
1098110156,693218.44
1099967306,614584.6
1100027108,1139408.9
1100037062,2091947.5
1100200418,758396.25
1099790124,635510.3
1087258958,506916.6
1094740782,639967.2
1100136436,745996.5
1099459012,1149502.4
1096853278,616576.56
1086871502,606771.44
1100200056,617584.7
1096571256,684582.5
1098335700,608546.5
1100077694,898004.6
1100145806,1215117.4
1100255688,700998.0
1100089244,1009022.4
1095622366,1032753.6
1099910896,680424.0
1100209806,676964.44
1095031518,681735.44
1100263426,810255.1
1100214626,584729.7
1100235152,579137.25
1099784540,582969.6
1100127398,618083.75
1100099274,638776.9
1100186144,791254.56
1098875506,623277.9
1099009624,615378.2
1100108446,1032380.4
1098039720,638180.1
1099777160,703995.4
1095980598,553735.0
1099601806,568810.0
1099585676,563615.4
1094251932,641248.9
1098743736,729111.06
1099822104,761453.1
1097283878,671502.25
1088488828,939811.94
1099617426,581311.3
1099812128,658143.75
1100072020,655662.94
1098720532,1521603.5
1099986400,607227.6
1092868126,618746.56
1099502818,757403.2
1095364342,634247.94
1097873826,585206.06
1099969128,686154.44
1099159914,512747.22
1099608984,497974.53
1100001746,514704.94
1100068728,502104.75
1098859480,658304.44
1099142784,1000226.25
1099507574,621447.44
1099306032,639380.9
1099058406,659081.5
1099294252,556921.06
1099647988,3360451.5
1100063922,656778.1
1100113274,671150.06
1099978360,603451.5
1099424472,627695.0
1099340738,1082631.4
1095526024,550496.3
1099853730,724783.0
1097492158,782147.4
1099688310,859870.0
1098748786,597681.1
1097033772,540363.8
1098603634,1064239.9
1100115568,926402.56
1091085798,589391.06
1098313930,548463.1
1100230028,580251.75
1099915694,505758.62
1098990688,789264.94
1099834864,961391.9
1097118060,627262.3
1099779706,673968.44
1094126362,721016.75
1099926050,695603.94
1099895820,855391.2
1099566634,567976.4
1095177168,617223.1
1099852604,687078.4
1100173550,885050.8
1099587572,545630.25
1098450758,591992.0
1098712936,624484.44
1095698600,534781.94
1093354336,532479.06
1100062006,647754.9
1093635570,659738.6
1100128280,808107.5
1097981486,1257413.2
1097393616,700279.06
1099496476,551871.9
1099244432,766571.7
1093464814,613083.7
1100150974,671750.06
1096531550,662062.5
1093080696,1165704.1
1099708462,541386.2
1079262890,598825.6
1099756052,726160.5
1100155822,557345.06
1099758370,597141.6
1099854192,617296.75
1100001050,503331.6
1100143634,646440.4
1099619840,576720.94
1100071078,598452.25
1100005320,649792.25
1081250298,591259.0
1100019114,3100807.5
1099754018,556657.2
1099879366,650162.3
1100072054,504161.75
1099358582,629309.75
1099733246,659714.8
1097497426,638158.8
1092685052,584355.06
1099533384,712737.0
1098928812,505863.78
1100038162,698814.06
1090904066,561422.4
1100062136,658340.8
1092222596,501060.03
1093987978,649784.8
1099978722,507853.8
1099356118,580617.1
1100052756,730684.94
1099767270,608191.4
1099957560,855474.44
1099927836,529809.7
1100029198,766432.06
1099308936,696168.6
1099918736,662134.56
1100135480,1364063.2
1096008822,711820.56
1090553526,625296.75
1099815058,602384.4
1080465964,507048.56
1095523788,501789.78
1099665822,507532.34
1094909690,718123.56
1098084766,616740.0
1089826118,642830.44
1098371270,1023396.3
1098140362,757267.4
1086181444,519345.7
1095379748,628704.5
1090510502,860562.4
1100266526,602418.25
1100078576,662521.06
1098900090,504961.47
1098767312,515699.88
1099766750,670722.0
1099933239,721122.6
1100157672,707157.3
1095782676,598115.6
1096035984,601506.06
1098011562,611417.9
1100063072,645020.9
1099575274,789063.25
1098704900,577598.9
1099611176,666776.8
1100067622,2223982.5
1099043048,706551.3
1078412133,584910.4
1099131568,613608.94
1097030290,724915.0
1100240976,649439.1
1099073454,553235.6
1095504642,1263033.0
1091698772,785717.2
1099735818,614674.4
1100051576,1002791.6
1099003996,821723.8
1059078902,543235.1
1098653074,543320.06
1100021862,537164.4
1099764288,2113119.5
1045501974,828562.2
1099684408,500459.78
1099967530,709140.8
1100189840,745478.0
1099936735,748652.7
1100172718,712478.0
1099534428,505952.1
1099950844,725891.1
1099891042,812671.2
1092673526,643471.4
1100150954,644302.9
1099937780,579535.0
1099933195,624534.5
1092466306,574089.2
1098719248,1127213.1
1098520886,712639.75
1096093170,622252.1
1091854812,718534.56
1099474936,781289.3
1099987342,875378.1
1099832382,836650.94
1099636158,594780.75
1100178190,655251.56
1100034738,766448.2
1096694282,680756.94
1089536090,1264263.4
1100077604,989378.7
1097106610,937717.94
1099983780,933446.8
1098040088,507973.5
1098946936,700221.6
1099328068,542150.3
1100040074,625061.2
1100253480,1163709.1
1096073778,879045.7
1100072576,574112.2
1100114440,858378.75
1100107174,684243.1
1100134442,861733.44
1098713744,601638.0
1099862334,671064.9
1099386662,700845.6
1098145402,608221.56
1093912348,598303.4
1097128668,606223.7
1099400100,617452.75
1099054080,861252.8
1099891478,556910.44
1090880520,522681.75
1097821970,567650.3
1100200032,714776.25
1094963248,595016.7
1099211524,778790.5
1097007514,625285.4
1087402046,641636.7
1091760078,608583.06
1100263172,761650.0
1092549442,561907.1
1099370864,1003072.94
1099486318,860886.56
1100206318,546832.5
1100116374,726998.2
1098490924,534765.1
1099443808,606920.25
1099280090,779055.7
1100034642,572684.4
1099604502,665049.44
1100126220,643518.6
1098369032,748123.1
1100152834,590253.4
1100005156,727634.25
1099091928,580209.7
1099924120,616913.56
1099397806,582165.75
1099900606,931545.44
1100106476,640053.75
1099978282,503334.97
1100156228,608121.2
1091544918,651139.6
1096803846,582483.3
1099548146,555563.6
1100027044,680359.06
1097891308,927146.8
1099447872,765183.94
1097170014,552608.75
1099090936,509223.4
1093940376,645071.4
1100125288,617333.25
1096544462,505711.38
1099567810,926848.94
1099507326,491103.47
1099784092,614621.0
1100058770,686299.06
1099151998,657286.25
1097904068,1013002.5
1096164556,585298.75
1093962062,592953.6
1099499242,681150.56
1098045352,806860.75
1100159684,1245596.1
1099663478,606130.06
1099112433,510429.7
1095107948,575920.7
1100203756,734999.8
1099539802,840439.1
1099405066,791043.4
1099380134,604466.4
1091212200,538612.5
1100162942,592593.5
1099590448,623249.4
1100045588,813609.44
1098967312,586684.75
1099960598,718708.0
1098731592,593069.0
1099135206,567087.6
1085992596,653494.9
1099892440,879819.8
1098763272,508521.7
1095306380,552428.5
1099940090,801404.4
1083707391,767401.1
1100026034,951795.7
1098065418,560616.1
1098588200,648496.56
1098530582,724428.5
1097791398,819740.44
1099537186,650852.1
1099896474,850180.5
1092741402,570321.7
1092426352,818104.25
1099239786,600226.44
1095952710,756136.56
1099835020,736389.06
1099970022,599479.94
1100129848,842691.94
1096227314,644788.44
1099860308,742549.0
1100104448,582756.2
1098036398,591371.25
1100097018,759786.25
1099109775,1068300.2
1100105838,556752.75
1099107581,878632.44
1100132096,548605.4
1099372174,624229.6
1099822428,500524.66
1099542002,1285684.8
1100098042,713926.1
1099375888,709944.75
1097743092,659339.94
1095955238,493919.75
1085817032,677338.4
1099852600,806410.75
1099910226,715599.56
1099591326,859265.8
1100211818,1312208.5
1100187364,849829.56
1100057740,1306315.0
1091358836,494743.4
1099546366,698291.75
1091892100,750212.9
1099119895,911028.2
1098317630,1055607.5
1099908282,531730.06
1099852184,579010.25
1099789852,865128.5
1100268280,681907.06
1099787962,663396.06
1100099438,565930.9
1092779290,529418.25
1100154476,611168.3
1100217254,650481.75
1096483776,591194.2
1099439086,1054989.6
1095457336,711194.25
1092704000,674318.1
1054408750,650682.1
1094337780,601157.94
1100049970,725505.6
1099404474,605244.5
1086388746,759745.7
1099631146,1774326.1
1082847416,694639.3
1100160272,540204.06
1099258718,574533.9
1097443468,704825.75
1099986372,609178.25
1099528376,543395.2
1088559128,787872.94
1100097020,2936765.8
1100035468,557688.56
1087244280,528185.2
1100245060,992873.2
1100025400,543855.06
1092743558,3347152.5
1099915648,556296.25
1100019530,538000.5
1096456938,590983.94
1094464168,637391.9
1099614212,1027776.0
1100079744,725309.1
1099828370,1806926.5
1093398004,669846.25
1095606784,595114.4
1100243118,576576.3
1100141480,700403.3
1099899896,2936765.8
1099187694,874969.2
1100063378,968475.75
1099526906,770042.56
1100271872,595958.25
1089617129,591920.8
1094495610,1037808.75
1096771796,666759.0
1099591368,668617.0
1098865280,673215.5
1100044128,698354.4
1076222725,649203.8
1099852670,698344.4
1098943720,621545.2
1099882496,1028551.7
1100166318,695891.8
1099643124,660166.7
1095578958,780872.9
1099350670,766997.3
1100013836,953317.3
1089834198,630080.8
1099614490,614926.44
1079353814,586269.7
1100037262,874488.6
1097855220,594997.94
1088906014,587406.9
1099813534,659466.3
1099720348,594265.9
1099904748,868336.44
1095907030,1054627.4
1099468838,825883.8
1099982678,556345.1
1095903510,791924.2
1099812026,639328.5
1100203840,674344.5
1091868084,648612.8
1099413718,615131.75
1099084148,545346.7
1099843366,690874.9
1099543128,506821.8
1100244096,576468.56
1098745800,518234.03
1100072322,648374.1
1099676632,655276.56
1099830702,567367.25
1099953656,966869.06
1100079474,536678.4
1099867668,839794.1
1094974972,1063696.0
1100213116,867907.56
1099707826,619313.94
1093648738,622407.6
1100171602,626941.2
1100029090,556779.3
1100242668,595009.9
1098557232,659501.5
1095477274,616346.7
1100041266,655708.56
1100027512,532823.5
1099774600,774094.44
1100044574,670896.0
1099896008,562747.5
1099744762,577837.44
1099006106,700796.2
1095721360,490987.38
1098767222,612762.2
1099255274,566929.2
1098292442,495895.47
1100145944,956220.94
1099283574,521605.12
1098417138,556210.9
1099043708,969792.8
1100207150,610284.75
1098844598,607568.25
1098157914,645355.6
1098701100,558067.9
1099922124,1055624.8
1093310034,535979.25
1100114666,561903.94
1082153178,565503.0
1098057424,1015548.44
1100211088,844347.5
1100048796,533532.8
1071038739,541499.25
1085572858,1048184.1
1099061012,470997.8
1100178656,589275.9
1099489466,781596.25
1093183226,762612.3
1089693851,501764.38
1090617210,590736.56
1094224928,507501.88
1098712038,640988.4
1099586968,540007.3
1099961910,573685.25
1098610460,613442.2
1098473264,1016605.56
1097532245,570822.3
1099563480,604821.06
1100195538,628357.44
1099147530,581203.75
1096403830,605993.6
1098892738,742841.5
1099913356,564009.56
1092164912,697737.25
1099107193,982181.25
1090500020,512441.12
1099656058,507046.16
1098639202,650372.56
1080697002,750292.4
1099587376,573475.2
1099995740,637205.9
1098041238,749519.94
1090175842,1191380.8
1100121420,603645.5
1100017866,558394.75
1100154434,2922330.0
1091762822,637932.5
1099299252,542065.56
1099904636,971484.0
1100164272,741791.7
1098200878,667658.7
1098396382,1453326.2
1086706866,508121.72
1099221650,520336.72
1099799932,589609.2
1100231308,732728.8
1099585946,1040273.1
1096577870,508619.16
1099779644,678342.94
1099609432,612122.06
1097039142,566754.5
1097091198,571073.3
1092547634,1089124.4
1100145014,617919.9
1100160134,977446.5
1100098848,657319.5
1091928714,707182.94
1099148786,585927.06
1099097060,720125.5
1095983126,777959.9
1098936146,512975.06
1067066580,867832.3
1099766180,744891.75
1099176598,1470498.1
1098793974,705001.8
1099775670,653562.9
1092877664,877516.25
1099435584,914297.44
1093456186,605055.9
1078023649,573596.06
1099528916,696589.75
1099792016,607687.6
1100054366,546322.7
1098850312,596463.2
1100218540,826086.25
1093430702,513463.56
1100192600,597042.0
1100072854,548246.56
1100156774,600633.56
1097218460,584310.5
1091929956,502314.5
1096723732,897122.2
1099461158,826645.75
1093394566,595974.2
1097836268,623232.7
1100115746,711692.94
1100108452,718109.9
1098187844,806311.5
1099852692,617157.2
1093883744,710466.2
1099427282,609051.06
1098529834,587706.7
1098809050,730741.4
1099867454,654825.56
1099732480,550830.8
1092865406,637240.56
1095587384,741944.5
1096548086,990585.25
1099994292,728224.3
1098204026,740799.9
1100087796,825944.56
1096177412,514456.62
1099576314,1208157.8
1099543510,630556.9
1099149264,588141.1
1098429728,481089.66
1100187562,712258.6
1100228074,551182.4
1082190908,882059.56
1098126592,711982.2
1100048826,618865.25
1097332482,625277.06
1076274107,685839.1
1099071930,584648.25
1092871122,642939.56
1099357334,630181.75
1099739464,661004.5
1099425154,665076.06
1086623094,525160.0
1097254204,677537.94
1098763758,873269.4
1099650956,1402392.5
1089094746,721029.8
1098836008,921584.25
1100171364,1135556.8
1097142086,786725.7
1100130288,574105.0
1099858584,489043.3
1100156210,837307.9
1099903156,545155.9
1100020436,815981.0
1099416678,531411.25
1098701042,906095.44
1100144960,652368.5
1098692012,681385.75
1098920684,768812.75
1090386784,599662.4
1100237846,615578.94
1099165678,592059.7
1098107738,2310481.5
1096670164,628260.3
1096994400,547520.25
1100094060,579399.7
1099680824,761330.5
1046214250,666120.25
1092261772,562199.25
1099886740,537052.2
1097927764,570892.5
1096234462,1098509.5
1100062382,561432.0
1099605858,582856.75
1100126026,718035.94
1099838222,960457.1
1099370744,794296.2
1100233090,691257.1
1100152446,583328.94
1096403444,654120.9
1092570212,611885.06
1100154288,822749.56
1099699464,750443.4
1099252988,513856.94
1099284116,571286.8
1100166402,631755.3
1100050906,724780.9
1099868290,624449.4
1099815930,810405.8
1100156630,524839.56
1100173814,856653.3
1095895688,664530.8
1098566806,500144.84
1099801106,510465.25
1071187919,796901.7
1100272284,765706.7
1099300028,576226.75
1099560188,604050.94
1100119464,603807.8
1099125661,700734.0
1096773722,751367.8
1099223998,904237.7
1096824448,660312.7
1100084856,1178137.6
1100030628,829741.2
1099277554,835537.75
1099646504,564794.9
1098943958,1362539.5
1095213998,633355.2
1099787326,820652.56
1055377882,564375.44
1099765912,1031004.0
1096213632,600937.8
1095473700,829423.1
1096583046,834724.6
1100132522,799002.06
1100142258,560100.4
1099731368,579474.25
1099314508,601542.2
1099899858,668100.1
1098992224,574642.94
1100144882,686710.2
1096561466,574804.6
1100019208,731878.9
1098892184,511038.56
1098919300,667960.6
1097463352,582123.5
1100084988,597736.44
1099870356,813927.6
1098446326,678431.56
1094314936,633621.0
1093124972,695449.3
1098690892,1480695.0
1077389913,729229.25
1099093120,542829.6
1099054212,572076.3
1096642694,688836.06
1098545424,677854.06
1100041428,713008.2
1098616538,626304.75
1099595932,564002.0
1099040842,553427.25
1092527560,599807.56
1099567388,653378.4
1100221260,836687.6
1097987126,537509.2
1098191996,538789.2
1095936164,557121.3
1099730754,610249.9
1079598054,503453.53
1099392124,1506635.4
1100182914,840336.5
1099867446,532537.5
1069003480,932795.4
1100055360,584473.75
1100024156,706421.94
1099520102,531749.9
1097955062,1101070.9
1100027666,518780.4
1100124010,715285.6
1100143146,514131.9
1099081882,584016.4
1098604634,550556.7
1073072492,705209.7
1100026416,2740401.8
1100123134,595906.56
1093167638,656825.75
1100272892,670642.7
1095848478,543721.8
1099466882,696405.7
1095578076,908045.25
1098973478,692304.06
1099787214,1390032.1
1092545992,711305.5
1090945452,672397.44
1096541216,728478.56
1099427014,894091.75
1082550100,712857.25
1098860850,948289.3
1096197958,505602.38
1099997674,826686.8
1092597366,592749.56
1099329506,576986.2
1099776878,685814.9
1096981144,806265.4
1098346654,781688.75
1097100778,524957.7
1095354528,621777.0
1093580504,628350.8
1099703496,528030.56
1100048680,562690.06
1098441760,655789.8
1098928724,512999.06
1093366320,579066.0
1100217310,559770.9
1099223866,557149.0
1099864474,610768.7
1099044552,626289.25
1096865502,585274.75
1098620498,706306.75
1099960214,624144.5
1095470774,780906.4
1097007548,631171.1
1098561242,508608.97
1099162474,593476.94
1100211722,568454.3
1099130900,570627.94
1100100416,835614.3
1099720518,1217590.4
1079049202,596339.2
1097885942,642397.75
1100099560,779840.0
1099718932,748921.2
1100246102,612952.75
1096862184,606945.06
1099188116,1232344.9
1082541234,537785.6
1085775936,541911.5
1100188786,629340.94
1100272816,649675.1
1099731110,680718.0
1095327198,501693.56
1100104638,586440.8
1097230080,571029.2
1099530596,809054.4
1099853676,649898.8
1098838144,663935.94
1099999572,665767.75
1100198916,1301028.6
1100160892,518961.5
1098313592,517513.44
1100088474,734217.3
1098602808,522011.72
1099417610,544950.06
1099521370,525455.0
1094125700,582728.4
1087133539,612497.5
1100067160,634364.7
