sell_id,price
1100082380,418535.97
1099659692,771924.9
1099828238,1374152.1
1095278718,350427.0
1091995140,1295396.6
1092432196,8884237.0
1099153198,995635.2
1099427346,1120931.1
1094979108,1440202.0
1098515080,1083039.2
1098797728,553683.8
1095517382,1227526.5
1099913770,1191711.4
1098668786,1050341.5
1084060647,692206.44
1099054900,1090351.8
1099228048,1211123.6
1098857316,911095.94
1099540482,2941931.8
1095807324,568049.5
1099523644,1122225.5
1099617766,1292723.5
1099790664,3125464.0
1100076402,2313548.5
1098497606,2215073.0
1099852714,2230250.0
1100011490,1761189.8
1100130494,2495937.8
1099461150,2520470.0
1099719376,466799.3
1099939636,1111585.6
1099867658,1252657.9
1098489086,2637847.5
1099121741,2252935.5
1098869652,2381751.8
1100179462,834583.0
1100163538,998200.3
1099936831,982244.9
1100163090,1217833.1
1099802870,794848.56
1092530058,552305.75
1099635774,1107788.5
1100087722,2402254.8
1099720124,2680995.2
1099868280,1847752.4
1100177760,1125399.9
1096955344,477777.06
1100170308,2044491.5
1094940966,736781.7
1100217490,963206.1
1099605866,1181079.4
1100036102,968748.25
1086522998,3558539.8
1100203314,1216586.4
1100179484,1733792.6
1098386662,1446834.8
1099668762,2187046.2
1098337796,356692.7
1100000208,535245.2
1098704214,1642837.4
1100107176,1004989.9
1100051726,947507.3
1099902866,916811.2
1099685882,1762327.4
1089675903,1210337.2
1094124060,1184013.9
1099810908,1733280.2
1095366634,1636563.6
1097026930,1080392.1
1098168148,1352691.9
1100010786,944484.25
1097587290,430377.84
1100270492,2952080.5
1097114166,1922876.4
1099946618,1331921.0
1100150116,1216661.9
1099511080,1628651.1
1098515156,1847232.8
1095531026,1137180.2
1098765740,572964.6
1073210886,911654.9
1099107393,1474513.0
1099309688,764507.06
1099523410,785592.9
1098535192,471132.56
1099176970,959365.94
1099865174,2997265.0
1093927466,1161665.6
1099404806,947659.2
1100242104,1244469.4
1098646184,1092922.1
1099135368,1603771.4
1083881609,664096.2
1095492272,730438.94
1098214966,2173276.2
1098939698,938830.2
1100182344,1020981.6
1098445034,1568698.0
1099617840,2365214.2
1099927194,969098.44
1096282944,1217413.9
1100021468,670418.25
1100147154,853327.3
1088558518,1164511.9
1100034732,924992.8
1035065663,956272.0
1093680396,1567069.8
1098854998,965047.0
1099462314,1610429.1
1097990014,1146146.2
1100150772,2459900.5
1100203554,1511753.2
1099511896,2088453.1
1075513009,867862.06
1099863118,1104290.8
1085148244,1110938.1
1100191510,1896910.5
1092873364,1516168.6
1100013986,1969412.9
1091392286,830772.06
1100113534,1237032.5
1098709988,870196.75
1099448120,1146066.4
1100051582,5395026.0
1100003758,985280.9
1071032499,876016.94
1099588946,2395745.8
1100013350,1555665.2
1096603492,3671695.8
1099257710,2036439.2
1099972916,960600.0
1099413506,2896929.0
1098633064,463110.06
1092569818,649044.7
1100058386,493062.28
1098601642,1248437.2
1098575560,1479649.0
1100183238,2348319.2
1091532026,1125217.5
1099440478,1221465.8
1100125756,1429892.8
1095016764,1882434.1
1099930639,3509526.0
1099413360,2112777.0
1099503850,986543.7
1099742576,885166.56
1099683160,1203090.8
1097993584,1159123.6
1100147922,3569422.8
1097086556,1114605.6
1100043740,408461.78
1099950198,3299209.2
1079099432,970736.6
1100191768,817724.44
1097839242,931543.7
1100036314,1412674.8
1099952062,1309082.4
1100147378,453586.16
1100258712,2468315.8
1100236202,1323407.4
1094472968,552582.4
1095113956,1149071.6
1099509748,1922256.5
1099639126,1723400.4
1097727582,1290683.5
1100091476,573742.2
1098474948,912324.5
1100140306,1526067.9
1094548978,381457.62
1099348372,984627.2
1092823804,469583.22
1096838436,842047.6
1099343868,1087075.9
1100132110,1097690.6
1100044590,1023830.7
1099807146,1434252.1
1095797968,805579.8
1095564408,594161.0
1099081422,2254094.0
1099844288,414755.66
1100204912,1500682.9
1096180580,1220038.4
1099939664,1116441.9
1099525576,1471220.6
1097370130,1426463.2
1099952534,1161190.4
1099844630,1912462.9
1100044876,946224.25
1098750288,874483.56
1100081136,479917.0
1097877916,1073396.2
1098901418,1221684.6
1099815170,422676.7
1099852592,1737497.0
1100010026,629986.5
1100205160,1150108.8
1097251812,2336589.0
1100136530,398937.34
1098629662,661452.3
1100157128,965684.06
1096726328,950523.0
1098823464,837835.8
1100031984,1537054.5
1091374854,2035617.9
1095183024,752787.25
1099706540,2787211.8
1099787872,676080.56
1095471172,934776.0
1099839734,2555543.8
1099466484,667108.2
1099651162,600060.44
1099852656,1565501.2
1100233444,873322.7
1097456786,924672.6
1090591616,780738.1
1100235164,985908.8
1099469454,1312274.8
1098603362,434097.22
1098733762,1062422.6
1100048674,1518634.4
1100009652,2385759.2
1094239048,849767.1
1099964236,1068103.6
1100193078,2284916.5
1098370262,1139959.9
1099126974,1464210.8
1096452366,3698983.0
1100018018,1193689.5
1100248206,1533903.2
1099980594,996322.9
1099759590,1557700.6
1088041546,589655.3
1099990052,2908461.2
1099755750,450862.22
1096328398,759802.2
1099930417,551364.25
1096699100,1393901.6
1094054234,1206200.6
1075598379,1006602.25
1098011010,1529197.1
1100217072,1600123.0
1095493590,1322737.2
1099837072,506542.56
1100178188,950638.1
1099602352,963350.44
1096183138,1385200.6
1099322148,1123824.4
1099914588,1617898.2
1100152678,1890198.2
1091361052,835495.56
1096970342,1162530.0
1094119934,891044.44
1100044718,1247290.0
1096060494,1740432.5
1099574052,804845.7
1099831002,771827.7
1099837116,692833.9
1100027052,2150613.2
1096599054,1165981.0
1099865228,1224492.2
1095060770,1435242.9
1099907244,1774977.8
1099176586,1077601.4
1099988892,1974407.9
1099643236,841257.0
1090733080,1605684.4
1098770946,2719021.2
1099879370,1563557.2
1100238394,1526083.9
1095883220,502021.94
1099850046,434700.0
1099985602,1626195.9
1099833336,1342407.1
1099943798,1006661.75
1097746312,1797341.5
1099204156,533199.6
1084457605,830617.56
1096650962,1476767.6
1097907828,2162498.5
1094869308,421662.9
1099438020,6299507.5
1100263264,961319.44
1100018218,1356973.8
1097292860,953579.1
1099593028,1618506.1
1099445734,2162795.2
1099552276,955635.7
1098601246,458369.9
35782220,420165.66
1098530414,1189087.9
1100214312,425394.16
1099825836,958819.8
1099987414,974097.4
1099534296,1571283.9
1099058776,2798684.0
1098996750,873342.7
1098986274,937984.56
1095066024,1699151.0
1099664178,1310813.8
1100169504,1181116.5
1099843420,1143426.6
1100087720,2570745.8
1099737102,699081.3
1099902812,1253972.8
1100048356,1241547.2
1099115889,735833.0
1099544374,1000770.1
1097402350,1198466.5
1097331694,866236.44
1095500116,1050500.8
1099966874,726952.44
1099207298,747795.75
1086869318,571057.0
1094300816,968016.8
1090834616,686886.44
1086371664,2078504.5
1100135132,2407300.5
1100108456,1125245.4
1099843806,1314859.1
1100012586,414017.84
1099803846,359209.22
1098510202,347740.1
1099670302,1882274.2
1099970086,1120465.2
1089258286,3634270.2
1099650568,486152.84
1098088054,1672037.8
1093396970,3173675.0
1100103040,2658531.2
1098166108,1057134.8
1098086832,977743.94
1100194940,941636.8
1098309544,2603826.0
1097206296,1441051.1
1095236030,1111419.1
1099484752,1392610.1
1100061448,630661.56
1100207148,1128650.1
1100083890,1135170.1
1100126800,3661513.2
1098985836,2060108.2
1084515633,642525.2
1099893346,1373797.1
1095866698,1017298.06
1099945076,768607.5
1100037280,1183514.9
1083142112,453811.16
1100018166,1423149.1
1092745716,3001891.0
1100210370,1528491.5
1100151434,1335602.1
1087561872,452196.25
1100063080,1521507.6
1098328640,1728605.2
1100049014,1287671.4
1099804926,914572.06
1089402264,817228.56
1100098300,4293515.0
1099974350,1978913.1
1098110156,1160592.6
1099967306,1031274.44
1100027108,3362667.0
1100037062,3665772.8
1100200418,2700054.5
1099790124,924299.6
1087258958,447992.28
1094740782,946764.0
1100136436,1428645.5
1099459012,2347000.8
1096853278,1178426.5
1086871502,1306523.0
1100200056,1014618.0
1096571256,948671.06
1098335700,1063943.5
1100077694,1586444.8
1100145806,2576243.2
1100255688,1637003.9
1100089244,3684558.5
1095622366,1703231.1
1099910896,1126617.8
1100209806,1881577.9
1095031518,895040.4
1100263426,983441.8
1100214626,767403.4
1100235152,1178578.0
1099784540,1079264.5
1100127398,982366.6
1100099274,1065298.0
1100186144,2057102.5
1098875506,997778.7
1099009624,893782.25
1100108446,2944110.0
1098039720,959111.6
1099777160,1263302.9
1095980598,499415.12
1099601806,580933.9
1099585676,752260.56
1094251932,1176041.8
1098743736,1476628.0
1099822104,1036480.3
1097283878,1678191.4
1088488828,1754688.5
1099617426,854093.5
1099812128,2017100.9
1100072020,1646361.6
1098720532,3938166.5
1099986400,920787.5
1092868126,1186289.0
1099502818,2170273.0
1095364342,1082216.5
1097873826,783397.8
1099969128,1411419.8
1099159914,795747.4
1099608984,410508.8
1100001746,653407.06
1100068728,440295.78
1098859480,1558923.6
1099142784,4063061.0
1099507574,877419.94
1099306032,1881687.5
1099058406,1175248.0
1099294252,614943.5
1099647988,2927138.8
1100063922,1192431.0
1100113274,1457605.5
1099978360,1168218.1
1099424472,830920.2
1099340738,3052492.2
1095526024,462184.44
1099853730,1826690.5
1097492158,3043080.8
1099688310,1685863.6
1098748786,1046513.06
1097033772,366036.28
1098603634,2925787.8
1100115568,2502606.8
1091085798,1057622.8
1098313930,947714.3
1100230028,980508.8
1099915694,447628.4
1098990688,1950348.4
1099834864,2153829.5
1097118060,936062.3
1099779706,955687.6
1094126362,2856328.0
1099926050,1404006.4
1099895820,1671181.6
1099566634,628116.56
1095177168,963714.3
1099852604,1538443.2
1100173550,1455656.5
1099587572,662153.4
1098450758,963039.0
1098712936,1134964.5
1095698600,366576.38
1093354336,791066.75
1100062006,1261240.6
1093635570,1077555.2
1100128280,2113698.0
1097981486,2251827.2
1097393616,1340763.0
1099496476,874706.3
1099244432,1685101.9
1093464814,732663.1
1100150974,792777.44
1096531550,1101887.0
1093080696,3878117.0
1099708462,415137.9
1079262890,900812.94
1099756052,1155884.9
1100155822,618926.0
1099758370,841789.1
1099854192,1405753.5
1100001050,668762.44
1100143634,1149416.9
1099619840,631242.8
1100071078,996791.5
1100005320,1473198.8
1081250298,872875.56
1100019114,2819622.8
1099754018,719496.7
1099879366,1127675.5
1100072054,666154.56
1099358582,1048087.1
1099733246,1377067.1
1097497426,958098.6
1092685052,1363022.9
1099533384,1580935.1
1098928812,622292.5
1100038162,1352875.0
1090904066,633056.8
1100062136,849293.1
1092222596,550543.0
1093987978,1481607.4
1099978722,447348.9
1099356118,672045.5
1100052756,1669926.2
1099767270,1672693.2
1099957560,1529485.9
1099927836,1095632.4
1100029198,2450380.5
1099308936,1040766.25
1099918736,1486708.6
1100135480,2419958.0
1096008822,1375800.5
1090553526,1037028.2
1099815058,431696.53
1080465964,428437.12
1095523788,436577.44
1099665822,559766.06
1094909690,1267207.5
1098084766,679174.7
1089826118,501167.06
1098371270,2078934.8
1098140362,1379001.6
1086181444,779007.44
1095379748,960012.94
1090510502,1332049.2
1100266526,1133356.1
1100078576,978177.56
1098900090,464283.72
1098767312,554011.3
1099766750,1146172.4
1099933239,1179628.4
1100157672,1519552.9
1095782676,778100.06
1096035984,752369.56
1098011562,683371.2
1100063072,1623025.9
1099575274,1118757.9
1098704900,930923.75
1099611176,1415157.2
1100067622,2858944.2
1099043048,1607843.2
1078412133,769368.0
1099131568,900784.56
1097030290,1490095.2
1100240976,810596.75
1099073454,672330.1
1095504642,2696117.8
1091698772,1339645.9
1099735818,1167105.8
1100051576,5442252.5
1099003996,1905568.4
1059078902,517221.3
1098653074,561817.1
1100021862,672469.9
1099764288,1980102.6
1045501974,1732695.1
1099684408,631874.0
1099967530,1209293.2
1100189840,1555252.9
1099936735,1753755.0
1100172718,1628070.4
1099534428,715216.1
1099950844,1975221.2
1099891042,2348758.2
1092673526,1226695.4
1100150954,1563203.9
1099937780,870332.0
1099933195,1087807.1
1092466306,502731.47
1098719248,2770391.8
1098520886,1339895.0
1096093170,901716.25
1091854812,1332916.0
1099474936,1874138.9
1099987342,1566661.8
1099832382,3080111.5
1099636158,805602.06
1100178190,709987.4
1100034738,1786043.8
1096694282,1420767.8
1089536090,3199591.5
1100077604,2150984.5
1097106610,2124520.0
1099983780,1664948.9
1098040088,614426.4
1098946936,1606372.0
1099328068,678023.4
1100040074,1675007.9
1100253480,3461342.5
1096073778,3241926.2
1100072576,683796.2
1100114440,1497162.0
1100107174,997315.4
1100134442,2976536.5
1098713744,1321624.0
1099862334,1262226.2
1099386662,1774173.8
1098145402,890598.4
1093912348,830609.7
1097128668,931098.7
1099400100,791709.75
1099054080,1692935.0
1099891478,660045.1
1090880520,500382.38
1097821970,867742.0
1100200032,1172529.9
1094963248,1147277.0
1099211524,1679212.5
1097007514,1165971.0
1087402046,998095.6
1091760078,882543.4
1100263172,2052769.5
1092549442,472649.16
1099370864,2343931.8
1099486318,1708055.8
1100206318,447121.56
1100116374,1103152.9
1098490924,447835.9
1099443808,746175.0
1099280090,1774522.4
1100034642,783613.7
1099604502,1229778.5
1100126220,1571027.6
1098369032,2064637.6
1100152834,1000785.4
1100005156,1382392.2
1099091928,641321.6
1099924120,1118119.0
1099397806,895178.75
1099900606,2522162.8
1100106476,1193503.9
1099978282,441365.3
1100156228,1156602.8
1091544918,884462.75
1096803846,983783.3
1099548146,344538.1
1100027044,1607806.5
1097891308,2297783.0
1099447872,1628269.1
1097170014,1031481.0
1099090936,710963.06
1093940376,1299634.8
1100125288,1076668.8
1096544462,428606.34
1099567810,1904965.1
1099507326,487439.75
1099784092,874045.94
1100058770,1602772.8
1099151998,1536456.5
1097904068,2149887.2
1096164556,996898.94
1093962062,1105632.2
1099499242,1212196.0
1098045352,1478550.2
1100159684,2716175.5
1099663478,962370.6
1099112433,448868.97
1095107948,1099357.4
1100203756,1571369.1
1099539802,1549940.2
1099405066,1271107.4
1099380134,1178294.9
1091212200,837194.44
1100162942,685142.9
1099590448,810434.4
1100045588,1994114.5
1098967312,410939.7
1099960598,1149613.2
1098731592,920907.75
1099135206,659076.5
1085992596,979042.75
1099892440,2373373.5
1098763272,507058.25
1095306380,613425.8
1099940090,1783410.6
1083707391,947883.44
1100026034,3226821.2
1098065418,505756.7
1098588200,1178286.0
1098530582,1177723.1
1097791398,1189649.2
1099537186,1205951.0
1099896474,1266357.0
1092741402,455765.03
1092426352,1934052.6
1099239786,1122300.4
1095952710,1288802.9
1099835020,911116.0
1099970022,865946.5
1100129848,1556235.1
1096227314,1099894.2
1099860308,1629274.1
1100104448,860017.6
1098036398,608506.5
1100097018,1828890.5
1099109775,2120599.2
1100105838,712408.75
1099107581,1553023.8
1100132096,1004932.25
1099372174,1103384.4
1099822428,462481.2
1099542002,3302640.8
1100098042,1680701.1
1099375888,1106226.0
1097743092,1118044.4
1095955238,400017.0
1085817032,990538.1
1099852600,1950833.9
1099910226,1596836.4
1099591326,1462819.2
1100211818,2660606.2
1100187364,2556370.2
1100057740,3022309.0
1091358836,441862.3
1099546366,1527234.0
1091892100,1266166.2
1099119895,1853838.1
1098317630,1751019.2
1099908282,779471.9
1099852184,1017402.8
1099789852,1964747.5
1100268280,916878.44
1099787962,1301326.5
1100099438,706419.25
1092779290,574510.94
1100154476,1191703.5
1100217254,1305348.6
1096483776,569736.75
1099439086,2993705.5
1095457336,1572994.6
1092704000,1373043.9
1054408750,432321.1
1094337780,1183571.2
1100049970,1664760.0
1099404474,1008324.9
1086388746,1578356.2
1099631146,3181957.5
1082847416,1098489.6
1100160272,956794.7
1099258718,785168.9
1097443468,1432764.8
1099986372,1188318.1
1099528376,376301.56
1088559128,1481190.8
1100097020,2604265.5
1100035468,614751.1
1087244280,502827.88
1100245060,2034913.2
1100025400,630196.8
1092743558,2956368.2
1099915648,456702.7
1100019530,1061120.5
1096456938,2446308.5
1094464168,1074290.2
1099614212,1744495.4
1100079744,912081.0
1099828370,4070449.8
1093398004,945922.9
1095606784,890702.06
1100243118,545457.0
1100141480,1086013.9
1099899896,2597370.2
1099187694,2101293.0
1100063378,2429679.8
1099526906,1460189.2
1100271872,881671.8
1089617129,1100353.9
1094495610,2398836.8
1096771796,872421.1
1099591368,1116890.1
1098865280,1330329.1
1100044128,2622541.5
1076222725,453740.2
1099852670,1485636.9
1098943720,1492619.8
1099882496,2063234.2
1100166318,925746.44
1099643124,1134450.5
1095578958,1532487.6
1099350670,1284531.6
1100013836,1437309.8
1089834198,882299.3
1099614490,910994.4
1079353814,1323642.1
1100037262,2319526.8
1097855220,1260480.9
1088906014,744096.5
1099813534,1059616.8
1099720348,1072019.4
1099904748,2031704.1
1095907030,1636696.4
1099468838,2030960.1
1099982678,952798.25
1095903510,1735000.0
1099812026,988809.94
1100203840,1271800.8
1091868084,899696.0
1099413718,897646.0
1099084148,365410.6
1099843366,1579289.8
1099543128,630623.06
1100244096,799607.3
1098745800,572157.6
1100072322,932096.44
1099676632,1139594.6
1099830702,1034280.3
1099953656,2909901.2
1100079474,786879.5
1099867668,1214681.6
1094974972,2550253.5
1100213116,1214459.4
1099707826,960121.06
1093648738,732093.9
1100171602,726714.75
1100029090,445533.47
1100242668,1046687.75
1098557232,1198583.2
1095477274,1194728.0
1100041266,1443324.6
1100027512,804991.44
1099774600,1793612.1
1100044574,802276.2
1099896008,961966.9
1099744762,1132565.2
1099006106,1222793.2
1095721360,472893.56
1098767222,1369297.6
1099255274,792762.25
1098292442,435067.88
1100145944,2499017.2
1099283574,756849.4
1098417138,719675.06
1099043708,3330817.0
1100207150,959116.1
1098844598,862470.1
1098157914,1138595.2
1098701100,786769.2
1099922124,2986673.5
1093310034,846357.3
1100114666,869148.4
1082153178,437294.56
1098057424,1843856.9
1100211088,1549762.9
1100048796,632362.3
1071038739,432387.1
1085572858,2871327.5
1099061012,478592.94
1100178656,775445.8
1099489466,1617895.1
1093183226,1746478.0
1089693851,354685.9
1090617210,1027422.4
1094224928,480996.94
1098712038,922746.94
1099586968,516387.9
1099961910,810021.0
1098610460,1012368.0
1098473264,2728455.5
1097532245,797582.25
1099563480,1013724.44
1100195538,981826.25
1099147530,1078957.9
1096403830,441316.06
1098892738,1630786.5
1099913356,1077068.2
1092164912,1837912.5
1099107193,2409806.2
1090500020,508910.75
1099656058,392109.8
1098639202,1206148.9
1080697002,978038.6
1099587376,915502.25
1099995740,1032730.06
1098041238,1791345.4
1090175842,4590627.0
1100121420,414563.06
1100017866,1093965.0
1100154434,2524761.8
1091762822,969069.75
1099299252,994642.5
1099904636,2519806.8
1100164272,1006769.25
1098200878,1619740.1
1098396382,3147028.8
1086706866,726186.06
1099221650,422988.78
1099799932,699318.75
1100231308,1228730.5
1099585946,2553482.8
1096577870,778669.5
1099779644,1582286.6
1099609432,1134960.2
1097039142,1024729.4
1097091198,517579.06
1092547634,2447143.5
1100145014,959537.94
1100160134,1562662.8
1100098848,1238887.2
1091928714,1223720.6
1099148786,695093.9
1099097060,1069085.0
1095983126,1846052.8
1098936146,470213.75
1067066580,1589966.4
1099766180,1963640.4
1099176598,3316053.8
1098793974,1654832.1
1099775670,1365530.0
1092877664,3069827.2
1099435584,1538387.6
1093456186,919051.4
1078023649,1022419.75
1099528916,1139656.6
1099792016,1145040.5
1100054366,919053.06
1098850312,529933.94
1100218540,1637895.4
1093430702,473296.9
1100192600,839749.3
1100072854,432938.78
1100156774,975395.06
1097218460,440802.06
1091929956,657399.1
1096723732,2629220.2
1099461158,1748521.1
1093394566,514326.16
1097836268,962925.1
1100115746,1019506.6
1100108452,1499745.6
1098187844,2161562.2
1099852692,918473.94
1093883744,1737616.4
1099427282,1001448.0
1098529834,658551.8
1098809050,1057810.5
1099867454,1242628.8
1099732480,583624.3
1092865406,1091917.8
1095587384,870251.5
1096548086,3512616.5
1099994292,2854100.8
1098204026,1705451.4
1100087796,2365322.8
1096177412,646955.4
1099576314,2526741.8
1099543510,914162.2
1099149264,860376.06
1098429728,439535.2
1100187562,1351949.0
1100228074,612107.44
1082190908,1492487.5
1098126592,1089827.8
1100048826,1256806.5
1097332482,1118164.9
1076274107,1208813.4
1099071930,668907.2
1092871122,811486.25
1099357334,2026407.9
1099739464,563536.94
1099425154,4365327.0
1086623094,672981.9
1097254204,1026010.44
1098763758,1750660.4
1099650956,3110750.5
1089094746,1443934.6
1098836008,1433055.9
1100171364,2409730.8
1097142086,1306291.4
1100130288,859061.8
1099858584,637269.1
1100156210,1201645.9
1099903156,473549.3
1100020436,2155093.0
1099416678,849855.44
1098701042,1875678.2
1100144960,1095020.2
1098692012,1005813.44
1098920684,1921358.4
1090386784,893924.7
1100237846,1038560.1
1099165678,480825.0
1098107738,1840538.2
1096670164,907074.1
1096994400,842120.75
1100094060,968297.5
1099680824,923519.0
1046214250,983326.56
1092261772,924072.25
1099886740,496434.0
1097927764,464922.66
1096234462,2661471.5
1100062382,998891.7
1099605858,572282.0
1100126026,1466248.1
1099838222,2779818.8
1099370744,1482862.6
1100233090,1429038.0
1100152446,810701.8
1096403444,989504.25
1092570212,1354459.1
1100154288,2286645.2
1099699464,1013589.06
1099252988,519345.7
1099284116,1274695.8
1100166402,939648.0
1100050906,923149.2
1099868290,1242452.2
1099815930,1596288.2
1100156630,527769.8
1100173814,1229093.6
1095895688,1360599.5
1098566806,501585.47
1099801106,765806.6
1071187919,1725642.0
1100272284,1589817.8
1099300028,841933.7
1099560188,936280.1
1100119464,828291.2
1099125661,1281468.9
1096773722,490640.94
1099223998,3304805.2
1096824448,1131087.6
1100084856,3031994.2
1100030628,983236.5
1099277554,2188348.2
1099646504,474037.72
1098943958,4336584.0
1095213998,924970.7
1099787326,1611835.1
1055377882,786061.94
1099765912,2519499.0
1096213632,1148016.9
1095473700,1124972.9
1096583046,1804661.9
1100132522,1204865.9
1100142258,1219607.9
1099731368,423462.66
1099314508,1180603.0
1099899858,1319154.8
1098992224,931287.9
1100144882,1162471.2
1096561466,878009.25
1100019208,1796233.0
1098892184,934285.75
1098919300,569767.1
1097463352,726448.6
1100084988,1382674.5
1099870356,1285542.6
1098446326,1371043.2
1094314936,1011339.25
1093124972,1192810.9
1098690892,2833310.8
1077389913,1104522.5
1099093120,626113.6
1099054212,1153451.4
1096642694,1225730.8
1098545424,790866.9
1100041428,1017626.0
1098616538,1728471.8
1099595932,909466.56
1099040842,526668.1
1092527560,1096850.2
1099567388,1070326.6
1100221260,1941266.9
1097987126,757805.6
1098191996,870008.3
1095936164,718307.8
1099730754,626772.6
1079598054,525432.5
1099392124,4471597.5
1100182914,2168309.5
1099867446,459175.4
1069003480,2188093.8
1100055360,953229.1
1100024156,1161652.2
1099520102,712284.44
1097955062,2901660.0
1100027666,416216.6
1100124010,1106525.8
1100143146,466709.38
1099081882,731372.25
1098604634,437639.2
1073072492,934663.56
1100026416,1947460.1
1100123134,1353440.2
1093167638,919829.1
1100272892,1126615.5
1095848478,825641.25
1099466882,1515207.2
1095578076,2047531.5
