sell_id,price
1099639126,1852093.3502689665
1097727582,940106.2300806325
1100091476,790750.6921462069
1098474948,820299.171436561
1100140306,1864486.9427560053
1094548978,372323.0172584365
1099348372,1046531.9309615893
1092823804,695136.9152568373
1096838436,959301.9747262546
1099343868,1430426.613981341
1100132110,1344181.8196907428
1100044590,1386345.3029666843
1099807146,2183760.984726404
1095797968,914591.3224864707
1095564408,664389.9204364351
1099081422,2278907.271390539
1099844288,488486.8942918166
1100204912,1422897.8298717071
1096180580,1543452.7326086492
1099939664,1106764.6471474303
1099525576,2021848.2889115047
1097370130,1939187.4612512316
1099952534,1500529.0681583597
1099844630,2436427.471756239
1100044876,755410.5877594869
1098750288,1006252.0046109443
1100081136,484234.75487536413
1097877916,1687122.969575376
1098901418,1134061.0957754524
1099815170,1643883.8568721558
1099852592,2380797.158122457
1100010026,581074.3920576959
1100205160,1632267.296149968
1097251812,3123378.5014811396
1100136530,457877.4019648213
1098629662,862217.3234503657
1100157128,1132155.8302188907
1096726328,977760.0414702722
1098823464,824623.3114670106
1100031984,1957857.3568857987
1091374854,3640949.7423760914
1095183024,635074.472969081
1099706540,1428674.4584469274
1099787872,438941.8956040621
1095471172,1172972.7895382226
1099839734,4321077.468991757
1099466484,899497.6412263094
1099651162,690226.7539641217
1099852656,1777262.8616135397
1100233444,835771.5324489212
1097456786,892013.3449762883
1090591616,789659.3947397866
1100235164,883577.4373689778
1099469454,2185826.862601042
1098603362,436959.7958419896
1098733762,1159568.016673495
1100048674,2218407.969182662
1100009652,4216118.7682591
1094239048,853585.7563106203
1099964236,813275.1609139913
1100193078,6290638.573003388
1098370262,1781198.5995005958
1099126974,2055648.7301457466
1096452366,5557373.569279739
1100018018,1457010.7584995113
1100248206,2814937.493585129
1099980594,1286855.2356502241
1099759590,824426.1024627413
1088041546,2670792.582808119
1099990052,3445586.8185372707
1099755750,485578.69036709593
1096328398,864203.9726536621
1099930417,591160.3271653269
1096699100,2370334.581144459
1094054234,1539278.0253388747
1075598379,1178996.1236380234
1098011010,2234786.387940847
1100217072,2188565.3731281864
1095493590,1047487.1014654202
1099837072,691617.4874094437
1100178188,1319406.6030954323
1099602352,1311562.3234813288
1096183138,2253869.615954567
1099322148,743581.9255608924
1099914588,1935612.589393349
1100152678,3037223.2657176103
1091361052,1099195.2966198816
1096970342,1666857.746227946
1094119934,1165032.3722905635
1100044718,1655742.8823970354
1096060494,1923455.3515922145
1099574052,988138.7423004388
1099831002,536752.6445889911
1099837116,527049.0009803692
1100027052,3509305.824873435
1096599054,1299114.702119115
1099865228,1385923.7642590886
1095060770,2848163.7807795824
1099907244,1468491.2713618383
1099176586,833662.6882242243
1099988892,3092032.000001935
1099643236,564945.3619144956
1090733080,2110825.1962552797
1098770946,4084668.5125553375
1099879370,2299131.3528929353
1100238394,2361235.996385873
1095883220,519591.9860020742
1099850046,404006.51130684966
1099985602,1927162.28702279
1099833336,1338263.8886963348
1099943798,995267.9288999236
1097746312,2587300.2572007687
1099204156,480746.9956114512
1084457605,1292010.6507299386
1096650962,1851292.8684449324
1097907828,2605826.3005796326
1094869308,439612.38568854454
1099438020,12068446.043955563
1100263264,1016061.1819308319
1100018218,1565941.1022316085
1097292860,1227454.0776507005
1099593028,2194788.7951163286
1099445734,4288179.934922133
1099552276,1022187.7168059081
1098601246,413261.4467068623
35782220,427280.4868039698
1098530414,854631.1683760037
1100214312,489576.90692323394
1099825836,857282.7759542092
1099987414,1078382.0135607705
1099534296,1950396.0105060118
1099058776,4316581.555043029
1098996750,607427.224004488
1098986274,1359005.5584718415
1095066024,3282264.623257675
1099664178,2057793.0866879805
1100169504,1955675.2311932696
1099843420,1396942.3226793518
1100087720,6190880.424079323
1099737102,853415.7903805043
1099902812,1533114.9259085918
1100048356,1826805.1076345702
1099115889,891123.2717568446
1099544374,943905.1972188804
1097402350,1449905.567206805
1097331694,713092.5974999611
1095500116,1284059.8322697612
1099966874,864817.1998053378
1099207298,662502.5958052793
1086869318,582747.97058321
1094300816,1550747.6071888914
1090834616,586971.7452703551
1086371664,2903521.974730732
1100135132,3322536.994723624
1100108456,1303462.0011187273
1099843806,1381591.396020324
1100012586,435867.0369844867
1099803846,364974.4790854296
1098510202,409123.25180100545
1099670302,3193226.923590212
1099970086,1216509.3980014413
1089258286,6389582.580763793
1099650568,553946.9260004272
1098088054,2433974.6093655275
1093396970,4235849.216898807
1100103040,5870322.759047363
1098166108,893213.4289853192
1098086832,986538.1079441078
1100194940,1028483.3691692376
1098309544,8528635.408215472
1097206296,1468124.6006722988
1095236030,1383829.8920582484
1099484752,1763452.5847039993
1100061448,618411.7393250227
1100207148,1356258.7713141786
1100083890,1296774.8700195507
1100126800,2269846.52418559
1098985836,2906166.165460234
1084515633,715181.3531642876
1099893346,1626773.5214223412
1095866698,2009643.2172388365
1099945076,506669.84902409906
1100037280,1475329.7134314324
1083142112,800884.5638104051
1100018166,2414650.566106875
1092745716,6309476.111911
1100210370,1911179.2292394442
1100151434,1660832.0949295273
1087561872,537520.9506252073
1100063080,1568199.6810087953
1098328640,1991102.9255425048
1100049014,1300481.9116911427
1099804926,1072886.7912985724
1089402264,836166.9742418886
1100098300,4226237.87539684
1099974350,1889444.557536321
1098110156,2262052.364511319
1099967306,1417162.609789462
1100027108,7884175.742574756
1100037062,10131929.372202476
1100200418,3626252.1226272485
1099790124,872214.4096242703
1087258958,440753.13648791105
1094740782,1091266.4664794176
1100136436,2022912.0909327692
1099459012,2945018.6105651213
1096853278,1244215.2090389743
1086871502,1281847.870723134
1100200056,1455338.3741468892
1096571256,1496560.712839899
1098335700,978912.0185506169
1100077694,1984045.0739351378
1100145806,4120775.924371764
1100255688,1921935.4798802768
1100089244,11155410.322425153
1095622366,2967044.5686738677
1099910896,909482.5161300579
1100209806,2179351.677743434
1095031518,973527.4845150042
1100263426,1215569.581000568
1100214626,617040.2227996109
1100235152,1060911.7430073572
1099784540,1534443.1617285102
1100127398,1088359.70626237
1100099274,1463931.112352238
1100186144,2997766.715630295
1098875506,1290831.9342658247
1099009624,1065101.9608806723
1100108446,5166638.802749594
1098039720,785874.8407291666
1099777160,2072978.6269510568
1095980598,535295.8625491738
1099601806,496844.6163659287
1099585676,867841.2650386763
1094251932,921458.4364723564
1098743736,2336171.492414264
1099822104,1118998.8284291695
1097283878,1261285.646405371
1088488828,3029698.706863823
1099617426,1043323.4717357063
1099812128,1704741.6825282853
1100072020,1806736.2659967544
1098720532,7602613.091930812
1099986400,837408.7724423675
1092868126,1113985.209665868
1099502818,3912960.3164845966
1095364342,1192493.2141416732
1097873826,1050865.545888183
1099969128,1452940.697220757
1099159914,1130690.9866719164
1099608984,515803.74842704984
1100001746,820215.191738437
1100068728,325821.50747708435
1098859480,1484240.4331679519
1099142784,8737359.304552104
1099507574,1362826.4122364395
1099306032,2208369.083323214
1099058406,970935.444049217
1099294252,719868.3883130734
1099647988,6392411.4625503225
1100063922,1408083.504994755
1100113274,2432210.1357155843
1099978360,1525970.5040370347
1099424472,617273.2811605312
1099340738,5099883.937474153
1095526024,409951.9375476369
1099853730,2697699.2398110395
1097492158,3082357.5787721146
1099688310,2624998.110866241
1098748786,913644.9584980814
1097033772,409042.1514376531
1098603634,5201832.366224806
1100115568,3910100.9784708107
1091085798,780170.9838233296
1098313930,872830.6950470116
1100230028,861582.66237661
1099915694,434462.4841165089
1098990688,3108737.033972165
1099834864,4102981.9904193343
1097118060,795131.0711419518
1099779706,1060308.5827834369
1094126362,1967769.1126981713
1099926050,1486357.6357259948
1099895820,2199560.085874547
1099566634,705479.3030200034
1095177168,863933.0965412261
1099852604,2243644.3450346566
1100173550,3425747.207721199
1099587572,709923.298022354
1098450758,1171963.3966277563
1098712936,1432015.3522527697
1095698600,391376.32594683854
1093354336,910463.0762172949
1100062006,1244976.984072096
1093635570,2076359.3622749248
1100128280,2181152.7315558265
1097981486,3790928.8869794975
1097393616,1456021.5800532007
1099496476,1257477.8392755978
1099244432,3414399.8875176692
1093464814,555187.6925140987
1100150974,724734.4953232752
1096531550,1213348.454013628
1093080696,6543083.555316527
1099708462,498237.7108618587
1079262890,778434.8715158367
1099756052,1387875.3769349954
1100155822,787016.2976535183
1099758370,972866.8320977619
1099854192,1849526.280378164
1100001050,635086.0975680768
1100143634,1391516.1381975778
1099619840,628140.7846149548
1100071078,834285.1044770353
1100005320,1765373.6995264583
1081250298,807777.1168340698
1100019114,5806176.3979198625
1099754018,703591.4931463945
1099879366,827786.7711309991
1100072054,1053324.8607282941
1099358582,925292.1961021654
1099733246,1179444.252504811
1097497426,1150521.9814611645
1092685052,953281.8078183683
1099533384,1388828.768609911
1098928812,913473.7021040067
1100038162,1608401.6844336675
1090904066,767016.6078939787
1100062136,908373.9821203852
1092222596,602945.4115664569
1093987978,1344470.8493723325
1099978722,485460.5386881488
1099356118,804577.3342061288
1100052756,1628512.5066566325
1099767270,2049485.6913343756
1099957560,2246443.3319128077
1099927836,928474.5714127889
1100029198,3804579.67314221
1099308936,1192197.2898102005
1099918736,1983779.3308078106
1100135480,5563344.086532313
1096008822,1814795.9808783247
1090553526,1891328.439640895
1099815058,479452.153974706
1080465964,460917.31555321906
1095523788,504061.80288487265
1099665822,549201.5366282633
1094909690,1676543.9464349158
1098084766,445078.92575532757
1089826118,988845.8077535029
1098371270,3131037.5598733258
1098140362,2041165.3908526506
1086181444,679004.2385896676
1095379748,1076895.0815832955
1090510502,1729823.7311547827
1100266526,947585.7551106577
1100078576,996891.6280175132
1098900090,509690.8550130654
1098767312,661024.2870556389
1099766750,972624.6983073016
1099933239,1203506.3923557957
1100157672,1419085.673860104
1095782676,804348.2821205548
1096035984,603353.530373289
1098011562,878962.4967014276
1100063072,1757087.2154049445
1099575274,1870447.4345393165
1098704900,1083201.0612974858
1099611176,2723817.425844055
1100067622,4285852.189513321
1099043048,1930281.0741797795
1078412133,723531.3011240028
1099131568,848403.6722584983
1097030290,2106829.333042282
1100240976,964748.60767031
1099073454,514052.61559616786
1095504642,6595962.098796055
1091698772,1440884.5117445418
1099735818,1051659.7407706233
1100051576,6677450.421254223
1099003996,2473720.412219604
1059078902,686230.2721584702
1098653074,609526.066862365
1100021862,633207.4005480374
1099764288,2142407.3871220746
1045501974,2138344.285401277
1099684408,516101.6646795368
1099967530,1251705.4100471702
1100189840,1948448.9098711254
1099936735,2217301.1881671
1100172718,2257022.147783354
1099534428,709636.1894966754
1099950844,2530154.18645956
1099891042,2005300.1059755634
1092673526,1146358.5676403616
1100150954,1607802.5533651751
1099937780,1048061.3405962697
1099933195,918903.0264238985
1092466306,469457.9993276536
1098719248,3196151.081100534
1098520886,1757321.373114852
1096093170,1185559.7019999183
1091854812,2488847.7956587356
1099474936,3169446.833460013
1099987342,2013822.6338156334
1099832382,5856516.104934694
1099636158,793255.5588293065
1100178190,1114654.425438152
1100034738,2403861.4744642703
1096694282,2663662.7420440237
1089536090,3656691.340600419
1100077604,3528727.0251672296
1097106610,2901102.972390845
1099983780,2614819.536466699
1098040088,781081.5511080876
1098946936,2747628.982161509
1099328068,660496.2214617198
1100040074,1946816.7733759517
1100253480,4760745.90577239
1096073778,4523785.144824102
1100072576,726956.6585757189
1100114440,3207723.829608754
1100107174,1070997.9793051316
1100134442,5072505.040494689
1098713744,1433654.1353608812
1099862334,1762658.7898147262
1099386662,1977650.8637933892
1098145402,616977.7646401454
1093912348,1323129.5831818895
1097128668,1133595.8786546963
1099400100,1075256.2054964
1099054080,2610616.002634068
1099891478,425725.17638657487
1090880520,552965.0582415556
1097821970,949239.555532507
1100200032,1845779.721727488
1094963248,917304.5217097265
1099211524,2673060.724858445
1097007514,1013484.6469687284
1087402046,1508143.3643031996
1091760078,1972747.7065824305
1100263172,3283727.2937374744
1092549442,354176.9512485525
1099370864,4368086.5912956
1099486318,2507137.782769386
1100206318,486211.24757114344
1100116374,1305542.4255037478
1098490924,541787.3099958025
1099443808,1113837.8678067853
1099280090,2164451.2069506547
1100034642,742612.4150809124
1099604502,2171966.086380003
1100126220,1791890.302072362
1098369032,3745028.1890399186
1100152834,748901.5395636858
1100005156,1914578.6171525873
1099091928,573306.7795638103
1099924120,1818423.4791307151
1099397806,930771.6017329755
1099900606,3796057.1955229933
1100106476,1368970.4104273117
1099978282,587957.8859282524
1100156228,1683438.9425228836
1091544918,1068497.3634091958
1096803846,1448897.7024466067
1099548146,342179.34212241386
1100027044,2394778.442026557
1097891308,2875919.699084667
1099447872,3434325.928590474
1097170014,934888.2086603368
1099090936,635425.5298633155
1093940376,1676372.9939015156
1100125288,807145.7726514983
1096544462,447791.5450594359
1099567810,2480216.8690547515
1099507326,412494.29408078187
1099784092,1239739.8296248429
1100058770,2909855.054075468
1099151998,1874594.6166019265
1097904068,3066805.678917136
1096164556,1644755.9604492325
1093962062,1249316.6082651422
1099499242,1682147.657151476
1098045352,1656596.0763532303
1100159684,3911823.497917339
1099663478,1121181.936493954
1099112433,497364.30692106026
1095107948,885626.8349218402
1100203756,1794660.7106635424
1099539802,3496143.2053055284
1099405066,1732898.2347426517
1099380134,1140414.796577533
1091212200,913072.581234211
1100162942,507691.6720263189
1099590448,975445.6523367956
1100045588,3353245.6909862035
1098967312,505439.5332489705
1099960598,1087617.913856623
1098731592,884125.4064438271
1099135206,537007.9062150717
1085992596,680029.7574721426
1099892440,2841384.345512551
1098763272,407546.43686852657
1095306380,761996.7932703639
1099940090,2408338.1495658807
1083707391,1250635.1586201468
1100026034,7753028.85603618
1098065418,541112.666146801
1098588200,1318307.3847882596
1098530582,1527232.4819366536
1097791398,2072771.386800402
1099537186,1615374.9522664319
1099896474,1857483.6993610652
1092741402,587841.3151502049
1092426352,3391069.3955665026
1099239786,1349028.01186088
1095952710,1204052.901734267
1099835020,1048721.7258446438
1099970022,722339.437291681
1100129848,2404598.5369032985
1096227314,1366006.5010144196
1099860308,2766333.092383007
1100104448,838275.2401881777
1098036398,841176.6168957241
1100097018,3341554.2090849145
1099109775,4136160.155043213
1100105838,599065.7472672786
1099107581,2739201.6579514225
1100132096,664492.7360970309
1099372174,1548992.8932341468
1099822428,480617.43235533044
1099542002,5093585.848295434
1100098042,2686434.5683006514
1099375888,1383805.3983325341
1097743092,2192343.8657796844
1095955238,494742.7742471242
1085817032,1660240.5145582252
1099852600,3083388.2741072406
1099910226,1479776.514904992
1099591326,2608870.010438446
1100211818,4403535.7847186485
1100187364,4054054.618223186
1100057740,5280645.072014498
1091358836,458276.72296612035
1099546366,1873851.8967724908
1091892100,2473074.6915059197
1099119895,2682710.197443362
1098317630,3013739.4603124494
1099908282,648701.2362580696
1099852184,1432329.850131631
1099789852,6311787.46017181
1100268280,1348122.9881329015
1099787962,1686038.2809773276
1100099438,721822.3884219114
1092779290,746444.5371956357
1100154476,2043424.7600563578
1100217254,1840759.4351062414
1096483776,613624.1017250479
1099439086,6805727.529112398
1095457336,1358905.146991365
1092704000,1676026.8167342823
1054408750,2484034.90941304
1094337780,959654.1792614125
1100049970,1089520.2218561205
1099404474,1514371.4717309284
1086388746,2344598.110817653
1099631146,6635256.195565116
1082847416,1143991.1785718277
1100160272,674516.8844060736
1099258718,985737.3666916002
1097443468,4136327.832638177
1099986372,960874.6647207808
1099528376,364365.53677102696
1088559128,1817417.74200851
1100097020,6849917.93804934
1100035468,516537.0253593376
1087244280,635167.3939741408
1100245060,3104926.8839254566
1100025400,700356.6508439553
1092743558,7464444.771255897
1099915648,453934.79872121185
1100019530,1140471.86343501
1096456938,1761620.1623780667
1094464168,1462299.1556572826
1099614212,3387803.1173861846
1100079744,796291.9628425075
1099828370,14942441.698980233
1093398004,1415657.8517543855
1095606784,1024486.7222656116
1100243118,709188.295748408
1100141480,2277895.325027928
1099899896,6849917.93804934
1099187694,3362904.9503804813
1100063378,3105270.2193157533
1099526906,2563638.3312332416
1100271872,822453.5748640234
1089617129,852341.8715150069
1094495610,3527021.8489851155
1096771796,766671.5773046662
1099591368,993164.8413468269
1098865280,3111071.214715797
1100044128,5134509.266436924
1076222725,2913095.383534001
1099852670,2292290.7560218903
1098943720,903833.5681156941
1099882496,2748420.5698794057
1100166318,1575304.4566177563
1099643124,1832762.2158449772
1095578958,2304457.960596044
1099350670,1708426.8463174999
1100013836,2629504.144550457
1089834198,767173.6092779438
1099614490,959095.5277693439
1079353814,1353454.2063625439
1100037262,5338092.043449666
1097855220,1110710.754116444
1088906014,685303.9776726267
1099813534,1251630.5641868582
1099720348,1735849.8468092873
1099904748,3832546.2588842697
1095907030,2934330.787332899
1099468838,3037050.129310051
1099982678,999338.3596277126
1095903510,2059030.477971354
1099812026,1031381.1589305359
1100203840,1382657.6380901956
1091868084,1185960.8026200475
1099413718,903430.5006478833
1099084148,526016.8176515729
1099843366,2676702.5588803845
1099543128,515978.2064216956
1100244096,675265.1500257779
1098745800,694145.2262175757
1100072322,867850.7151478824
1099676632,1090211.8481007323
1099830702,855441.8243788829
1099953656,4517131.81259985
1100079474,996823.5057583735
1099867668,1863601.2757619366
1094974972,3455881.0168087333
1100213116,2348443.2569122575
1099707826,1411649.359176879
1093648738,720724.8148440452
1100171602,692391.055977193
1100029090,480007.559419144
1100242668,1378187.3289104998
