sell_id,price
1100035476,2039119.5778678178
1100026588,514925.8507404434
1097112168,1594105.6017300482
1091119226,650701.2765391192
1100011288,1777942.8063547502
1087406218,1184531.9686102944
1095666484,560994.3877427771
1093389008,1377211.516790628
1100175770,1521869.4523070557
1096315314,1313093.2953846282
1097428934,1666093.9031706653
1099679102,958667.0677354402
1099955040,11558427.738925522
1099624874,1440268.9769065282
1090410984,500708.67887436785
1100082380,480804.7113853
1099659692,735898.5675361835
1099828238,1460983.1152965585
1095278718,389133.97949559684
1091995140,1615122.9782951556
1092432196,8707310.352163585
1099153198,1140100.808958591
1099427346,1466905.1478465465
1094979108,1298553.8482103008
1098515080,1181650.8645024002
1098797728,536964.1894063703
1095517382,1249655.9929374764
1099913770,1097980.5530246794
1098668786,1279031.7064311504
1084060647,637412.23718711
1099054900,1000183.57894563
1099228048,1210698.4102759582
1098857316,966007.0889499345
1099540482,4844905.777632734
1095807324,616737.6456740584
1099523644,965387.6800344689
1099617766,1466164.3934574465
1099790664,4751431.801304473
1100076402,3000389.8717705384
1098497606,2599898.011357248
1099852714,2822063.215732688
1100011490,1952993.8301854208
1100130494,2950501.344340354
1099461150,3634690.6992354384
1099719376,421387.574713374
1099939636,994174.0310994389
1099867658,1297680.9969424764
1098489086,2572836.744159228
1099121741,3096172.890703627
1098869652,2674398.159336934
1100179462,1289285.2813256248
1100163538,1209527.53387254
1099936831,1078654.9650118905
1100163090,1623193.1128342692
1099802870,658757.8628893301
1092530058,542048.1167896374
1099635774,1121945.367664731
1100087722,3239257.7367752455
1099720124,3174893.2916109785
1099868280,2094998.0190619656
1100177760,1057167.9269011563
1096955344,519757.4725928315
1100170308,3605664.1994903996
1094940966,890161.50496907
1100217490,1039327.1836956484
1099605866,1247702.406227281
1100036102,1111246.4199708698
1086522998,4294929.764456807
1100203314,1512490.2117190813
1100179484,2780792.9643387506
1098386662,1754918.7023866018
1099668762,2874959.076911126
1098337796,446313.91766282497
1100000208,625407.5088677132
1098704214,2437121.007714487
1100107176,1087310.610610838
1100051726,1090103.758323244
1099902866,890426.3455558023
1099685882,1776248.5817058536
1089675903,1651322.2030913217
1094124060,1726934.5219266247
1099810908,1857405.432151514
1095366634,1529884.213528221
1097026930,1060875.903739896
1098168148,1484341.4787383128
1100010786,840563.4209119438
1097587290,450590.6281664331
1100270492,3834343.901253013
1097114166,2037610.7265351762
1099946618,1496685.1435276715
1100150116,1041281.8355652078
1099511080,2177257.5036925026
1098515156,2496141.930426253
1095531026,1385540.1223191407
1098765740,543023.750488278
1073210886,950884.9266633333
1099107393,1890989.8429379293
1099309688,732309.6073451043
1099523410,738143.3478986166
1098535192,481365.17425618984
1099176970,1004510.6507296228
1099865174,4749687.413400652
1093927466,1445343.5849640523
1099404806,1203136.1437327964
1100242104,1340913.829352946
1098646184,1413241.0134426095
1099135368,1996120.8402957197
1083881609,629459.7949822028
1095492272,720933.4207833064
1098214966,2409885.351388717
1098939698,1082452.028941792
1100182344,891763.6062936243
1098445034,1681925.9593335981
1099617840,2890806.679193358
1099927194,1076550.6034186606
1096282944,1358516.0169914807
1100021468,779763.5910530793
1100147154,1087380.2606743232
1088558518,1564176.5468074703
1100034732,853362.16808615
1035065663,949963.4492366685
1093680396,1894882.8385582473
1098854998,917206.4984965833
1099462314,2051463.1418066616
1097990014,2248211.1746188356
1100150772,2494932.310043297
1100203554,1873110.5973962338
1099511896,2358288.062577984
1075513009,698878.6080162756
1099863118,1184170.484760122
1085148244,1380105.5800242885
1100191510,2282124.131357369
1092873364,1688716.5093067891
1100013986,2346147.6155947247
1091392286,694995.8589980986
1100113534,1420009.780239841
1098709988,1071402.8540876808
1099448120,1283682.875194176
1100051582,6234567.560663567
1100003758,930094.1111923622
1071032499,930656.2311417343
1099588946,2552722.249628037
1100013350,1420119.4780814594
1096603492,8539947.76086639
1099257710,2541927.4207137087
1099972916,1012684.8591406244
1099413506,3559468.407279431
1098633064,463048.6126458711
1092569818,617517.6875051588
1100058386,503154.20376321516
1098601642,1480552.1569747885
1098575560,1322830.421191812
1100183238,3019820.756897604
1091532026,1381071.0753675571
1099440478,1213126.6253973502
1100125756,1626888.6140773252
1095016764,2413225.9241665117
1099930639,4883356.857820069
1099413360,2220865.584269732
1099503850,1169170.1760103474
1099742576,766827.9928925824
1099683160,1484636.9946024409
1097993584,1091641.4066326374
1100147922,5029985.019046153
1097086556,1069694.5794192622
1100043740,397045.76181137946
1099950198,7930494.40175228
1079099432,1339568.4996902985
1100191768,701125.3608057866
1097839242,748391.5373480006
1100036314,1585730.784188292
1099952062,1845204.8260931822
1100147378,422434.5761666567
1100258712,3800457.1917463182
1100236202,1440038.8286250178
1094472968,596520.4138326547
1095113956,1236856.2049357789
1099509748,2402755.3286061026
1099639126,1787746.8626344833
1097727582,1115394.8650403162
1100091476,682246.4398231034
1098474948,866311.8357182805
1100140306,1695277.4088780028
1094548978,376890.3211292182
1099348372,1015579.5592307947
1092823804,582360.0670034187
1096838436,900674.7998631273
1099343868,1258751.2444906705
1100132110,1220936.2223453713
1100044590,1205087.995233342
1099807146,1809006.554863202
1095797968,860085.5674932353
1095564408,629275.4602182176
1099081422,2266500.6356952693
1099844288,451621.2752709083
1100204912,1461790.3524358536
1096180580,1381745.5538043245
1099939664,1111603.261073715
1099525576,1746534.4569557523
1097370130,1682825.355625616
1099952534,1330859.7215791799
1099844630,2174445.1733781192
1100044876,850817.4188797434
1098750288,940367.7835554722
1100081136,482075.87743768207
1097877916,1380259.6097876881
1098901418,1177872.8603877262
1099815170,1033280.2721860779
1099852592,2059147.0790612285
1100010026,605530.446028848
1100205160,1391188.023074984
1097251812,2729983.75074057
1100136530,428407.3728574107
1098629662,761834.8179751828
1100157128,1048919.9463594453
1096726328,964141.5207351361
1098823464,831229.5619835053
1100031984,1747455.9284428994
1091374854,2838283.8086880455
1095183024,693930.8614845405
1099706540,2107943.1042234637
1099787872,557511.2290520311
1095471172,1053874.3947691112
1099839734,3438310.6094958787
1099466484,783302.9143631547
1099651162,645143.5957320608
1099852656,1671382.05580677
1100233444,854547.1099744607
1097456786,908342.9849881441
1090591616,785198.7598698933
1100235164,934743.1249344889
1099469454,1749050.806300521
1098603362,435528.5072959948
1098733762,1110995.3208367475
1100048674,1868521.172091331
1100009652,3300939.00912955
1094239048,851676.4406553102
1099964236,940689.3929569956
1100193078,4287777.5365016945
1098370262,1460579.2372502978
1099126974,1759929.7400728734
1096452366,4628178.284639869
1100018018,1325350.1292497558
1100248206,2174420.371792564
1099980594,1141589.055325112
1099759590,1191063.3637313708
1088041546,1630223.9476540594
1099990052,3177024.0342686353
1099755750,468220.45455854794
1096328398,812003.080076831
1099930417,571262.2885826635
1096699100,1882118.1030722295
1094054234,1372739.3251694373
1075598379,1092799.1868190118
1098011010,1881991.7564704234
1100217072,1894344.1865640932
1095493590,1185112.1757327102
1099837072,599080.0249547218
1100178188,1135022.3640477161
1099602352,1137456.3804906644
1096183138,1819535.1204772836
1099322148,933703.1502804463
1099914588,1776755.4196966744
1100152678,2463710.7578588054
1091361052,967345.4295599408
1096970342,1414693.873113973
1094119934,1028038.4048952818
1100044718,1451516.4411985176
1096060494,1831943.9257961074
1099574052,896492.2149002193
1099831002,654290.1660444955
1099837116,609941.4379901846
1100027052,2829959.537436717
1096599054,1232547.8510595574
1099865228,1305208.0071295444
1095060770,2141703.327889791
1099907244,1621734.510680919
1099176586,955632.0316121122
1099988892,2533219.9375009676
1099643236,703101.1809572477
1090733080,1858254.7856276399
1098770946,3401844.8812776688
1099879370,1931344.3014464676
1100238394,1943659.9356929364
1095883220,510806.9617510371
1099850046,419353.2556534248
1099985602,1776679.081011395
1099833336,1340335.5068481674
1099943798,1000964.8394499618
1097746312,2192320.878600384
1099204156,506973.3103057256
1084457605,1061314.1066149692
1096650962,1664030.2467224663
1097907828,2384162.4002898163
1094869308,430637.64596927224
1099438020,9183976.771977782
1100263264,988690.3097154159
1100018218,1461457.4261158044
1097292860,1090516.6013253503
1099593028,1906647.4600581643
1099445734,3225487.5924610663
1099552276,988911.7021529541
1098601246,435815.67647843115
35782220,423723.0715269849
1098530414,1021859.5216880019
1100214312,457485.531586617
1099825836,908051.2942271046
1099987414,1026239.6942803853
1099534296,1760839.9427530058
1099058776,3557632.7775215143
1098996750,740384.955752244
1098986274,1148495.0604859209
1095066024,2490707.8116288376
1099664178,1684303.41834399
1100169504,1568395.8655966348
1099843420,1270184.473839676
1100087720,4380813.087039662
1099737102,776248.5514402522
1099902812,1393543.8379542958
1100048356,1534176.1788172852
1099115889,813478.1358784223
1099544374,972337.6611094403
1097402350,1324186.0336034026
1097331694,789664.5174999805
1095500116,1167280.2911348806
1099966874,795884.818652669
1099207298,705149.1729026397
1086869318,576902.485291605
1094300816,1259382.2098444458
1090834616,636929.0913851776
1086371664,2491013.237365366
1100135132,2864918.747361812
1100108456,1214353.6880593635
1099843806,1348225.260510162
1100012586,424942.44036724337
1099803846,362091.8489177148
1098510202,378431.6727755027
1099670302,2537750.586795106
1099970086,1168487.3240007206
1089258286,5011926.415381896
1099650568,520049.8848752136
1098088054,2053006.1796827638
1093396970,3704762.1084494037
1100103040,4264427.0045236815
1098166108,975174.0894926596
1098086832,982141.0227220539
1100194940,985060.0908346188
1098309544,5566230.704107736
1097206296,1454587.8628361495
1095236030,1247624.5085291243
1099484752,1578031.3548519998
1100061448,624536.6509125114
1100207148,1242454.4481570893
1100083890,1215972.4975097752
1100126800,2965679.887092795
1098985836,2483137.2077301173
1084515633,678853.2703321439
1099893346,1500285.3232111707
1095866698,1513470.6398694182
1099945076,637638.6745120495
1100037280,1329422.2942157162
1083142112,627347.8600302025
1100018166,1918899.8455534375
1092745716,4655683.555955499
1100210370,1719835.3646197221
1100151434,1498217.1099647637
1087561872,494858.60031260364
1100063080,1544853.6530043976
1098328640,1859854.0877712523
1100049014,1294076.6433455714
1099804926,993729.4268992862
1089402264,826697.7683709443
1100098300,4259876.43769842
1099974350,1934178.8412681604
1098110156,1711322.4947556595
1099967306,1224218.523644731
1100027108,5623421.371287378
1100037062,6898851.061101238
1100200418,3163153.3113136245
1099790124,898257.0173121351
1087258958,444372.7088689555
1094740782,1019015.2332397088
1100136436,1725778.7954663846
1099459012,2646009.6802825606
1096853278,1211320.8545194871
1086871502,1294185.435361567
1100200056,1234978.1870734445
1096571256,1222615.8876699493
1098335700,1021427.7592753085
1100077694,1785244.911967569
1100145806,3348509.587185882
1100255688,1779469.6774401385
1100089244,7419984.411212577
1095622366,2335137.846836934
1099910896,1018050.1330650289
1100209806,2030464.776371717
1095031518,934283.9297575022
1100263426,1099505.6967502842
1100214626,692221.7988998054
1100235152,1119744.8715036786
1099784540,1306853.830864255
1100127398,1035363.165631185
1100099274,1264614.556176119
1100186144,2527434.6078151474
1098875506,1144305.3108829125
1099009624,979442.1054403362
1100108446,4055374.401374797
1098039720,872493.2328645834
1099777160,1668140.7509755283
1095980598,517355.4937745869
1099601806,538889.2456829643
1099585676,810050.9137693382
1094251932,1048750.0932361782
1098743736,1906399.746207132
1099822104,1077739.5704645847
1097283878,1469738.5107026855
1088488828,2392193.603431911
1099617426,948708.4858678532
1099812128,1860921.2787641427
1100072020,1726548.945498377
1098720532,5770389.795965406
1099986400,879098.1362211837
1092868126,1150137.104832934
1099502818,3041616.6582422983
1095364342,1137354.8570708367
1097873826,917131.6791940915
1099969128,1432180.2236103783
1099159914,963219.1808359582
1099608984,463156.2804635249
1100001746,736811.1271192185
1100068728,383058.6443635422
1098859480,1521582.029083976
1099142784,6400210.152276052
1099507574,1120123.1748682198
1099306032,2045028.291661607
1099058406,1073091.7220246084
1099294252,667405.9441565367
1099647988,4659775.106275162
1100063922,1300257.2524973773
1100113274,1944907.8178577921
1099978360,1347094.3145185173
1099424472,724096.7343302655
1099340738,4076188.0937370765
1095526024,436068.18752381846
1099853730,2262194.8699055198
1097492158,3062719.1643860573
1099688310,2155430.8679331206
1098748786,980079.0104990407
1097033772,387539.21634382656
1098603634,4063810.058112403
1100115568,3206353.8642354053
1091085798,918896.8669116648
1098313930,910272.5037735058
1100230028,921045.737438305
1099915694,441045.44518325443
1098990688,2529542.7044860823
1099834864,3128405.745209667
1097118060,865596.6918209759
1099779706,1007998.1038917184
1094126362,2412048.5563490856
1099926050,1445182.0053629973
1099895820,1935370.8554372734
1099566634,666797.9327600016
1095177168,913823.7045206131
1099852604,1891043.7975173283
1100173550,2440701.8538605995
1099587572,686038.336511177
1098450758,1067501.1983138782
1098712936,1283489.9261263849
1095698600,378976.3504734193
1093354336,850764.9131086475
1100062006,1253108.8045360479
1093635570,1576957.3061374624
1100128280,2147425.3657779135
1097981486,3021378.068489749
1097393616,1398392.2900266005
1099496476,1066092.0758877988
1099244432,2549750.8812588346
1093464814,643925.4087570494
1100150974,758755.9664116376
1096531550,1157617.727006814
1093080696,5210600.277658263
1099708462,456687.80855592934
1079262890,839623.9045079183
1099756052,1271880.1259674977
1100155822,702971.1488267591
1099758370,907327.9785488809
1099854192,1627639.890189082
1100001050,651924.2675340384
1100143634,1270466.5065987888
1099619840,629691.7985574774
1100071078,915538.3022385177
1100005320,1619286.224763229
1081250298,840326.3396670349
1100019114,4312899.573959932
1099754018,711544.0903231972
1099879366,977731.1355654995
1100072054,859739.7116141471
1099358582,986689.6605510827
1099733246,1278255.6887524053
1097497426,1054310.3032305823
1092685052,1158152.341409184
1099533384,1484881.9468049556
1098928812,767883.1010520033
1100038162,1480638.3422168337
1090904066,700036.7101969894
1100062136,878833.5535601926
1092222596,576744.2057832284
1093987978,1413039.1121861662
1099978722,466404.7224690744
1099356118,738311.4171030645
1100052756,1649219.3783283164
1099767270,1861089.4706671878
1099957560,1887964.6034564038
1099927836,1012053.4732063945
1100029198,3127480.086571105
1099308936,1116481.7699051
1099918736,1735243.9779039053
1100135480,3991651.0432661567
1096008822,1595298.2404391624
1090553526,1464178.3135704475
1099815058,455574.34261235304
1080465964,444677.2202766095
1095523788,470319.6201924363
1099665822,554483.7995641317
1094909690,1471875.723217458
1098084766,562126.8066276638
1089826118,745006.4351267514
1098371270,2604986.154936663
1098140362,1710083.5079263253
1086181444,729005.8380448339
1095379748,1018454.0095416477
1090510502,1530936.4905773913
1100266526,1040470.9400553289
1100078576,987534.5952587565
1098900090,486987.2868815327
1098767312,607517.7997778194
1099766750,1059398.536653651
1099933239,1191567.383677898
1100157672,1469319.274430052
1095782676,791224.1723102774
1096035984,677861.5464366445
1098011562,781166.8421007139
1100063072,1690056.5452024722
1099575274,1494602.654769658
1098704900,1007062.4056487429
1099611176,2069487.3379220276
1100067622,3572398.2197566605
1099043048,1769062.1620898899
1078412133,746449.6505620014
1099131568,874594.1173792491
1097030290,1798462.291521141
1100240976,887672.678835155
1099073454,593191.3702980839
1095504642,4646039.924398027
1091698772,1390265.193372271
1099735818,1109382.7453853115
1100051576,6059851.460627112
1099003996,2189644.3936098022
1059078902,601725.7923292351
1098653074,585671.5959311825
1100021862,652838.6377740187
1099764288,2061255.0060610373
1045501974,1935519.7052006384
1099684408,573987.8323397684
1099967530,1230499.3300235851
1100189840,1751850.8924355628
1099936735,1985528.09408355
1100172718,1942546.261391677
1099534428,712426.1572483378
1099950844,2252687.71822978
1099891042,2177029.177987782
1092673526,1186526.9713201807
1100150954,1585503.2141825876
1099937780,959196.6702981349
1099933195,1003355.0757119493
1092466306,486094.7340388268
1098719248,2983271.4155502673
1098520886,1548608.1865574261
1096093170,1043637.9759999592
1091854812,1910881.8978293678
1099474936,2521792.854230006
1099987342,1790242.1919078166
1099832382,4468313.802467347
1099636158,799428.8106646533
1100178190,912320.900219076
1100034738,2094952.6122321351
1096694282,2042215.2460220119
1089536090,3428141.4203002094
1100077604,2839855.762583615
1097106610,2512811.4861954227
1099983780,2139884.2057333495
1098040088,697753.9630540438
1098946936,2177000.4910807544
1099328068,669259.7982308599
1100040074,1810912.3241879758
1100253480,4111044.202886195
1096073778,3882855.697412051
1100072576,705376.4230378594
1100114440,2352442.9148043767
1100107174,1034156.6771525658
1100134442,4024520.7702473444
1098713744,1377639.0676804406
1099862334,1512442.5199073632
1099386662,1875912.3068966945
1098145402,753788.0698200727
1093912348,1076869.6353409449
1097128668,1032347.2830773481
1099400100,933482.9777482
1099054080,2151775.501317034
1099891478,542885.1506932874
1090880520,526673.7166207777
1097821970,908490.7777662536
1100200032,1509154.798363744
1094963248,1032290.7608548633
1099211524,2176136.6124292226
1097007514,1089727.8234843642
1087402046,1253119.4946515998
1091760078,1427645.5407912154
1100263172,2668248.3968687374
1092549442,413413.0537492762
1099370864,3356009.1706478
1099486318,2107596.766384693
1100206318,466666.4050355717
1100116374,1204347.6502518738
1098490924,494811.60812290123
1099443808,930006.4339033926
1099280090,1969486.7909753274
1100034642,763113.0512904562
1099604502,1700872.2931900015
1100126220,1681458.963536181
1098369032,2904832.9070199593
1100152834,874843.4572818428
1100005156,1648485.4335762938
1099091928,607314.2022819051
1099924120,1468271.2395653576
1099397806,912975.1758664877
1099900606,3159109.972761497
1100106476,1281237.1427136557
1099978282,514661.5992141262
1100156228,1420020.8462614417
1091544918,976480.0567045979
1096803846,1216340.5074733035
1099548146,343358.71793620696
1100027044,2001292.4710132785
1097891308,2586851.3495423337
1099447872,2531297.5267952373
1097170014,983184.6043301683
1099090936,673194.2961816578
1093940376,1488003.8719507577
1100125288,941907.2613257491
1096544462,438198.94440471794
1099567810,2192590.9970273757
1099507326,449967.02204039093
1099784092,1056892.8835624214
1100058770,2256313.902037734
1099151998,1705525.5583009631
1097904068,2608346.464458568
1096164556,1320827.4489746164
1093962062,1177474.429132571
1099499242,1447171.828575738
1098045352,1567573.1631766153
1100159684,3313999.4989586696
1099663478,1041776.280746977
1099112433,473116.6378355301
1095107948,992492.10496092
1100203756,1683014.917831771
1099539802,2523041.727652764
1099405066,1502002.8048713258
1099380134,1159354.8357887664
1091212200,875133.5093671056
1100162942,596417.2735131595
1099590448,892940.0136683978
1100045588,2673680.0954931015
1098967312,458189.61037448526
1099960598,1118615.5819283114
1098731592,902516.5782219135
1099135206,598042.2031075358
1085992596,829536.2537360713
1099892440,2607378.922756275
1098763272,457302.34343426325
1095306380,687711.302885182
1099940090,2095874.3872829403
1083707391,1099259.2980600735
1100026034,5489925.053018089
1098065418,523434.6768234005
1098588200,1248296.69239413
1098530582,1352477.8034683268
1097791398,1631210.318400201
1099537186,1410662.976133216
1099896474,1561920.3496805327
1092741402,521803.17320010246
1092426352,2662561.0102832513
1099239786,1235664.19343044
1095952710,1246427.8883671334
1099835020,979918.8629223219
1099970022,794142.9686458404
1100129848,1980416.8309516492
1096227314,1232950.37550721
1099860308,2197803.6086915033
1100104448,849146.4325940888
1098036398,724841.558447862
1100097018,2585222.3545424575
1099109775,3128379.7025216063
1100105838,655737.2486336393
1099107581,2146112.703975711
1100132096,834712.4930485154
1099372174,1326188.6341170734
1099822428,471549.3099276652
1099542002,4198113.299147718
1100098042,2183567.8466503257
1099375888,1245015.6991662672
1097743092,1655194.1203898422
1095955238,447379.8871235621
1085817032,1325389.3197791125
1099852600,2517111.07455362
1099910226,1538306.4449524959
1099591326,2035844.630219223
1100211818,3532071.0173593243
1100187364,3305212.4341115933
1100057740,4151477.036007249
1091358836,450069.5177330602
1099546366,1700542.9483862454
1091892100,1869620.4707529598
1099119895,2268274.161221681
1098317630,2382379.3551562247
1099908282,714086.5556290348
1099852184,1224866.3313158154
1099789852,4138267.480085905
1100268280,1132500.7128164507
1099787962,1493682.3904886637
1100099438,714120.8192109556
1092779290,660477.7373478179
1100154476,1617564.130028179
1100217254,1573054.0300531206
1096483776,591680.425862524
1099439086,4899716.514556199
1095457336,1465949.8859956823
1092704000,1524535.3458671411
1054408750,1458178.00158152
1094337780,1071612.7146307062
1100049970,1377140.1109280603
1099404474,1261348.1733654642
1086388746,1961477.1804088266
1099631146,4908606.847782558
1082847416,1121240.4017859139
1100160272,815655.7859530367
1099258718,885453.1208458
1097443468,2784546.2913190885
1099986372,1074596.3948603903
1099528376,370333.54963551345
1088559128,1649304.246004255
1100097020,4727091.719024669
1100035468,565644.0751796688
1087244280,568997.6344870704
1100245060,2569920.0669627283
1100025400,665276.7316719777
1092743558,5210406.510627949
1099915648,455318.7431106059
1100019530,1100796.181717505
1096456938,2103964.3311890336
1094464168,1268294.7028286413
1099614212,2566149.2461930923
1100079744,854186.4814212538
1099828370,9506445.724490117
1093398004,1180790.3633771928
1095606784,957594.3923828058
1100243118,627322.647874204
1100141480,1681954.600013964
1099899896,4723644.094024669
1099187694,2732098.975190241
1100063378,2767474.9846578767
1099526906,2011913.7906166208
1100271872,852062.6936820117
1089617129,976347.8732575034
1094495610,2962929.2994925575
1096771796,819546.3511523331
1099591368,1055027.4831734134
1098865280,2220700.1698578987
1100044128,3878525.383218462
1076222725,1683417.7855170006
1099852670,1888963.8155109452
1098943720,1198226.659057847
1099882496,2405827.4099397026
1100166318,1250525.4470588781
1099643124,1483606.3579224886
1095578958,1918472.792798022
1099350670,1496479.23565875
1100013836,2033406.9472752286
1089834198,824736.4608889719
1099614490,935044.951384672
1079353814,1338548.1656812718
1100037262,3828809.396724833
1097855220,1185595.814558222
1088906014,714700.2388363134
1099813534,1155623.657093429
1099720348,1403934.6109046438
1099904748,2932125.191942135
1095907030,2285513.5811664495
1099468838,2534005.1271550255
1099982678,976068.3048138563
1095903510,1897015.238985677
1099812026,1010095.548215268
1100203840,1327229.1940450978
1091868084,1042828.4013100237
1099413718,900538.2503239417
1099084148,445713.70570078644
1099843366,2127996.1544401925
1099543128,573300.6344608478
1100244096,737436.231262889
1098745800,633151.4256087879
1100072322,899973.5763239411
1099676632,1114903.236550366
1099830702,944861.0684394415
1099953656,3713516.531299925
1100079474,891851.5028791868
1099867668,1539141.4503809684
1094974972,3003067.2584043667
1100213116,1781451.3159561288
1099707826,1185885.2108384394
1093648738,726409.3449220227
1100171602,709552.9029885966
1100029090,462770.514084572
