sell_id,price
1087402046,1034674.06
1091760078,1689962.0
1100263172,3488676.2
1092549442,519108.53
1099370864,4328873.5
1099486318,2532355.2
1100206318,519109.03
1100116374,1603902.8
1098490924,521740.5
1099443808,1117369.6
1099280090,2365286.5
1100034642,783594.25
1099604502,1742583.1
1100126220,1868472.6
1098369032,3449696.2
1100152834,796553.0
1100005156,1922771.8
1099091928,551681.4
1099924120,1818072.0
1099397806,922169.0
1099900606,4365385.0
1100106476,1460153.0
1099978282,530719.4
1100156228,1527270.2
1091544918,1149636.0
1096803846,1221296.9
1099548146,519108.53
1100027044,1738092.0
1097891308,3387070.0
1099447872,2848290.0
1097170014,1020302.2
1099090936,571958.44
1093940376,1718778.4
1100125288,779043.8
1096544462,520042.53
1099567810,2769124.0
1099507326,519108.53
1099784092,1249587.9
1100058770,2911542.0
1099151998,1795024.0
1097904068,3227153.5
1096164556,1514160.1
1093962062,1022588.44
1099499242,1572022.6
1098045352,1831875.2
1100159684,4135606.5
1099663478,1190317.6
1099112433,544638.8
1095107948,969646.7
1100203756,1886427.5
1099539802,3619753.0
1099405066,1754604.8
1099380134,1186991.8
1091212200,838460.06
1100162942,561209.3
1099590448,978525.7
1100045588,3295781.5
1098967312,527671.1
1099960598,1197428.1
1098731592,858762.9
1099135206,540944.4
1085992596,710187.8
1099892440,3024491.5
1098763272,519108.53
1095306380,713176.1
1099940090,2625597.2
1083707391,1216672.4
1100026034,7016893.0
1098065418,540640.1
1098588200,1450388.0
1098530582,1420146.0
1097791398,2579741.8
1099537186,1391479.1
1099896474,1904585.6
1092741402,546321.1
1092426352,3088141.2
1099239786,1463159.8
1095952710,1266570.9
1099835020,1144768.6
1099970022,788903.7
1100129848,2716131.8
1096227314,1382584.9
1099860308,2713754.8
1100104448,841212.1
1098036398,846000.6
1100097018,3454473.2
1099109775,3791721.5
1100105838,547313.56
1099107581,3015109.0
1100132096,760550.4
1099372174,1648828.6
1099822428,522589.53
1099542002,5120911.5
1100098042,2276753.0
1099375888,1479920.0
1097743092,2600200.5
1095955238,519378.38
1085817032,1720638.1
1099852600,2977720.5
1099910226,1452336.9
1099591326,2295172.2
1100211818,4294514.5
1100187364,4022632.2
1100057740,5663275.0
1091358836,521508.66
1099546366,1766522.4
1091892100,2467082.8
1099119895,2910331.5
1098317630,2816115.8
1099908282,701980.1
1099852184,1239181.4
1099789852,5141488.5
1100268280,1312434.9
1099787962,1520489.4
1100099438,723435.0
1092779290,654567.1
1100154476,1710934.9
1100217254,1731865.8
1096483776,557278.06
1099439086,7493396.0
1095457336,1498563.4
1092704000,1520229.8
1054408750,541306.1
1094337780,900827.56
1100049970,2593513.5
1099404474,1415290.9
1086388746,2391139.8
1099631146,8017160.0
1082847416,1065752.1
1100160272,689394.0
1099258718,1132179.8
1097443468,3196995.8
1099986372,816842.94
1099528376,519108.53
1088559128,1784937.0
1100097020,6021359.5
1100035468,576330.06
1087244280,584537.9
1100245060,3411643.2
1100025400,733265.7
1092743558,7132295.5
1099915648,519556.72
1100019530,1175095.6
1096456938,1797255.9
1094464168,1388729.6
1099614212,3508960.0
1100079744,959560.75
1099828370,15321059.0
1093398004,1497282.0
1095606784,1129533.2
1100243118,661477.5
1100141480,1752947.2
1099899896,6021359.5
1099187694,3379974.0
1100063378,3484752.8
1099526906,2558309.0
1100271872,719726.5
1089617129,954719.3
1094495610,4028744.0
1096771796,890961.94
1099591368,1092389.6
1098865280,2570968.5
1100044128,4543276.0
1076222725,521033.4
1099852670,2163497.0
1098943720,909349.5
1099882496,2833205.5
1100166318,2073369.0
1099643124,1936324.5
1095578958,2084787.8
1099350670,1815182.4
1100013836,2693807.2
1089834198,733103.44
1099614490,930925.6
1079353814,1229411.4
1100037262,4615032.5
1097855220,1026700.5
1088906014,737796.3
1099813534,1195998.0
1099720348,1261973.5
1099904748,4126305.5
1095907030,3933925.0
1099468838,3151708.2
1099982678,865516.3
1095903510,2360561.0
1099812026,1119476.2
1100203840,1561759.9
1091868084,1067755.4
1099413718,1011529.3
1099084148,519108.53
1099843366,2498576.2
1099543128,519389.8
1100244096,848490.9
1098745800,584929.94
1100072322,913433.7
1099676632,1043042.7
1099830702,822051.5
1099953656,4829746.5
1100079474,1033990.4
1099867668,1508564.8
1094974972,3077944.2
1100213116,2441428.0
1099707826,1308519.4
1093648738,738771.5
1100171602,699891.1
1100029090,533987.44
1100242668,1365540.5
1098557232,1528928.9
1095477274,1235294.9
1100041266,2642120.0
1100027512,1109783.9
1099774600,2924183.8
1100044574,734720.25
1099896008,1147435.6
1099744762,1239748.9
1099006106,1210627.0
1095721360,519108.53
1098767222,1428788.5
1099255274,731490.9
1098292442,552032.94
1100145944,6713398.5
1099283574,819907.0
1098417138,653633.3
1099043708,3531692.2
1100207150,895539.1
1098844598,864153.9
1098157914,1284897.9
1098701100,759269.06
1099922124,5023747.0
1093310034,888454.7
1100114666,979179.06
1082153178,529446.44
1098057424,3251261.2
1100211088,1489450.2
1100048796,621493.06
1071038739,519823.9
1085572858,5130492.5
1099061012,519108.53
1100178656,519456.16
1099489466,1861779.2
1093183226,3132763.5
1089693851,541124.44
1090617210,992928.06
1094224928,526884.2
1098712038,708998.8
1099586968,521478.8
1099961910,925719.94
1098610460,1017827.8
1098473264,4184934.8
1097532245,674899.06
1099563480,1349235.1
1100195538,1107727.2
1099147530,1075623.0
1096403830,519200.66
1098892738,2270454.2
1099913356,965278.0
1092164912,1357812.6
1099107193,3487123.0
1090500020,577939.94
1099656058,519244.2
1098639202,1113004.9
1080697002,1340218.2
1099587376,971677.7
1099995740,1196405.4
1098041238,3156849.2
1090175842,7941171.5
1100121420,519108.53
1100017866,1143833.5
1100154434,5890092.5
1091762822,1518654.8
1099299252,1153209.2
1099904636,6399643.5
1100164272,1207690.0
1098200878,1996508.1
1098396382,8422054.0
1086706866,990033.8
1099221650,522629.88
1099799932,729616.75
1100231308,1770117.8
1099585946,4495139.0
1096577870,654319.94
1099779644,1751217.9
1099609432,1145085.4
1097039142,1017884.1
1097091198,519628.6
1092547634,4654978.5
1100145014,1257477.9
1100160134,2564332.8
1100098848,1983345.6
1091928714,1366184.0
1099148786,806596.75
1099097060,1390461.6
1095983126,2837694.2
1098936146,519658.34
1067066580,1798231.5
1099766180,3223459.2
1099176598,6748962.5
1098793974,2215320.2
1099775670,2171016.2
1092877664,4829627.0
1099435584,2502578.0
1093456186,1092384.5
1078023649,1410207.5
1099528916,1730330.4
1099792016,821825.0
1100054366,732285.2
1098850312,519108.53
1100218540,2582341.0
1093430702,522584.03
1100192600,1098738.0
1100072854,848248.1
1100156774,1119264.8
1097218460,541060.5
1091929956,519108.53
1096723732,4036951.8
1099461158,2984290.2
1093394566,519215.97
1097836268,1115823.4
1100115746,1016123.8
1100108452,1959986.4
1098187844,3006362.8
1099852692,1597719.9
1093883744,3046379.2
1099427282,1130457.9
1098529834,556747.44
1098809050,1242624.0
1099867454,1052494.4
1099732480,534641.2
1092865406,978347.4
1095587384,2179197.2
1096548086,5699294.5
1099994292,3514389.0
1098204026,2025776.1
1100087796,3706395.2
1096177412,854824.4
1099576314,3788934.5
1099543510,1034061.44
1099149264,1203818.4
1098429728,519108.53
1100187562,1413298.6
1100228074,524195.75
1082190908,2296871.5
1098126592,1313479.1
1100048826,1318577.2
1097332482,1376465.8
1076274107,1614419.5
1099071930,594744.94
1092871122,966323.44
1099357334,1682267.8
1099739464,521490.25
1099425154,31435092.0
1086623094,574016.9
1097254204,1448861.8
1098763758,2487561.0
1099650956,5832908.0
1089094746,1851576.6
1098836008,1839071.4
1100171364,6283613.0
1097142086,3111430.0
1100130288,731592.06
1099858584,520282.16
1100156210,1695376.1
1099903156,519108.53
1100020436,3140963.0
1099416678,726576.06
1098701042,3426913.8
1100144960,931362.44
1098692012,1050538.9
1098920684,3506227.5
1090386784,949368.9
1100237846,649874.7
1099165678,666916.0
1098107738,2355907.8
1096670164,1378734.8
1096994400,574569.5
1100094060,838395.3
1099680824,1336868.8
1046214250,1489781.2
1092261772,820504.6
1099886740,519108.53
1097927764,519384.84
1096234462,3356310.2
1100062382,982001.4
1099605858,525169.5
1100126026,1959175.4
1099838222,4182118.0
1099370744,1977690.5
1100233090,1264608.2
1100152446,738237.6
1096403444,1156655.6
1092570212,1568759.4
1100154288,4094713.2
1099699464,1351178.2
1099252988,566207.3
1099284116,721125.4
1100166402,1197642.8
1100050906,1237519.8
1099868290,1191866.0
1099815930,2750565.8
1100156630,690557.4
1100173814,1668883.2
1095895688,2145385.5
1098566806,519108.53
1099801106,1087157.9
1071187919,1948255.1
1100272284,2167061.2
1099300028,1054463.5
1099560188,1146212.9
1100119464,684836.5
1099125661,1415353.0
1096773722,519108.53
1099223998,3431715.0
1096824448,971585.9
1100084856,6147737.0
1100030628,2087913.5
1099277554,3323617.8
1099646504,519108.53
1098943958,6115808.5
1095213998,614905.3
1099787326,2351604.8
1055377882,598974.2
1099765912,3624610.0
1096213632,1243844.0
1095473700,2206565.5
1096583046,1744017.9
1100132522,1856731.2
1100142258,1178225.2
1099731368,520072.78
1099314508,1219585.9
1099899858,1662223.4
1098992224,1008327.8
1100144882,1771992.8
1096561466,1107525.5
1100019208,1686433.0
1098892184,1021969.5
1098919300,870911.56
1097463352,760921.9
1100084988,1669983.5
1099870356,1956285.1
1098446326,1499506.8
1094314936,1473915.5
1093124972,1096129.9
1098690892,5505012.5
1077389913,1524355.8
1099093120,519108.53
1099054212,843771.9
1096642694,1377138.1
1098545424,968859.2
1100041428,1593416.6
1098616538,2974836.5
1099595932,892615.3
1099040842,549802.1
1092527560,1265285.0
1099567388,1018608.5
1100221260,3039026.0
1097987126,630383.1
1098191996,715542.2
1095936164,924202.75
1099730754,525535.25
1079598054,519108.53
1099392124,13435488.0
1100182914,2241878.5
1099867446,519108.53
1069003480,3175418.8
1100055360,1221066.2
1100024156,1360493.1
1099520102,1100883.9
1097955062,8875828.0
1100027666,546629.2
1100124010,2173466.8
1100143146,519865.53
1099081882,827270.44
1098604634,644773.7
1073072492,892857.94
