sell_id,price
1093680396,2427981.8
1098854998,1027843.7
1099462314,1762709.0
1097990014,2493301.5
1100150772,2278714.5
1100203554,2411298.2
1099511896,2239275.8
1075513009,565458.8
1099863118,1460718.4
1085148244,1693705.4
1100191510,2631744.0
1092873364,2181174.8
1100013986,3529076.0
1091392286,677375.8
1100113534,1399976.6
1098709988,872649.2
1099448120,1272287.2
1100051582,7307361.5
1100003758,1215672.5
1071032499,848458.5
1099588946,3234933.8
1100013350,1490996.6
1096603492,13645427.0
1099257710,2896095.0
1099972916,1315325.6
1099413506,5347097.5
1098633064,530456.25
1092569818,746462.56
1100058386,625695.8
1098601642,1689510.9
1098575560,1168340.8
1100183238,3952445.5
1091532026,1786316.4
1099440478,915738.0
1100125756,1852272.6
1095016764,3016967.0
1099930639,4078011.0
1099413360,2765540.0
1099503850,1244425.5
1099742576,838954.44
1099683160,1721301.2
1097993584,990996.3
1100147922,7995490.5
1097086556,1356200.0
1100043740,445193.28
1099950198,8256724.0
1079099432,1195039.2
1100191768,729550.6
1097839242,841124.75
1100036314,1292065.4
1099952062,2172319.0
1100147378,446890.9
1100258712,4478340.5
1100236202,1646110.4
1094472968,579922.56
1095113956,1160985.6
1099509748,2944073.5
1099639126,1775956.4
1097727582,933922.3
1100091476,519350.62
1098474948,990291.56
1100140306,1873595.5
1094548978,485861.3
1099348372,1204790.0
1092823804,512323.4
1096838436,762893.1
1099343868,1256033.6
1100132110,1153012.4
1100044590,1420590.4
1099807146,2782176.5
1095797968,802069.56
1095564408,618831.0
1099081422,2448656.5
1099844288,437710.53
1100204912,1326021.2
1096180580,1899479.2
1099939664,1113755.6
1099525576,2356393.2
1097370130,1186707.8
1099952534,1188644.6
1099844630,2819120.0
1100044876,940103.3
1098750288,981669.0
1100081136,447969.62
1097877916,1646477.8
1098901418,1368648.6
1099815170,829582.94
1099852592,3013447.5
1100010026,597540.94
1100205160,1330137.5
1097251812,3401987.2
1100136530,554206.8
1098629662,727942.44
1100157128,1105768.2
1096726328,1025851.8
1098823464,863329.25
1100031984,2351578.0
1091374854,3059090.0
1095183024,626537.1
1099706540,3148520.8
1099787872,748134.5
1095471172,1073763.9
1099839734,2460083.8
1099466484,651801.94
1099651162,706181.44
1099852656,2232631.2
1100233444,745018.8
1097456786,756907.9
1090591616,874084.2
1100235164,1241179.1
1099469454,1548041.9
1098603362,462874.75
1098733762,893291.5
1100048674,2057942.4
1100009652,4079625.0
1094239048,877112.06
1099964236,1046930.25
1100193078,3699343.2
1098370262,2288700.0
1099126974,2670517.8
1096452366,6317459.5
1100018018,1349770.5
1100248206,2647273.0
1099980594,1186264.1
1099759590,2078595.6
1088041546,470174.28
1099990052,2619667.0
1099755750,548947.6
1096328398,890754.7
1099930417,783537.5
1096699100,2958416.0
1094054234,1642074.4
1075598379,1139140.6
1098011010,1807155.5
1100217072,2451677.8
1095493590,1275419.1
1099837072,513910.4
1100178188,1196975.9
1099602352,1130542.9
1096183138,3168543.0
1099322148,663622.0
1099914588,2023673.2
1100152678,2764295.5
1091361052,1076169.9
1096970342,1990304.9
1094119934,1368776.6
1100044718,2382828.5
1096060494,2343708.2
1099574052,1014241.8
1099831002,742440.6
1099837116,757523.8
1100027052,3194402.2
1096599054,1018250.2
1099865228,1302111.0
1095060770,2155835.0
1099907244,1876721.4
1099176586,1391902.5
1099988892,2987134.8
1099643236,924727.25
1090733080,1663547.4
1098770946,2821339.0
1099879370,2666158.5
1100238394,2548777.5
1095883220,619916.06
1099850046,599690.3
1099985602,2347511.0
1099833336,1531808.4
1099943798,890563.6
1097746312,2014235.0
1099204156,618824.56
1084457605,1274382.0
1096650962,1558425.8
1097907828,2334384.0
1094869308,456496.28
1099438020,4696130.5
1100263264,813865.5
1100018218,1564920.6
1097292860,676209.5
1099593028,2458739.5
1099445734,4375242.0
1099552276,935171.8
1098601246,461261.03
35782220,431661.1
1098530414,1101764.0
1100214312,528379.2
1099825836,912670.94
1099987414,1000061.3
1099534296,1940028.8
1099058776,4517969.0
1098996750,632042.1
1098986274,1106323.1
1095066024,3212907.8
1099664178,2652392.8
1100169504,1281459.1
1099843420,1225728.4
1100087720,4084725.2
1099737102,644704.2
1099902812,1089437.1
1100048356,1623669.8
1099115889,887072.1
1099544374,938160.7
1097402350,1456870.4
1097331694,792940.6
1095500116,1439418.1
1099966874,983964.44
1099207298,733220.94
1086869318,522394.2
1094300816,1261379.0
1090834616,488662.9
1086371664,3387696.5
1100135132,3064711.0
1100108456,1185586.8
1099843806,1311062.6
1100012586,612431.56
1099803846,423215.2
1098510202,417437.38
1099670302,3701125.0
1099970086,1086736.0
1089258286,8122484.5
1099650568,733560.1
1098088054,2035565.5
1093396970,6089537.0
1100103040,4534908.0
1098166108,886099.75
1098086832,2120641.8
1100194940,1043849.75
1098309544,5018527.0
1097206296,1728115.6
1095236030,1311699.2
1099484752,1337257.6
1100061448,492827.28
1100207148,1023074.25
1100083890,1282811.5
1100126800,2765969.8
1098985836,2846709.5
1084515633,576980.7
1099893346,1908407.4
1095866698,1148055.2
1099945076,651836.7
1100037280,1627289.5
1083142112,648379.7
1100018166,2406200.8
1092745716,5425514.5
1100210370,1883267.2
1100151434,1899800.0
1087561872,685381.44
1100063080,1870150.2
1098328640,1859341.4
1100049014,1197198.5
1099804926,884340.4
1089402264,774923.9
1100098300,5080653.0
1099974350,2450763.5
1098110156,1679609.8
1099967306,1084848.2
1100027108,6140073.5
1100037062,9001564.0
1100200418,4276487.0
1099790124,766225.3
1087258958,555699.75
1094740782,932107.94
1100136436,1777990.0
1099459012,4080002.5
1096853278,1082312.4
1086871502,1297523.4
1100200056,1456863.4
1096571256,1293224.2
1098335700,797299.25
1100077694,3639611.8
1100145806,4462583.0
1100255688,2370098.2
1100089244,9151658.0
1095622366,2589922.5
1099910896,1273783.1
1100209806,2204723.2
1095031518,854940.1
1100263426,1561746.6
1100214626,678009.8
1100235152,1081579.8
1099784540,1576735.8
1100127398,986732.75
1100099274,1306599.1
1100186144,2902695.2
1098875506,1622965.5
1099009624,1048284.0
1100108446,5306599.5
1098039720,845782.8
1099777160,2273489.8
1095980598,554519.75
1099601806,765121.94
1099585676,738866.6
1094251932,1012366.0
1098743736,2297476.2
1099822104,1240404.0
1097283878,1601015.9
1088488828,3037815.0
1099617426,873397.6
1099812128,1566848.5
1100072020,2451051.2
1098720532,8330947.0
1099986400,851538.06
1092868126,1624709.1
1099502818,3168648.5
1095364342,1389863.8
1097873826,738003.25
1099969128,1439615.6
1099159914,844576.2
1099608984,506218.0
1100001746,503803.2
1100068728,413483.16
1098859480,1407359.1
1099142784,7021431.5
1099507574,1146268.6
1099306032,2398814.0
1099058406,1013938.06
1099294252,754613.75
1099647988,6144501.5
1100063922,1326243.8
1100113274,1753283.2
1099978360,1611051.4
1099424472,937296.8
1099340738,5274882.5
1095526024,426864.9
1099853730,3083756.2
1097492158,3126027.5
1099688310,2872886.0
1098748786,831704.25
1097033772,457512.66
1098603634,4499870.5
1100115568,3193287.5
1091085798,674763.94
1098313930,872773.2
1100230028,752653.8
1099915694,507917.75
1098990688,2385388.8
1099834864,2634830.5
1097118060,1081601.5
1099779706,847006.5
1094126362,4301048.0
1099926050,1999417.8
1099895820,2585157.2
1099566634,604548.9
1095177168,887794.9
1099852604,2523192.2
1100173550,3201450.5
1099587572,638104.06
1098450758,1230627.9
1098712936,1632414.2
1095698600,388714.22
1093354336,943915.94
1100062006,1278456.2
1093635570,1398910.2
1100128280,2279481.8
1097981486,3789245.5
1097393616,1413820.4
1099496476,875988.6
1099244432,3086345.2
1093464814,629609.25
1100150974,871961.2
1096531550,1107709.2
1093080696,5485496.5
1099708462,449978.62
1079262890,1134756.8
1099756052,1641154.0
1100155822,627118.8
1099758370,976531.5
1099854192,2146183.5
1100001050,523653.2
1100143634,1168580.4
1099619840,687022.06
1100071078,757908.25
1100005320,2131379.5
1081250298,1061549.6
1100019114,4893062.5
1099754018,526978.6
1099879366,1068896.4
1100072054,820947.7
1099358582,1101504.5
1099733246,1116528.1
1097497426,1123408.6
1092685052,1400749.8
1099533384,1001341.0
1098928812,761932.56
1100038162,1605022.9
1090904066,663336.06
1100062136,831106.5
1092222596,502034.34
1093987978,1185434.0
1099978722,617597.6
1099356118,567803.0
1100052756,2224497.8
1099767270,1964026.2
1099957560,2632730.8
1099927836,849184.6
1100029198,3602279.5
1099308936,1172843.0
1099918736,2141264.8
1100135480,4253753.5
1096008822,1453787.9
1090553526,2157100.0
1099815058,517639.28
1080465964,434587.22
1095523788,443076.7
1099665822,699124.06
1094909690,1488361.1
1098084766,522680.72
1089826118,789030.94
1098371270,2547664.5
1098140362,1599026.2
1086181444,789544.3
1095379748,946941.0
1090510502,2117828.2
1100266526,1308457.0
1100078576,870488.0
1098900090,459588.97
1098767312,720585.75
1099766750,1204911.8
1099933239,1325654.6
1100157672,1408105.6
1095782676,711334.06
1096035984,734711.8
1098011562,854733.06
1100063072,1793011.9
1099575274,1805205.9
1098704900,1123325.1
1099611176,2476965.2
1100067622,3866480.5
1099043048,2501862.2
1078412133,616904.8
1099131568,823281.7
1097030290,2666008.5
1100240976,917012.25
1099073454,700508.2
1095504642,6184218.5
1091698772,1987516.9
1099735818,1014554.25
1100051576,7539271.5
1099003996,3002672.2
1059078902,1273763.6
1098653074,530650.56
1100021862,828051.9
1099764288,2143291.2
1045501974,3460831.0
1099684408,776729.94
1099967530,1491302.4
1100189840,2227140.5
1099936735,2145195.0
1100172718,2599558.5
1099534428,843187.1
1099950844,2626308.5
1099891042,2628187.8
1092673526,1417813.0
1100150954,1985007.0
1099937780,849136.9
1099933195,1052853.8
1092466306,793398.3
1098719248,4698988.5
1098520886,1647795.6
1096093170,1054096.5
1091854812,2058896.2
1099474936,3431449.5
1099987342,1691735.8
1099832382,3900226.2
1099636158,930150.0
1100178190,1009750.06
1100034738,2211206.2
1096694282,2900578.2
1089536090,4148064.8
1100077604,3053770.2
1097106610,2674822.8
1099983780,2363674.2
1098040088,527245.06
1098946936,1859568.4
1099328068,538983.44
1100040074,1738499.9
1100253480,4628577.5
1096073778,4216467.0
1100072576,908713.06
1100114440,3422318.5
1100107174,1161207.0
1100134442,3505311.0
1098713744,1481476.2
1099862334,1651916.4
1099386662,3011824.0
1098145402,682232.94
1093912348,956307.7
1097128668,842246.9
1099400100,1158189.9
1099054080,2965418.5
1099891478,565376.4
1090880520,567940.56
1097821970,1014697.4
1100200032,1718083.4
1094963248,885374.2
1099211524,2535501.5
1097007514,1107322.8
1087402046,1546849.6
1091760078,1088838.9
1100263172,2525193.0
1092549442,428943.7
1099370864,4012804.2
1099486318,2655227.2
1100206318,431829.53
1100116374,1609319.1
1098490924,714757.2
1099443808,1196762.5
1099280090,2486088.5
1100034642,637785.94
1099604502,1379262.1
1100126220,2248175.2
1098369032,2792639.8
1100152834,884478.8
1100005156,1822940.4
1099091928,505841.56
1099924120,1440753.0
1099397806,998910.75
1099900606,3812858.0
1100106476,1596375.0
1099978282,565395.75
1100156228,1368219.2
1091544918,1076406.0
1096803846,1346723.2
1099548146,388358.53
1100027044,2045644.2
1097891308,4182497.2
1099447872,3485666.8
1097170014,779204.3
1099090936,663415.1
1093940376,1511736.1
1100125288,886024.56
1096544462,542916.56
1099567810,2988226.0
1099507326,508296.7
1099784092,894270.0
1100058770,3132957.5
1099151998,1854377.8
1097904068,3217418.5
1096164556,1289375.9
1093962062,904892.44
1099499242,1416591.2
1098045352,1773169.1
1100159684,4515901.5
1099663478,1088622.9
1099112433,478076.56
1095107948,780409.8
1100203756,2192026.5
1099539802,2483946.0
1099405066,1429111.6
1099380134,1306676.4
1091212200,928444.0
1100162942,615483.8
1099590448,823752.9
1100045588,2723441.0
1098967312,562559.7
1099960598,1303692.8
1098731592,830836.94
1099135206,768732.06
1085992596,877225.0
1099892440,3081316.0
1098763272,441897.7
1095306380,727891.06
1099940090,2877064.5
1083707391,1229423.1
1100026034,5547792.0
1098065418,494312.34
1098588200,1478734.9
1098530582,1606750.5
1097791398,2745474.0
1099537186,1416699.2
1099896474,1926378.4
1092741402,634154.2
1092426352,2900603.0
1099239786,1410907.0
1095952710,1594850.2
1099835020,978077.8
1099970022,822532.94
1100129848,2630211.0
1096227314,961434.06
1099860308,3007733.8
1100104448,797196.6
1098036398,708648.0
1100097018,3248732.0
1099109775,3922506.8
1100105838,769674.75
1099107581,3004408.0
1100132096,1039829.8
1099372174,1399330.6
1099822428,631609.56
1099542002,4799415.0
1100098042,2268787.2
1099375888,1341191.4
1097743092,2083281.1
1095955238,416121.3
1085817032,1218662.8
1099852600,3418661.5
1099910226,2121632.8
1099591326,2644767.2
1100211818,4275585.5
1100187364,2968870.8
1100057740,4541083.5
1091358836,466317.0
1099546366,2158760.5
1091892100,2188684.2
1099119895,2779662.8
1098317630,2663785.0
1099908282,725865.56
1099852184,865266.25
1099789852,3754046.0
1100268280,1339387.9
1099787962,1413014.2
1100099438,617853.3
1092779290,465838.66
1100154476,2080870.8
1100217254,1714268.4
1096483776,623456.8
1099439086,5019073.0
1095457336,1765316.5
1092704000,1658086.2
1054408750,623682.75
1094337780,1275008.1
1100049970,2745319.5
1099404474,1087742.8
1086388746,3158288.8
1099631146,6119507.5
1082847416,1198697.5
1100160272,700058.06
1099258718,825848.4
1097443468,2673282.5
1099986372,937552.5
1099528376,399646.78
1088559128,1773265.4
1100097020,7284664.5
1100035468,876688.94
1087244280,941504.8
1100245060,3484333.5
1100025400,599050.7
1092743558,5724334.5
1099915648,592391.2
1100019530,886600.25
1096456938,1349805.2
1094464168,1331835.9
1099614212,3402934.8
1100079744,816013.7
1099828370,10288682.0
1093398004,1118687.5
1095606784,999840.94
1100243118,609067.3
1100141480,1643986.2
1099899896,7320628.5
1099187694,3553167.8
1100063378,3092526.5
1099526906,2608419.0
1100271872,754244.6
1089617129,1205471.5
1094495610,3459379.0
1096771796,852139.2
1099591368,1267452.9
1098865280,2095567.6
1100044128,2501044.0
1076222725,416364.28
1099852670,1946231.0
1098943720,1188921.2
1099882496,3183563.5
1100166318,1545643.2
1099643124,2031570.5
1095578958,1983332.1
1099350670,1627115.8
1100013836,2249361.2
1089834198,669765.2
1099614490,980305.0
1079353814,1103728.5
1100037262,3212861.8
1097855220,1233397.2
1088906014,1068940.2
1099813534,1234270.2
1099720348,1450215.2
1099904748,2270343.5
1095907030,3923550.2
1099468838,3121383.2
1099982678,887591.75
1095903510,2349401.2
1099812026,1543488.2
1100203840,1705885.8
1091868084,1134556.5
1099413718,936650.75
1099084148,435638.75
1099843366,2122938.5
1099543128,751892.5
1100244096,843413.94
1098745800,621814.4
1100072322,913587.9
1099676632,1173323.0
1099830702,1084775.9
1099953656,3967294.8
1100079474,730940.7
1099867668,1544352.6
1094974972,2888650.2
1100213116,2206288.0
1099707826,1023117.2
1093648738,634041.06
1100171602,629821.3
1100029090,548540.5
1100242668,1278285.6
1098557232,1685670.8
1095477274,975782.2
1100041266,2512631.8
1100027512,807183.94
1099774600,3076515.2
1100044574,697936.94
1099896008,1066416.0
1099744762,1069010.6
1099006106,1494527.1
1095721360,497461.9
1098767222,1437923.9
1099255274,853093.8
1098292442,510012.72
1100145944,4074624.5
1099283574,806603.75
1098417138,724890.1
1099043708,3161823.8
1100207150,825796.44
1098844598,817751.0
1098157914,1499117.9
1098701100,840599.44
1099922124,4843386.0
1093310034,940119.5
1100114666,966993.56
1082153178,521104.94
1098057424,3353712.2
1100211088,1872063.1
1100048796,663758.7
1071038739,443850.25
1085572858,4213199.0
1099061012,384895.53
1100178656,849908.94
1099489466,2081779.8
1093183226,2684280.2
1089693851,474603.6
1090617210,1087141.2
1094224928,584381.8
1098712038,745439.6
1099586968,639967.2
1099961910,762139.06
1098610460,1123193.4
1098473264,4400626.0
1097532245,804057.0
1099563480,1335044.2
1100195538,1164516.4
1099147530,976154.5
1096403830,535507.1
1098892738,2336851.8
1099913356,1003871.0
1092164912,1406802.2
1099107193,3818455.0
1090500020,518068.97
1099656058,412290.1
1098639202,1279041.6
1080697002,1029806.06
1099587376,932186.25
1099995740,1163293.1
1098041238,3510322.2
1090175842,7964174.5
1100121420,476159.1
1100017866,773478.25
1100154434,7160367.5
1091762822,1486569.5
1099299252,881007.0
1099904636,4734719.0
1100164272,1440232.4
1098200878,1770735.8
1098396382,9049922.0
1086706866,759856.56
1099221650,427752.9
1099799932,646601.3
1100231308,1621050.5
1099585946,4380319.0
1096577870,578650.9
1099779644,2051428.9
1099609432,1385521.6
1097039142,903368.06
1097091198,494365.56
1092547634,4636459.5
1100145014,1152734.4
1100160134,2988134.8
1100098848,1963069.4
1091928714,1310387.8
1099148786,824826.0
1099097060,1713246.9
1095983126,2798734.8
1098936146,726556.06
1067066580,2326809.2
1099766180,4036293.5
1099176598,7617230.5
1098793974,2316736.8
1099775670,2498133.0
1092877664,5083125.0
1099435584,2160769.0
1093456186,941581.06
1078023649,988250.9
1099528916,2041438.5
1099792016,1387180.9
1100054366,878366.0
1098850312,575798.25
1100218540,2803928.2
1093430702,467822.53
1100192600,885335.4
1100072854,698086.7
1100156774,1071326.4
1097218460,502407.0
1091929956,539920.3
1096723732,3928889.8
1099461158,3272707.5
1093394566,594069.2
1097836268,1069470.5
1100115746,985394.6
1100108452,2191874.0
1098187844,3253928.8
1099852692,1017387.3
1093883744,3309315.2
1099427282,1136362.8
1098529834,660242.2
1098809050,1502545.8
1099867454,1191919.4
1099732480,484838.34
1092865406,1041989.8
1095587384,1602494.6
1096548086,5789713.0
1099994292,3627248.0
1098204026,2911292.0
1100087796,4342821.0
1096177412,640670.56
1099576314,4216494.5
1099543510,1054186.0
1099149264,887447.8
1098429728,503390.66
1100187562,1385138.5
1100228074,698460.25
1082190908,3210478.8
1098126592,1403564.8
1100048826,1315562.9
1097332482,1237930.5
1076274107,1872154.1
1099071930,592494.1
1092871122,763404.7
1099357334,1230112.6
1099739464,522054.56
1099425154,25079022.0
1086623094,695322.6
1097254204,1103274.9
1098763758,2476901.5
1099650956,5121668.5
1089094746,2145500.0
1098836008,1861818.2
1100171364,6414901.5
1097142086,2373962.0
1100130288,666784.4
1099858584,734870.94
1100156210,1440717.4
1099903156,496832.78
1100020436,3244548.8
1099416678,843910.4
1098701042,3107462.0
1100144960,1089905.9
1098692012,1058332.1
1098920684,2695781.0
1090386784,1004331.7
1100237846,835575.2
1099165678,593881.75
1098107738,2674985.8
1096670164,969200.2
1096994400,668444.25
1100094060,938081.1
1099680824,1261088.0
1046214250,1474601.5
1092261772,767840.44
1099886740,478056.0
1097927764,577868.3
1096234462,2989186.8
1100062382,879569.75
1099605858,726274.06
1100126026,2023260.1
1099838222,4349191.5
1099370744,2213820.8
1100233090,1735806.1
1100152446,747296.0
1096403444,877982.5
1092570212,1444562.8
1100154288,3420184.8
1099699464,1563245.5
1099252988,566920.0
1099284116,781860.94
1100166402,921995.75
1100050906,1133419.9
1099868290,1226577.4
1099815930,2776671.2
1100156630,525549.3
1100173814,1656706.4
1095895688,2400395.5
1098566806,435793.3
1099801106,749530.0
1071187919,2950116.2
1100272284,1944425.9
1099300028,793670.75
1099560188,1147846.0
1100119464,916418.6
1099125661,1600316.9
1096773722,686476.44
1099223998,3719968.2
1096824448,1085708.4
1100084856,5212484.0
1100030628,1796392.2
1099277554,3046606.0
1099646504,413910.06
1098943958,6438418.0
1095213998,943840.4
1099787326,2566407.2
1055377882,644167.7
1099765912,4404228.5
1096213632,1257639.9
1095473700,2056082.6
1096583046,1977275.8
1100132522,2066960.5
1100142258,1186879.8
1099731368,565003.94
1099314508,1194094.9
1099899858,1651053.4
1098992224,983875.25
1100144882,1472321.0
1096561466,839420.2
1100019208,1794791.1
1098892184,929994.75
1098919300,871425.8
1097463352,751580.7
1100084988,1406512.6
1099870356,2096803.0
1098446326,1560546.5
1094314936,1111492.4
1093124972,1244465.9
1098690892,5142856.5
1077389913,2223269.8
1099093120,571671.6
1099054212,1105972.8
1096642694,1823738.4
1098545424,1180524.2
1100041428,1395539.0
1098616538,2373063.5
1099595932,909124.9
1099040842,585262.44
1092527560,1180021.0
1099567388,1043719.25
1100221260,2649424.5
1097987126,616650.6
1098191996,630569.5
1095936164,746300.3
1099730754,654923.6
1079598054,713647.6
1099392124,11447377.0
1100182914,2379181.8
1099867446,468951.78
1069003480,3825967.2
1100055360,975599.75
1100024156,1273583.9
1099520102,1063037.9
1097955062,6402311.5
1100027666,462644.34
1100124010,1861374.4
1100143146,591696.2
1099081882,638586.25
1098604634,444386.88
1073072492,1091864.8
1100026416,3260290.2
1100123134,1611410.8
